Predictions,Actual
-40.81659856438637,0.0
-18.637548342347145,0.0
-68.5983180552721,0.0
-100.46279840916395,0.0
-69.18247474730015,0.0
-69.23783668130636,0.0
-77.09268759191036,0.0
-85.44319919496775,0.0
30.672900415956978,0.0
173.7277224138379,0.0
175.862065192312,0.0
115.64619831740858,0.0
99.66114098578691,0.0
89.01627711206675,0.0
89.6008492782712,0.0
67.1811356395483,0.0
68.67372661828995,0.0
75.5865937024355,0.0
65.08423747122288,0.0
82.5095360353589,0.0
81.95477414131165,0.0
104.44594933837652,0.0
82.41771624237299,0.0
78.96190591156483,0.0
71.00526382774115,0.0
88.42111035436392,0.0
81.02099592983723,0.0
75.02772900089622,0.0
73.8999243490398,0.0
92.45079439133406,0.0
80.17799882590771,0.0
75.02772900089622,43.0
149.61245866119862,349.0
695.4491364508867,940.0
1510.6405272558331,1772.0
2520.6814127862453,2992.0
4029.1821441650395,2303.0
1881.836893603206,1162.0
504.3176162615419,994.0
1173.666041739285,935.0
1065.5961188971996,1031.0
1254.526456899941,1164.0
1438.7913315072656,1191.0
1378.7211402654648,1003.0
1045.7590966075659,791.0
779.5709719620645,710.0
800.492174115032,797.0
984.8426883369685,956.0000000000001
1204.2155463248491,1145.0
1410.5876979902387,1212.0
1395.334913894534,1252.0
1436.1891128718853,1372.0
1616.157984495163,1561.0
1891.4382940828802,1669.0
1949.4337111562493,1851.0
2194.9679393470287,2049.0
2399.5054609179497,2194.0
2544.0327233970165,2218.0
2477.048314779997,2491.0
2960.7153064459562,2794.0
3300.207773208618,3074.0
3538.1548197269444,3420.0
3983.9980810582642,3854.0
4522.52947640419,4189.0
4820.640091985464,3883.0000000000005
4194.089245945215,3571.0
3894.6491129994397,3269.0
3528.0779090523724,3009.0
3239.798035696149,2974.0
3330.365797251463,3204.0
3702.32196199894,3573.9999999999995
4173.850252389908,3750.0
4296.271380364895,4121.0
4766.5827468931675,4602.0
5257.037547916174,5350.0
6223.886257410049,5626.0
6319.124571919441,5448.0
5899.528476208448,5111.0
5555.671245485544,4895.0
5359.76353803277,3566.9999999999995
3374.4409597814083,4568.0
5618.110366612673,5392.0
6221.631479054689,4493.0
4462.542483866215,5235.0
6033.599500089884,5731.0
6323.653655916452,6395.0
7046.71292102337,6269.0
6685.4302878677845,6081.0
6553.585374623537,5447.0
5813.090735703707,5304.0
5943.144124299288,4561.0
4755.234900712967,3740.0
3670.745509117842,3020.0
2945.231207102537,2253.0
2055.8935676962137,1324.0
843.5085526406765,1019.0
1002.8306428045036,782.0
685.2707462087274,587.0
503.3806700594724,380.0
266.91754149645567,202.0
94.6730099581182,72.0
2.6442853957414627,4.0
-12.171523734927177,0.0
6.36080577224493,0.0
15.424167193472387,0.0
16.74288222938776,0.0
9.856293886899948,0.0
20.508844032883644,0.0
16.83802581578493,0.0
19.71757346391678,0.0
21.760044515132904,0.0
3.0358698070049286,0.0
29.147798582911495,0.0
16.043846927583218,0.0
17.715195670723915,0.0
24.63595676422119,0.0
18.920278519392014,0.0
12.836905628442764,0.0
18.550506502389908,0.0
24.63595676422119,0.0
25.83854676783085,0.0
20.958387091755867,0.0
21.794528871774673,0.0
21.794528871774673,0.0
28.71030427515507,0.0
29.907389245927337,0.0
31.938538625836376,0.0
20.151536241173744,0.0
26.701278895139694,0.0
25.86472164094448,0.0
25.86472164094448,0.0
25.86472164094448,0.0
25.86472164094448,0.0
25.86472164094448,0.0
25.86472164094448,0.0
39.68484690785408,0.0
21.34612836688757,0.0
28.73325922340155,0.0
27.89628649502993,0.0
27.89628649502993,0.0
34.804479494690895,0.0
35.99377432465553,0.0
38.01775677502155,0.0
26.23947934806347,0.0
46.59418246150017,0.0
34.32387974113226,0.0
29.10209642350674,0.0
34.81507408618927,0.0
33.977270409464836,0.0
33.977270409464836,0.0
20.175737611949444,0.0
17.788319125771523,0.0
41.3575459420681,0.0
28.2518285214901,0.0
29.925566241145138,0.0
36.830850921571255,0.0
38.01775677502155,0.0
33.140297681093216,0.0
47.776206493377686,0.0
36.344019055366516,0.0
38.02004188299179,0.0
38.02004188299179,0.0
44.91442036628723,0.0
52.98230566084385,0.0
49.275029584765434,0.0
45.23713993281126,0.0
46.07650163769722,0.0
32.306856483221054,0.0
29.949663743376735,0.0
39.696064710617065,0.0
38.02004188299179,0.0
51.808383375406265,0.0
54.1542544439435,0.0
58.16596922278405,0.0
41.53235670179129,0.0
42.042247384786606,3.0
52.66239054501057,96.0
213.13674640282989,309.0
533.0265702456236,543.0
788.6779062375426,822.0
1108.9638327732682,1312.0
1791.5819841027262,2146.0
2919.829531431198,2968.0
3718.173548251391,3917.0
4777.267080813646,5167.0
6216.925818532705,6450.0
7525.556049764157,6638.0
7203.690698146821,7737.999999999999
8771.525712132454,8874.0
9746.214834809303,12668.0
13849.79344689846,13056.0
13248.429476380348,11159.0
11702.637860298157,10618.0
11436.229170799255,11272.0
12063.656667351723,11519.0
12113.982223391533,12824.0
13484.33737564087,13144.0
13577.636256694794,10284.0
10877.825230121613,9561.0
10334.991599678993,11365.0
12136.78012239933,10270.0
10673.490044474602,8979.0
9657.690582990646,8970.0
9833.830029129982,11197.0
12075.215158939362,14008.000000000002
14376.814130187036,13792.0
13951.19075059891,12986.0
13554.033999681473,15251.0
15409.521728754045,21372.0
19567.153531193733,22614.0
19786.198164582253,20006.0
19295.672732949257,24231.0
22068.07374572754,21985.0
20505.970613479614,22146.0
20685.445486307144,20531.0
20250.773079156876,14460.0
16482.02012014389,12970.0
14736.387087106707,12641.0
13545.481879234314,12133.0
12821.607869267464,11704.0
12312.327933311462,11419.0
11904.255844831467,13699.0
14130.431295990946,14823.0
14827.542121410372,11898.0
12523.67299926281,10401.0
11308.851435899734,8689.0
9515.877613306046,6145.0
6443.294846177101,3474.0
2966.9058716744184,3348.0
3593.2358931899075,3297.0
3428.342294320464,2063.0
1539.2038575410843,1442.0
1167.8639448657632,1914.0
2440.4421315193176,3091.0
4158.54875394702,4510.0
5511.291955858469,4158.0
4201.7003173828125,3792.0000000000005
4012.2673594951634,3335.0
3438.68240788579,2755.0
2677.123643696308,2280.0
2231.845842719078,1881.9999999999998
1819.3867624104025,1504.0
1403.6259088218212,1107.0
956.6803945004941,716.0
536.2195931598544,380.0
171.138123806566,85.0
-86.90691471844912,0.0
-37.27073420584202,0.0
8.301381781697273,0.0
-13.077465176582336,0.0
22.78990112990141,0.0
4.01763528585434,0.0
39.235719323158264,0.0
27.356377802789215,0.0
35.97050777077675,0.0
21.322654075920582,0.0
10.00295627117157,0.0
49.096998900175095,0.0
31.457211792469028,0.0
15.276362255215647,0.0
6.80349350720644,0.0
15.344915494322779,0.0
18.55061037093401,0.0
24.63595676422119,0.0
46.5900277197361,0.0
31.457211792469028,0.0
29.088593512773517,0.0
23.02017769217491,0.0
8.007018327713013,0.0
45.04747597128153,0.0
18.47800625860691,0.0
40.52130029350519,0.0
14.439805001020433,0.0
20.6272541731596,0.0
3.92498454451561,0.0
20.221335902810097,0.0
24.63595676422119,0.0
18.920278519392014,0.0
33.59171037375927,0.0
84.35699389502406,0.0
62.062909260392196,0.0
60.49033950269223,0.0
93.64829483628273,0.0
74.72001843899488,0.0
68.33656932413578,0.0
56.31420081853867,0.0
67.73641687631607,0.0
59.195202626287944,0.0
58.04683200269938,0.0
62.91764350980521,0.0
62.076723776757724,0.0
48.34956085681915,0.0
52.90378104150295,0.0
43.19124121963978,0.0
46.89727087318897,0.0
50.930278703570366,0.0
63.84747471660376,0.0
66.16187361627817,0.0
90.74506516009569,0.0
77.53921846300364,0.0
77.16539557278156,0.0
93.67421003803611,0.0
97.8825479708612,0.0
83.26206363737583,0.0
72.12964081764221,0.0
90.38703028857708,0.0
76.15226179361343,0.0
69.03352725505829,0.0
86.45316498354077,0.0
85.89222291111946,0.0
108.36267633363605,0.0
113.63582264631988,0.0
107.77182012051344,0.0
92.91155525296926,0.0
79.8749104142189,0.0
96.156564373523,0.0
114.08167837187649,0.0
90.11972459033132,0.0
98.36792567744851,2.0
101.36858404800296,160.0
388.9827119708061,552.0
967.7194394990803,965.0
1391.9576281830668,1391.0
1867.1093727350237,1801.0
2277.785030141473,2047.0000000000002
2429.4939714968204,2298.0
2759.077586889267,2849.0
3526.5780472755437,3468.0
4183.454768925905,4190.0
4969.70474794507,4709.0
5270.23134586215,5217.0
5821.606294423342,5845.0
6539.956990689039,6486.0
7180.897784829141,6909.0
7405.265473365785,7593.999999999999
8227.714886426926,8013.0
8505.793414592743,9668.0
10390.028632879257,11545.0
12170.328831195831,12693.0
12941.726439356804,13661.0
13876.210956931114,15774.0
15477.129348635675,17937.0
17232.981384515762,19756.0
18336.412659287453,18055.0
17656.010543346405,16741.0
17102.193437576294,15223.0
16087.027158737184,16400.0
16652.946196317673,16048.0
16215.418650627138,15049.0
15234.966070175173,13764.0
14300.624475717546,13374.0
13877.096747875214,13482.0
14116.605977296831,13078.0
13672.838009476662,12732.0
13299.416467308998,11756.0
12246.47361445427,11070.0
11709.777368545532,10909.0
11426.940830111504,10969.0
11446.88857626915,11605.0
12036.290214300156,10923.0
11273.145585179329,11853.0
12322.227851986885,11099.0
11426.618422150612,10516.0
10982.431656360626,10245.0
10746.512123823166,9542.0
9911.49877166748,8254.0
8580.163292169571,7312.0
7537.385430514813,7274.0
7611.295793652535,8112.999999999999
8843.028817892075,9741.0
10294.122235894203,11502.0
11761.439089536667,11132.0
11190.848460316658,9473.0
9806.508447289467,7119.999999999999
7424.400552034379,6562.0
7068.360787510873,5961.0
6216.746749162674,5368.0
5505.187809258699,5074.0
5211.912066668272,4896.0
5119.567529797554,4640.0
4747.902196973562,3852.0
3654.8166446685796,2885.0
2553.092968761921,2636.0
2649.5839379131794,2936.0
3222.7554927170277,2732.0
2656.4533879458904,1945.0000000000002
1496.658574797213,1061.0
491.72500944882637,515.0
164.95010335743427,223.00000000000003
-49.537297658622265,27.0
-149.37636546045542,0.0
-57.47202347964049,0.0
-58.13771697878838,0.0
-89.94382321089506,0.0
-93.18400244414806,0.0
-70.37758621573448,0.0
-80.49292825162411,0.0
-55.56780146062375,0.0
6.7551946341991425,0.0
-16.69977678358555,0.0
-20.15859930217266,0.0
-39.3285778015852,0.0
-31.126182742416862,0.0
-31.955365329980854,0.0
-24.971867635846138,0.0
-16.7271980792284,0.0
-20.35844238102436,0.0
-38.36384676396847,0.0
-40.06396709382534,0.0
-23.31371019780636,0.0
-16.7271980792284,0.0
-13.383461907505989,0.0
-16.18936675786972,0.0
-27.21335081756115,0.0
-13.697975859045984,0.0
-27.21335081756115,0.0
-41.58273294568062,0.0
-25.277033418416977,0.0
-6.832368962466718,0.0
-23.98968668282032,0.0
-14.528197132050993,0.0
-20.245017930865288,0.0
-19.414485052227974,0.0
-26.382714070379734,0.0
-6.728084944188595,0.0
-5.064006999135017,0.0
6.041202262043953,0.0
-9.45245298743248,0.0
-0.0032199248671531677,0.0
15.127830237150194,0.0
-1.1951114684343338,0.0
1.3045889139175415,0.0
8.246331453323364,0.0
23.3465326577425,0.0
-13.772657342255117,0.0
5.865352816879749,0.0
10.30334410071373,0.0
18.459933131933212,0.0
21.721820890903473,0.0
25.808632627129555,0.0
43.72450232505798,0.0
57.0668322890997,0.0
45.605561658740044,0.0
65.92546880990267,0.0
51.609059639275074,0.0
63.008216880261905,0.0
45.54074768722057,0.0
66.68537107855082,0.0
40.67035165429115,0.0
46.89716700464487,0.0
44.05085729062557,0.0
62.68570505082608,0.0
57.29035739600659,0.0
53.255168326199055,0.0
54.09546484798193,0.0
67.84194731712341,0.0
56.409344404935844,0.0
58.09097613394261,0.0
58.09097613394261,0.0
58.09097613394261,0.0
58.09097613394261,0.0
64.95917974412441,0.0
66.10962773859501,1.0
76.87882225960493,255.00000000000003
551.5111202225089,657.0
1052.7795715034008,1025.0
1384.7991119921207,1256.0
1542.0317825227976,1489.0
1808.2765674591067,1927.0
2427.80236838758,2368.0
2860.0569235682487,3106.0
3810.560878962279,5405.0
6998.93006694317,6721.0
7628.798889756204,8753.0
9860.98708319664,9440.0
9923.354742765427,8255.0
8524.343505620956,7283.0
7660.052519202233,8130.0
8927.426580190659,10140.0
11087.561580061913,14163.999999999998
14865.553022861483,15933.000000000002
15520.293791770937,16218.0
16275.148880124094,14541.000000000002
15129.1315022707,13725.0
14367.514156222345,14602.999999999998
15171.252274274828,15059.0
15232.69425737858,16001.0
15956.034798502924,16673.0
16686.513185977936,15926.0
15963.684509038927,11325.0
12598.356975317001,11914.0
13055.37358367443,12280.0
12926.377161383629,13111.0
13557.181632041931,15454.0
15531.34540486336,19563.0
18327.446726560593,21122.0
19214.52231681347,21924.0
20350.23261129856,21983.0
20247.645389556885,22935.0
21181.77093744278,23620.0
21989.171875834465,22660.0
21130.193973183632,18375.0
18861.435742735863,19090.0
18783.67725777626,15194.0
16498.17375612259,13130.0
14488.621554851534,14536.999999999998
14974.985597133638,18216.0
17341.47000145912,15241.0
15032.658398509027,16459.0
16025.611765980722,15746.0
15665.831071972849,18128.0
17636.200734615326,17752.0
17088.48943734169,18309.0
17547.418888807297,16178.999999999998
16146.778992891313,16605.0
16590.924211263657,10745.0
12200.289505004883,7168.0
8191.628461360932,4885.0
5162.6185484826565,3171.0
3074.6865206211805,2958.0
3061.715001359582,2881.0
2962.235734194517,2563.0
2388.195215150714,3087.0
3406.616526424885,3076.0
2999.336747199297,1930.0
1261.3780415430665,1926.0
1992.0119202286007,2307.0
2509.9522076547146,2041.0
1796.0661968886855,1497.0
1174.2210113704205,1166.0
955.1761702448131,685.0
322.6110238954425,242.99999999999997
-100.4834682494402,34.0
-166.88507046550512,1.0
-90.47698044776917,0.0
10.770129337906837,0.0
-46.07276237010956,0.0
-53.43641893565655,0.0
-64.00618585199118,0.0
-54.512081578373916,0.0
-53.21247835457325,0.0
-37.06268551200628,0.0
-25.373215690255165,0.0
-45.77777570486069,0.0
-35.471211679279804,0.0
-41.188240215182304,0.0
-61.34496988356114,0.0
-44.207283318042755,0.0
-25.685236796736717,0.0
-14.871690407395365,0.0
-42.254762426018715,0.0
-47.19797030836344,0.0
-22.617479346692562,0.0
-28.724534265697006,0.0
-32.78423631191254,0.0
-11.006741881370544,0.0
-0.2636183649301529,0.0
-6.725488230586052,0.0
-7.877494253218175,0.0
-11.931068055331707,0.0
-18.05702704936266,0.0
22.45149741321802,0.0
27.746819660067562,0.0
17.173209607601166,0.0
2.979573056101799,0.0
3.43077801167965,0.0
1.375531129539013,0.0
-0.6817931234836578,0.0
18.07582725584507,0.0
26.608212679624557,0.0
24.973321795463562,0.0
-4.722279489040375,0.0
7.153738237917424,0.0
31.155265934765342,0.0
33.93530751764774,0.0
19.286726742982864,0.0
21.794528871774673,0.0
35.62524873018265,0.0
24.19202260673046,0.0
25.86472164094448,0.0
46.59376698732376,0.0
36.34360358119011,0.0
46.939129896461964,0.0
36.344019055366516,0.0
38.02004188299179,0.0
38.02004188299179,0.0
44.91442036628723,0.0
66.7635840922594,0.0
58.4901429489255,0.0
57.29035739600659,0.0
53.25475285202265,0.0
60.96896575391293,0.0
75.86480559781194,0.0
80.1408138871193,0.0
79.22225241735578,0.0
77.16539557278156,0.0
86.82839009910822,0.0
55.71207486838103,0.0
67.6774195432663,0.0
64.00919803977013,0.0
62.02427016198636,0.0
73.75232714787126,0.0
74.05120888352394,0.0
55.471930794417865,0.0
67.73641687631607,0.0
66.05353872478008,0.0
79.76771807670593,1.0
83.9599044509232,164.0
385.41607390344143,580.0
992.3708726763726,996.0
1375.881374269724,1532.0
2038.813424304128,1685.0
1936.2197627127173,1442.0
1398.3317291289568,911.0
637.7944082021713,1014.0
1214.5847430825233,1827.0000000000002
2535.9928826093674,3122.0
4097.958077430725,3645.0
4077.312334656716,5722.0
7127.037374496461,6899.0
7689.936745762826,7518.000000000001
8137.872750520707,9228.0
10223.905438184738,13651.0
14451.401716232302,9393.0
9600.589474081993,9770.0
10754.540746808052,7543.0
7931.980367660523,6982.0
7518.402415394784,7751.0
8532.86737382412,5057.0
4732.402517348528,3215.0
2948.097563445568,3572.9999999999995
4197.133425235748,6481.0
8196.735469937325,5926.0
5704.599625915289,4766.0
4674.935791164637,5106.0
5572.357934832573,11173.0
13609.646049141884,14107.999999999998
13625.149883508682,13732.0
13828.416469573975,17212.0
17114.130841612816,20919.0
18505.977642059326,19680.0
18492.01937162876,15006.0
16294.428543806078,12026.0
13776.613487362862,14954.0
15518.50226712227,16780.0
15409.882360339167,14609.0
15008.988003730776,11208.0
12138.440357208252,12771.0
13478.027153849602,14130.000000000002
14231.989803671839,12668.0
12659.865434288979,12254.0
12676.662224292755,15219.0
15136.920812129976,13183.0
13180.590852856636,13560.0
13883.00479066372,12871.0
13145.450047016144,18326.0
17471.40705728531,13634.0
13894.380473613739,12113.0
13056.60172533989,10251.0
11112.327164769173,15452.000000000002
15440.318336606028,14478.0
14323.158133149149,13009.0
13507.956251621246,15120.0
15031.40699028969,7885.0
8990.485588788986,8991.0
10186.620785593987,9664.0
10141.285905361176,9608.0
9701.227290987968,6493.0
6376.224434405565,3071.0
2739.538667321205,2022.0
1769.1796165108683,4396.0
5936.30209556222,2163.0
768.4751628041267,1208.0
834.7721693962812,1114.0
1187.2774951010942,719.0
432.36403262615204,463.0
267.92652053385973,350.0
292.2958467453718,152.0
-16.749945290386677,4.0
-113.37386617809535,0.0
-14.542738728225233,0.0
-21.14026091247797,0.0
-10.47348077595234,0.0
-11.082773655653,0.0
-1.0931125581264496,0.0
21.129146978259087,0.0
10.96654475480318,0.0
-22.02438995987177,0.0
-71.91286716610193,0.0
-59.23664617538453,0.0
-33.28592137992382,0.0
-45.24763065576553,0.0
-39.532575622200966,0.0
-19.380520038306713,0.0
-22.56710310280323,0.0
-17.55627679824829,0.0
-13.383461907505989,0.0
-16.18936675786972,0.0
14.589375704526903,0.0
0.7237560153007507,0.0
42.08504122495651,0.0
52.199032969772816,0.0
45.62820500135422,0.0
70.01196894049644,0.0
66.57828260958195,0.0
76.23701852560043,0.0
70.45320251584053,0.0
76.10396292060614,0.0
80.06379536166787,0.0
70.31588830053806,0.0
51.44837500154972,0.0
61.71972759068013,0.0
71.76734733581543,0.0
72.06939706206322,0.0
74.05120888352394,0.0
82.88180089741945,0.0
79.13998853042722,0.0
123.0088681317866,0.0
83.80285521224141,0.0
76.06018232926726,0.0
73.8182317391038,0.0
69.87725143879652,0.0
72.76988652348518,0.0
97.32643578574061,0.0
65.65987694263458,0.0
86.45316498354077,0.0
65.37340749800205,0.0
50.25658732652664,0.0
85.11393591016531,0.0
97.71121680736542,0.0
69.68415981531143,0.0
78.76855461671948,0.0
57.39817294478417,0.0
67.6774195432663,0.0
77.71413309127092,0.0
91.7053817845881,0.0
61.712249055504806,0.0
82.5095360353589,0.0
75.11077190190554,0.0
96.48390609025955,0.0
65.65987694263458,0.0
