Predictions,Actual
-243.33336,0.0
-220.45035,0.0
-200.48834,0.0
-183.23933,0.0
-169.97745,0.0
-160.67911,0.0
-154.91971,0.0
-151.97835,0.0
-151.09227,0.0
-151.5711,0.0
-152.85167,0.0
-154.50342,0.0
-156.1955,0.0
-157.66232,0.0
-158.66394,0.0
-158.9856,0.0
-158.4306,0.0
-156.85126,0.0
-154.16776,0.0
-150.38654,0.0
-145.60745,0.0
-140.0097,0.0
-133.83775,0.0
-127.36681,0.0
-120.87737,0.0
-114.62521,0.0
-108.823944,0.0
-103.63117,0.0
-99.1462,0.0
-95.405815,0.0
-92.39963,0.0
-90.071846,0.0
-88.337906,0.0
-87.09288,0.0
-86.22248,0.0
-85.61306,0.0
-85.15843,0.0
-84.763435,0.0
-84.35494,0.0
-83.872055,0.0
-83.28258,0.0
-82.570404,0.0
-81.7399,0.0
-80.811745,0.0
-79.81782,0.0
-78.79574,0.0
-77.787895,0.0
-76.82929,0.0
-75.95183,0.0
-75.17784,0.0
-74.52115,0.0
-73.98964,0.0
-73.58478,0.0
-73.303024,0.0
-73.1366,0.0
-73.07592,0.0
-73.10647,0.0
-73.217,0.0
-73.39154,0.0
-73.61657,0.0
-73.87588,0.0
-74.15639,0.0
-74.44604,0.0
-74.73475,0.0
-75.01359,0.0
-75.27592,0.0
-75.5159,0.0
-75.7295,1.0
-74.330925,30.0
-29.235106,260.0
316.7462,543.0
641.7153,742.0
866.4485,1206.0
1542.828,1905.9999999999998
2402.7317,2499.0
3048.4055,3267.0
4011.6562,4408.0
5330.6807,5375.0
6281.1943,6308.0
7287.532,7723.0
8754.539,8974.0
9848.05,10057.0
10854.1455,11317.0
11988.268,12198.0
12745.778,11936.0
12692.753,13672.0
14252.309,14163.0
14543.221,11371.0
12761.076,16988.0
16983.592,18189.0
17174.734,18474.0
17873.066,14410.0
15685.928,12081.0
14282.086,15928.0
16755.7,22258.0
19703.652,11541.0
14076.734,22034.0
20196.256,22598.0
19931.867,11952.0
14952.262,12421.0
14819.293,21060.0
19386.955,23175.0
20084.586,23688.0
20804.557,21614.0
20200.662,18747.0
18930.559,23231.0
20709.846,22731.0
20652.008,23227.0
21002.518,18594.0
18973.479,16548.0
17537.277,20479.0
19120.346,16937.0
17121.15,20141.0
18573.414,21392.0
18835.564,21027.0
18768.191,20438.0
18387.898,20044.0
18057.383,19692.0
17689.56,19256.0
17263.33,18954.0
16875.514,18561.0
16425.611,17913.0
15827.522,17488.0
15328.389,14805.0
13414.46,15550.0
13672.4795,10272.0
9399.199,8414.0
8055.266,6687.0
6043.381,5763.0
5247.03,5127.0
4486.519,4589.0
3938.4277,3577.9999999999995
2852.3145,2653.0
2026.0005,2007.9999999999998
1460.6794,1384.0
853.17334,946.0
496.06686,746.0
377.4642,692.0
374.70837,624.0
310.78983,403.0
60.60953,134.0
-193.54459,6.0
-251.62947,0.0
-208.92615,0.0
-200.57915,0.0
-185.82965,0.0
-173.6851,0.0
-162.5157,0.0
-153.9557,0.0
-148.10281,0.0
-144.8689,0.0
-143.79144,0.0
-144.28845,0.0
-145.74106,0.0
-147.56653,0.0
-149.25829,0.0
-150.41013,0.0
-150.72813,0.0
-150.03413,0.0
-148.26363,0.0
-145.45557,0.0
-141.7343,0.0
-137.28351,0.0
-132.32469,0.0
-127.08973,0.0
-121.79846,0.0
-116.64246,0.0
-111.777985,0.0
-107.31878,0.0
-103.33394,0.0
-99.853386,0.0
-96.87389,0.0
-94.36441,0.0
-92.27558,0.0
-90.54538,0.0
-89.10462,0.0
-87.88599,0.0
-86.82796,0.0
-85.87289,0.0
-84.97662,0.0
-84.1029,0.0
-83.22575,0.0
-82.33115,0.0
-81.41233,0.0
-80.47358,0.0
-79.526505,0.0
-78.58993,0.0
-77.68618,0.0
-76.83906,0.0
-76.072235,0.0
-75.40328,0.0
-74.84498,0.0
-74.39908,0.0
-74.061844,0.0
-73.82622,0.0
-73.677864,0.0
-73.60379,0.0
-73.59195,0.0
-73.63049,0.0
-73.70924,0.0
-73.82186,0.0
-73.96191,0.0
-74.123764,0.0
-74.30516,0.0
-74.500885,0.0
-74.708046,0.0
-74.922585,0.0
-75.13732,0.0
-75.35009,0.0
-75.554344,0.0
-75.74363,0.0
-75.91162,0.0
-76.049904,7.0
-65.09793,118.0
106.01141,354.0
417.60336,684.0
834.9472,908.0
1072.6776,1323.0
1675.635,1168.0
1317.5358,1201.0
1559.1392,2265.0
3057.0999,3051.0
3679.2146,3267.0
3872.9978,3995.0
4905.324,4416.0
5247.0254,2795.0
3154.201,2207.0
3010.126,1884.0000000000002
2451.4153,3186.0
4389.4375,2874.0
3069.6594,3764.0000000000005
4769.399,4857.0
5731.6094,4374.0
4754.79,4353.0
5035.2686,5256.0
6206.42,5248.0
5777.0894,5892.0
6731.341,8390.0
9670.001,11813.0
12619.195,11933.0
12023.034,16531.0
16195.909,20435.0
18082.82,19281.0
17626.434,23088.0
19985.148,23020.0
20164.059,22442.0
20346.74,23110.0
20869.125,22452.0
20788.86,21234.0
20328.97,20491.0
19930.686,18456.0
18712.557,15460.999999999998
16670.656,16553.0
17065.617,19653.0
18411.799,17209.0
16920.975,22619.0
19606.545,16411.0
16347.339,16775.0
16518.361,17328.0
16309.714,20851.0
17964.78,21463.0
18131.498,19327.0
17274.648,18302.0
16580.35,19002.0
16717.36,20072.0
17062.01,17083.0
15368.592,16029.000000000002
14568.743,12939.0
12108.336,14088.0
12773.081,17532.0
14249.612,14666.0
12247.96,10809.0
9623.683,5296.0
4623.945,4218.0
4109.1123,3340.0
2846.8972,2726.0
2363.365,2516.0
2160.252,2276.0
1866.2557,1889.0
1435.1012,1454.0
1000.1195,1206.0
817.556,971.0
582.7167,743.0
375.01746,533.0
188.21695,182.0
-194.37935,14.0
-265.51572,0.0
-221.90814,0.0
-207.87665,0.0
-190.0925,0.0
-175.22115,0.0
-162.69667,0.0
-153.94096,0.0
-148.77509,0.0
-146.59203,0.0
-146.43556,0.0
-147.35324,0.0
-148.5487,0.0
-149.45651,0.0
-149.74428,0.0
-149.26244,0.0
-147.9931,0.0
-145.99226,0.0
-143.35188,0.0
-140.17572,0.0
-136.57362,0.0
-132.65465,0.0
-128.52612,0.0
-124.29517,0.0
-120.06785,0.0
-115.94172,0.0
-111.9974,0.0
-108.3048,0.0
-104.9084,0.0
-101.83188,0.0
-99.07815,0.0
-96.62944,0.0
-94.45646,0.0
-92.52077,0.0
-90.781425,0.0
-89.20041,0.0
-87.74521,0.0
-86.388084,0.0
-85.11397,0.0
-83.909874,0.0
-82.77081,0.0
-81.694084,0.0
-80.67907,0.0
-79.72514,0.0
-78.83376,0.0
-78.00679,0.0
-77.24538,0.0
-76.55305,0.0
-75.935,0.0
-75.39684,0.0
-74.94305,0.0
-74.57497,0.0
-74.2929,0.0
-74.09239,0.0
-73.96606,0.0
-73.90134,0.0
-73.89105,0.0
-73.92159,0.0
-73.985176,0.0
-74.07286,0.0
-74.17976,0.0
-74.29965,0.0
-74.43045,0.0
-74.56935,0.0
-74.71522,0.0
-74.86586,0.0
-75.02242,0.0
-75.184494,0.0
-75.3502,0.0
-75.51943,0.0
-75.68836,0.0
-75.85251,9.0
-61.79129,295.0
382.7429,789.0
995.2239,1186.0
1422.3994,1670.0
2072.3,2461.0
3084.4888,3410.0
4167.5054,3956.0
4693.432,3887.0000000000005
4626.968,3089.0
3771.2324,4030.9999999999995
5339.315,4739.0
5737.037,7232.000000000001
8649.032,7875.999999999999
8583.089,8504.0
9497.684,9008.0
9954.803,13017.0
13651.384,9617.0
10207.613,11705.0
12977.521,15071.0
14987.637,15622.000000000002
15364.988,13585.0
14243.608,12797.0
13926.491,13535.0
14503.046,9355.0
11154.549,16056.0
16693.139,14399.999999999998
14654.904,17691.0
17234.504,15146.000000000002
15463.337,17713.0
17287.92,20543.0
18614.521,17318.0
17237.537,16839.0
17047.734,19303.0
18277.25,21648.0
19413.057,20764.0
19249.111,21428.0
19663.559,22632.0
20259.643,22712.0
20468.814,22788.0
20625.72,21091.0
19953.822,13407.0
15571.212,20998.0
19419.02,18671.0
17712.998,20907.0
18941.324,19025.0
17766.383,16850.0
16524.75,20728.0
18143.926,20544.0
17860.393,15950.0
15475.413,17051.0
15766.88,18808.0
16242.941,15217.0
14062.976,15504.000000000002
14063.723,15947.0
13842.51,16038.000000000002
13686.833,14561.000000000002
12542.348,13245.0
11529.867,13344.0
11358.161,12394.0
10407.353,11510.0
9673.98,9986.0
8346.232,8697.0
7291.9824,8071.000000000001
6709.8677,7056.0
5736.615,5990.0
4831.5537,5141.0
4104.7114,3313.0
2316.669,1251.0
394.3419,595.0
159.1538,425.0
67.12661,252.0
-96.02064,99.0
-215.80476,5.0
-264.62955,0.0
-215.02786,0.0
-197.2592,0.0
-177.6768,0.0
-164.67029,0.0
-156.19072,0.0
-152.18323,0.0
-151.37642,0.0
-152.5053,0.0
-154.3746,0.0
-156.10251,0.0
-157.1652,0.0
-157.3732,0.0
-156.77313,0.0
-155.53423,0.0
-153.84268,0.0
-151.82916,0.0
-149.5417,0.0
-146.95512,0.0
-144.00162,0.0
-140.6102,0.0
-136.744,0.0
-132.4183,0.0
-127.707985,0.0
-122.738266,0.0
-117.661736,0.0
-112.64869,0.0
-107.85091,0.0
-103.39887,0.0
-99.38692,0.0
-95.87031,0.0
-92.86818,0.0
-90.36877,0.0
-88.33708,0.0
-86.71742,0.0
-85.44559,0.0
-84.453224,0.0
-83.66521,0.0
-83.01475,0.0
-82.439606,0.0
-81.887535,0.0
-81.32039,0.0
-80.71086,0.0
-80.05178,0.0
-79.34366,0.0
-78.602295,0.0
-77.8495,0.0
-77.10824,0.0
-76.401985,0.0
-75.74851,0.0
-75.16101,0.0
-74.64779,0.0
-74.21363,0.0
-73.863205,0.0
-73.59828,0.0
-73.42063,0.0
-73.33045,0.0
-73.32505,0.0
-73.397675,0.0
-73.53886,0.0
-73.73708,0.0
-73.976654,0.0
-74.24178,0.0
-74.51959,0.0
-74.794586,0.0
-75.059616,0.0
-75.30511,0.0
-75.527954,0.0
-75.72774,0.0
-75.90134,0.0
-76.047516,0.0
-76.16169,71.0
35.77348,411.0
529.76013,742.0
880.1432,1000.0
1198.684,1449.0
1828.647,1702.0
2066.5132,2058.0
2588.0237,2635.0
3308.1912,3214.0
3949.848,3601.0000000000005
4362.457,4517.0
5527.915,5273.0
6220.711,6040.0
7072.8716,5787.0
6680.8594,6292.0
7513.713,7504.0
8719.535,10371.0
11429.369,8367.0
8974.685,10856.0
12147.363,15441.0
15157.892,12366.0
12693.201,11451.0
12600.193,10936.0
12151.083,14344.000000000002
14965.372,15009.0
15035.035,17688.0
16973.752,18832.0
17593.615,15883.999999999998
16200.284,20677.0
18994.893,21362.0
19330.55,17816.0
17979.598,18656.0
18421.71,9155.0
12174.65,10933.0
13468.942,24554.0
20757.414,17543.0
17204.588,23811.0
20457.111,23406.0
20300.48,23122.0
20613.383,23270.0
20758.035,22482.0
20582.957,23169.0
20877.9,21641.0
20269.203,13906.0
15914.96,16139.0
16786.482,16180.0
16093.1455,17880.0
16872.018,17611.0
16364.988,12022.0
12745.651,12824.0
13079.161,12192.0
11972.419,11362.0
11183.329,11044.0
10624.887,10407.0
9853.816,9875.0
9228.997,9311.0
8565.112,8774.0
7963.755,8201.0
7339.0,8186.999999999999
7251.3574,7449.0
6419.1187,7302.0
6334.7656,8324.0
7139.438,8415.0
6929.5337,8475.0
6986.425,8142.0
6623.976,7353.0
5982.347,5832.0
4677.801,4052.9999999999995
3153.5366,2377.0
1652.86,1263.0
735.6178,658.0
270.57397,143.0
-239.6976,8.0
-214.08516,0.0
-200.91263,0.0
-181.12848,0.0
-166.02347,0.0
-156.4147,0.0
-156.28796,0.0
-164.38791,0.0
-177.0813,0.0
-189.63652,0.0
-197.92825,0.0
-199.3981,0.0
-193.393,0.0
-180.95166,0.0
-164.24289,0.0
-145.88297,0.0
-128.33165,0.0
-113.48065,0.0
-102.45855,0.0
-95.63458,0.0
-92.75213,0.0
-93.124374,0.0
-95.84506,0.0
-99.96517,0.0
-104.61616,0.0
-109.08191,0.0
-112.82437,0.0
-115.47255,0.0
-116.8036,0.0
-116.72464,0.0
-115.255005,0.0
-112.51758,0.0
-108.720474,0.0
-104.14044,0.0
-99.09592,0.0
-93.918304,0.0
-88.91513,0.0
-84.34808,0.0
-80.41062,0.0
-77.21867,0.0
-74.81672,0.0
-73.17784,0.0
-72.23045,0.0
-71.86434,0.0
-71.956604,0.0
-72.38048,0.0
-73.01899,0.0
-73.76949,0.0
-74.543274,0.0
-75.27072,0.0
-75.89251,0.0
-76.363655,0.0
-76.65517,0.0
-76.75335,0.0
-76.66411,0.0
-76.41227,0.0
-76.04086,0.0
-75.60234,0.0
-75.15291,0.0
-74.7467,0.0
-74.42505,0.0
-74.21519,0.0
-74.12792,0.0
-74.15846,0.0
-74.28978,0.0
-74.49777,0.0
-74.75417,0.0
-75.032394,0.0
-75.31082,0.0
-75.57221,0.0
-75.80586,0.0
-76.00513,0.0
-76.16615,0.0
-76.28677,3.0
-71.62706,86.0
57.620487,218.99999999999997
222.57825,434.0
511.3245,1204.0
1610.7494,2495.0
3160.2053,3231.0
3781.2664,3663.0
4352.0073,3705.0000000000005
4437.2886,5513.0
6808.494,7203.0
8151.222,9996.0
10808.653,10140.0
10566.596,7027.0
8083.4175,6649.0
8400.741,6567.0
8186.2095,7206.0
8890.402,9370.0
10835.613,8604.0
9619.684,11883.0
13036.882,15442.000000000002
15067.104,14956.0
14756.171,10970.0
12153.6045,5616.0
7438.441,7281.999999999999
9635.556,11999.0
13519.723,12461.0
13006.427,9026.0
10083.093,9207.0
10553.631,8220.0
9249.884,8329.0
9448.51,10694.0
11824.191,9468.0
9984.226,8201.0
8872.259,13763.0
14880.669,12153.0
12058.371,10545.0
11071.52,13306.0
13786.687,18239.0
17014.2,18933.0
17040.727,18743.0
17170.309,19578.0
17664.408,17608.0
16542.879,19470.0
17631.92,21621.0
18567.408,12667.0
13334.628,18505.0
17179.684,21571.0
17794.764,15221.0
14715.901,11392.0
11798.96,14865.0
14089.492,16178.0
14063.2,19597.0
15950.781,17858.0
14850.294,17224.0
14654.792,17725.0
14723.227,16047.999999999998
13685.095,12247.0
11073.32,8906.0
8326.734,5439.0
4999.0757,3926.9999999999995
3694.2417,2857.0
2478.289,2198.0
1885.6892,1674.0
1318.2375,1256.0
914.8648,838.0
474.16147,727.0
473.6709,615.0
331.76343,362.0
39.003757,135.0
-161.7389,20.0
-229.90816,0.0
-210.94101,0.0
-197.75165,0.0
-185.55486,0.0
-173.00026,0.0
-161.38744,0.0
-151.53287,0.0
-143.86717,0.0
-138.41042,0.0
-134.97162,0.0
-133.26823,0.0
-133.00746,0.0
-133.89957,0.0
-135.64713,0.0
-137.91985,0.0
-140.33966,0.0
-142.5033,0.0
-144.01428,0.0
-144.54175,0.0
-143.85803,0.0
-141.87663,0.0
-138.65227,0.0
-134.36324,0.0
-129.27861,0.0
-123.71359,0.0
-117.98712,0.0
-112.38803,0.0
-107.148705,0.0
-102.44068,0.0
-98.361305,0.0
-94.94745,0.0
-92.185616,0.0
-90.02115,0.0
-88.37147,0.0
-87.142334,0.0
-86.23028,0.0
-85.5394,0.0
-84.97631,0.0
-84.46673,0.0
-83.949974,0.0
-83.38034,0.0
-82.73175,0.0
-81.99433,0.0
-81.17089,0.0
-80.2767,0.0
-79.33535,0.0
-78.37872,0.0
-77.43882,0.0
-76.54889,0.0
-75.73917,0.0
-75.03395,0.0
-74.45061,0.0
-73.99774,0.0
-73.67506,0.0
-73.47528,0.0
-73.38801,0.0
-73.39466,0.0
-73.47891,0.0
-73.62239,0.0
-73.807,0.0
-74.0179,0.0
-74.24147,0.0
-74.46681,0.0
-74.68623,0.0
-74.894424,0.0
-75.09099,0.0
-75.271965,0.0
-75.438194,0.0
-75.59143,0.0
-75.732414,0.0
-75.85885,0.0
-75.97365,2.0
-72.9151,97.0
75.73085,415.0
522.4915,799.0
972.7986,1336.0
1673.2983,1840.9999999999998
2254.5027,2391.0
2951.8438,2757.0
3356.2283,3659.0
4560.084,4108.0
4888.929,4205.0
5058.957,4649.0
5686.531,4910.0
5912.751,5198.0
6279.9697,5855.0
7023.766,6457.0
7571.483,6430.0
7455.8574,6681.0
7839.9146,7319.999999999999
8495.361,8194.0
9321.524,8994.0
10009.269,9566.0
10495.995,8892.0
9762.722,10554.0
11637.72,13559.0
13959.632,11350.0
11783.119,13096.0
13758.154,12835.0
13219.725,12418.0
13069.554,12200.0
12903.927,11413.0
12240.69,20740.0
18957.371,24014.0
19640.922,22468.0
19771.664,21017.0
19317.326,17131.0
17393.463,22879.0
20243.588,23356.0
20474.129,23325.0
20850.621,17032.0
17826.13,22300.0
20262.75,20462.0
19204.898,23505.0
20685.16,23070.0
20516.385,19066.0
18732.492,20677.0
19234.826,21517.0
19376.826,12491.0
13982.443,22126.0
19462.84,10426.0
11356.252,18794.0
17553.799,20262.0
16415.334,14593.999999999998
13984.972,16464.0
14693.881,12979.0
11985.478,17398.0
14788.503,17654.0
14141.66,17699.0
14429.867,17223.0
13951.99,14339.000000000002
12214.402,12368.0
10759.282,10915.0
9464.465,9278.0
7983.7334,6195.0
5159.251,7658.0
6934.04,6609.0
5151.936,5566.0
4549.774,4557.0
3536.705,3558.0
2697.4294,2674.0
1916.1528,1733.0
1041.0072,838.0
224.1604,337.0
-115.15651,110.99999999999999
-242.14008,0.0
-296.10992,0.0
-231.98224,0.0
-214.24702,0.0
-188.74867,0.0
-171.40201,0.0
-159.59251,0.0
-154.09087,0.0
-153.29767,0.0
-155.43024,0.0
-158.62987,0.0
-161.42868,0.0
-162.89645,0.0
-162.6678,0.0
-160.83598,0.0
-157.78564,0.0
-154.009,0.0
-149.96255,0.0
-145.97305,0.0
-142.20534,0.0
-138.68323,0.0
-135.33316,0.0
-132.03629,0.0
-128.683,0.0
-125.196526,0.0
-121.55536,0.0
-117.78391,0.0
-113.94473,0.0
-110.12196,0.0
-106.39913,0.0
-102.85251,0.0
-99.53984,0.0
-96.49958,0.0
-93.75364,0.0
-91.3069,0.0
-89.1548,0.0
-87.279366,0.0
-85.66168,0.0
-84.27494,0.0
-83.08706,0.0
-82.06643,0.0
-81.17858,0.0
-80.391914,0.0
-79.67725,0.0
-79.01557,0.0
-78.390976,0.0
-77.79444,0.0
-77.22844,0.0
-76.69195,0.0
-76.18995,0.0
-75.72659,0.0
-75.30418,0.0
-74.92331,0.0
-74.58701,0.0
-74.29612,0.0
-74.0552,0.0
-73.867256,0.0
-73.737495,0.0
-73.669655,0.0
-73.66332,0.0
-73.71765,0.0
-73.82726,0.0
-73.983925,0.0
-74.177475,0.0
-74.397415,0.0
-74.62888,0.0
-74.86638,0.0
-75.09847,0.0
-75.32183,0.0
-75.53169,0.0
-75.72722,11.0
-58.533794,175.0
193.60349,511.0
632.08997,971.0
1206.7495,1734.0
2198.7773,2913.0
3625.955,3144.0
3631.05,3881.9999999999995
4780.681,4706.0
5627.11,5834.0
6890.813,7435.0
8481.349,8617.0
9474.721,9099.0
9957.823,9515.0
10490.407,10605.0
11563.177,12303.0
12944.771,12333.0
12956.929,12216.0
13135.529,11459.0
12674.215,7867.0
9756.881,9883.0
12021.987,16525.0
16473.316,5572.0
7248.3574,17621.0
18662.877,18262.0
16500.14,8225.0
10534.583,18761.0
18477.113,19563.0
17688.39,21958.0
19549.44,17582.0
17545.693,13896.0
15472.617,18548.0
18097.594,11265.0
13329.212,20483.0
19211.793,20304.0
18463.115,16137.0
16788.666,11866.0
13769.904,11341.0
13122.344,10659.0
12203.2295,12517.0
13503.678,24400.0
19897.396,20758.0
18016.473,24657.0
20118.623,21531.0
19012.748,22689.0
19621.918,22230.0
19441.75,21599.0
19219.777,20875.0
18791.844,20359.0
18406.252,19926.0
17999.93,19219.0
17421.195,18495.0
16784.59,17992.0
16226.117,17507.0
15657.1875,17589.0
15433.918,17750.0
15254.657,16495.0
14279.777,11075.0
10244.995,7897.0
7547.9834,6211.0
5783.9443,4872.0
4366.1514,3270.0
2670.5442,1842.0
1309.3884,1066.0
715.26337,712.0
462.53546,563.0
362.76135,526.0
342.98822,534.0
343.76324,583.0
388.5184,527.0
281.6801,395.0
126.873535,233.0
-42.54779,52.0
-227.00296,0.0
-224.77055,0.0
-207.36696,0.0
-196.68199,0.0
-181.86371,0.0
-167.26839,0.0
-154.09908,0.0
-143.88234,0.0
-137.08871,0.0
-133.66862,0.0
-133.14792,0.0
-134.83034,0.0
-137.92046,0.0
-141.61752,0.0
-145.1814,0.0
-147.98915,0.0
-149.57869,0.0
-149.67084,0.0
-148.1802,0.0
-145.19542,0.0
-140.94473,0.0
-135.74956,0.0
-129.97084,0.0
-123.96875,0.0
-118.0586,0.0
-112.493996,0.0
-107.45695,0.0
-103.054886,0.0
-99.33029,0.0
-96.271126,0.0
-93.82688,0.0
-91.91726,0.0
-90.44482,0.0
-89.30866,0.0
-88.40752,0.0
-87.64755,0.0
-86.95128,0.0
-86.25375,0.0
-85.51104,0.0
-84.693,0.0
-83.78998,0.0
-82.80135,0.0
-81.7452,0.0
-80.64406,0.0
-79.52754,0.0
-78.430664,0.0
-77.38729,0.0
-76.430145,0.0
-75.58697,0.0
-74.87718,0.0
-74.31254,0.0
-73.89344,0.0
-73.61241,0.0
-73.45637,0.0
-73.403175,0.0
-73.43372,0.0
-73.52577,0.0
-73.66083,0.0
-73.8202,0.0
-73.99307,0.0
-74.17031,0.0
-74.34765,0.0
-74.52374,0.0
-74.69745,0.0
-74.873024,0.0
-75.049225,0.0
-75.22792,0.0
-75.40868,0.0
-75.58603,0.0
-75.756096,0.0
-75.91173,0.0
-76.04429,33.0
-24.051886,190.0
205.0396,436.0
514.2669,670.0
791.1902,968.0000000000001
1193.7194,1507.0
1916.3844,2365.0
2979.8245,3253.0
3955.8562,4362.0
5238.6284,5241.0
6112.48,6263.0
7258.685,6827.0
7780.0137,7434.0
8509.031,8014.0
9105.741,10436.0
11455.067,10999.0
11579.121,14494.000000000002
14599.33,9695.0
10622.91,12574.0
13946.174,13927.0
14250.328,11486.0
12769.848,9159.0
11086.841,5146.0
7232.162,4571.0
6811.907,3304.0
4628.934,4313.0
5951.7456,6161.0
7620.7544,5700.0
6213.253,5240.0
5773.399,6884.0
8138.3896,7931.0
8793.15,8731.0
9509.507,8623.0
9151.83,10404.0
11303.633,9452.0
9676.089,12969.0
13845.82,28509.0
23369.344,21406.0
18780.834,17450.0
17305.84,26699.0
21870.201,26873.0
22053.984,23899.0
21460.88,19641.0
19286.406,22794.0
20723.2,25181.0
21650.7,22392.0
20654.39,21764.0
20279.012,22043.0
20231.371,21972.0
20075.824,19864.0
18799.238,22404.0
19997.105,19279.0
18001.258,21757.0
19404.203,15733.000000000002
15234.541,19030.0
17567.95,14710.0
13607.126,9842.0
9878.608,15559.999999999998
14611.154,11206.0
9383.431,7702.0
7286.5293,5646.0
5011.077,5245.0
4926.307,4695.0
4104.5747,4187.0
3670.5234,3533.0
2957.7593,3239.0
2768.1072,2182.0
1515.5237,1631.0
1183.5021,1258.0
821.1406,831.0
390.18253,539.0
161.89516,402.0
85.18295,197.0
-137.87215,30.0
-265.27637,0.0
-231.57375,0.0
-215.45839,0.0
-201.08696,0.0
-188.21031,0.0
-176.42097,0.0
-166.0458,0.0
-157.04428,0.0
-149.32394,0.0
-142.8293,0.0
-137.61794,0.0
-133.83246,0.0
-131.62924,0.0
-131.06813,0.0
-132.04367,0.0
-134.2528,0.0
-137.21962,0.0
-140.36314,0.0
-143.09673,0.0
-144.90608,0.0
-145.42867,0.0
-144.48273,0.0
-142.06674,0.0
-138.33728,0.0
-133.55809,0.0
-128.05893,0.0
-122.17892,0.0
-116.237495,0.0
-110.50189,0.0
-105.183815,0.0
-100.4252,0.0
-96.31195,0.0
-92.87212,0.0
-90.092834,0.0
-87.92505,0.0
-86.2977,0.0
-85.12103,0.0
-84.296135,0.0
-83.72619,0.0
-83.31531,0.0
-82.982124,0.0
-82.65466,0.0
-82.2791,0.0
-81.82083,0.0
-81.26128,0.0
-80.59835,0.0
-79.84379,0.0
-79.0216,0.0
-78.15993,0.0
-77.29462,0.0
-76.4585,0.0
-75.685036,0.0
-75.0004,0.0
-74.42422,0.0
-73.96959,0.0
-73.64088,0.0
-73.43476,0.0
-73.34136,0.0
-73.346664,0.0
-73.434555,0.0
-73.58696,0.0
-73.78965,0.0
-74.02361,0.0
-74.276794,0.0
-74.53787,0.0
-74.79677,0.0
-75.045586,0.0
-75.27872,0.0
-75.49128,0.0
-75.68213,0.0
-75.85023,7.0
-64.93856,190.0
219.28044,448.0
525.1329,704.0
837.43427,999.0
1225.1307,1620.0
2075.8113,2422.0
3015.1072,3303.0
4026.5808,4226.0
5059.356,5254.0
6192.1084,6411.0
7402.31,7526.0
8494.147,8824.0
9756.19,10017.0
10812.24,11153.0
11836.337,12252.0
12796.245,13282.0
13689.431,14214.0
14501.149,14850.000000000002
15108.404,14898.0
15343.171,16420.0
16501.18,15681.0
16156.344,16474.0
16878.348,17284.0
17384.285,16465.0
17065.9,16438.0
17150.502,14429.999999999998
15943.396,13373.0
15246.092,15628.0
16542.828,20043.0
18738.008,16877.0
17233.707,17317.0
17569.344,14115.000000000002
15584.814,20853.0
19201.613,16231.0
16758.912,18922.0
18296.69,22121.0
19579.8,21952.0
19800.16,23699.0
20654.508,23266.0
20727.318,22143.0
20409.629,18839.0
18846.215,22784.0
20360.451,22600.0
20265.893,21847.0
20025.277,19917.0
18990.312,21046.0
19271.45,19723.0
18418.367,19540.0
18114.885,17618.0
16777.764,18294.0
16841.24,17449.0
15973.086,15652.000000000002
14667.139,17419.0
15371.085,15888.000000000002
14040.44,14958.999999999998
13352.9795,14236.0
12517.959,13588.0
11839.035,12946.0
11128.706,12739.0
10761.734,12391.0
10274.211,11590.0
9542.398,9631.0
7957.9204,8835.0
7366.889,7120.000000000001
5761.037,6432.0
5328.5005,5895.0
4747.589,5209.0
4135.4155,3657.0000000000005
2638.151,3191.0
2504.6536,1882.0000000000002
1031.6752,831.0
206.72969,330.0
-127.09794,45.0
-333.8479,0.0
-269.98575,0.0
-245.16183,0.0
-216.0994,0.0
-191.32849,0.0
-171.30705,0.0
-158.41554,0.0
-152.41594,0.0
-151.94926,0.0
-154.95026,0.0
-159.30869,0.0
-163.27338,0.0
-165.69382,0.0
-166.05765,0.0
-164.40599,0.0
-161.15192,0.0
-156.87463,0.0
-152.14613,0.0
-147.41422,0.0
-142.9465,0.0
-138.8401,0.0
-135.05983,0.0
-131.49814,0.0
-128.03004,0.0
-124.55085,0.0
-121.00235,0.0
-117.37583,0.0
-113.703705,0.0
-110.042274,0.0
-106.460846,0.0
-103.024345,0.0
-99.784195,0.0
-96.78029,0.0
-94.037155,0.0
-91.56331,0.0
-89.36165,0.0
-87.42263,0.0
-85.73191,0.0
-84.26632,0.0
-83.00197,0.0
-81.90977,0.0
-80.95854,0.0
-80.11972,0.0
-79.370674,0.0
-78.69081,0.0
-78.069336,0.0
-77.49596,0.0
-76.96923,0.0
-76.487076,0.0
-76.04647,0.0
-75.643585,0.0
-75.274254,0.0
-74.93619,0.0
-74.62639,0.0
-74.34744,0.0
-74.1061,0.0
-73.910164,0.0
-73.76649,0.0
-73.6843,0.0
-73.66852,0.0
-73.71807,0.0
-73.830376,0.0
-73.99598,0.0
-74.20584,0.0
-74.44769,0.0
-74.70545,0.0
-74.969955,0.0
-75.22709,0.0
-75.4704,0.0
-75.692,0.0
-75.883675,22.0
-41.30733,157.0
159.24136,181.0
131.0462,147.0
105.16262,228.0
255.7824,475.0
593.2665,796.0
980.2012,1983.0
2647.0977,2528.0
2932.352,3659.0
4521.097,4983.0
5871.9814,4743.0
5406.9907,8905.0
10390.7295,14399.999999999998
