Actual,Prediction
13374.0,15352.802856087686
13482.0,14982.603731632234
13078.0,15200.571455955507
12732.0,14716.288108348848
11756.0,14219.626954078676
11070.0,13098.23888540268
10909.0,12441.424069404602
10969.0,12135.07335448265
11605.0,12099.71151638031
10923.0,12638.049716234207
11853.0,11613.046670794487
11099.0,12835.837028861046
10516.0,11508.965403914452
10245.0,11141.491790056229
9542.0,10835.576492071152
8254.0,9865.111910820007
7312.0,8443.362602949142
7274.0,7551.651982784272
8112.999999999999,7838.836043000222
9741.0,8993.152933001518
11502.0,10252.606394290924
11132.0,11404.79938030243
9473.0,10280.971647262573
7119.999999999999,8830.546311736107
6562.0,6428.983838170767
5961.0,6651.6244005560875
5368.0,5430.069662690163
5074.0,5101.393027424812
4896.0,4787.4657254219055
4640.0,4724.657663226128
3852.0,4294.410056054592
2885.0,3211.9573188722134
2636.0,2482.7320015132427
2936.0,2624.0987519323826
2732.0,2931.7814770638943
1945.0000000000002,2368.3727344572544
1061.0,1371.8441078290343
515.0,643.0314601957798
223.00000000000003,231.61438912153247
27.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.8716648221015931
0.0,0.0
0.0,3.208914801478386
0.0,8.86081776022911
0.0,5.4639008939266205
0.0,6.838704943656922
0.0,4.961592614650726
1.0,0.0
255.00000000000003,0.0
657.0,465.8913445025683
1025.0,920.2273134738208
1256.0,1335.9032025933266
1489.0,1629.145187906921
1927.0,1965.1029042452576
2368.0,2587.301450550556
3106.0,3007.961575627327
5405.0,4004.514195889235
6721.0,6995.770801305772
8753.0,7571.355430126191
9440.0,9796.06675028801
8255.0,10019.1780449152
7283.0,9102.328744232655
8130.0,8510.953603863716
10140.0,9778.590244531631
14163.999999999998,11608.795539021492
15933.000000000002,14820.708402156832
16218.0,15350.0308123827
14541.000000000002,16192.045735359194
13725.0,15249.718727231028
14602.999999999998,14825.827044010164
15059.0,15774.690291881563
16001.0,15926.692350268366
16673.0,16657.552973985672
15926.0,17283.77227163315
11325.0,16719.943900108337
11914.0,13667.506644845009
12280.0,14095.132609963419
13111.0,14186.166325807573
15454.0,14689.609680533411
19563.0,16356.721418023111
21122.0,18784.23233127594
21924.0,19548.611749649048
21983.0,20341.226793050766
22935.0,20337.058756113052
23620.0,21196.71138882637
22660.0,21998.726119995117
18375.0,21516.945588827133
19090.0,19637.80740773678
15194.0,19545.65357351303
13130.0,17491.20855653286
14536.999999999998,15633.075087904932
18216.0,16124.087455272676
15241.0,17967.401790976524
16459.0,15580.622304081919
15746.0,16238.326234817507
18128.0,15682.715942502024
17752.0,17375.71504497528
18309.0,16527.98319733143
16178.999999999998,16817.5952886343
16605.0,15134.575875878336
10745.0,15614.76763379574
7168.0,10793.236349701881
4885.0,7725.0227090120325
3171.0,5001.509296149015
2958.0,3573.787962466479
2881.0,3345.6533773094416
2563.0,3250.7630224227905
3087.0,2540.4665008038282
3076.0,3808.9509165287022
1930.0,2614.997374624014
1926.0,1413.727228604257
2307.0,2555.480491116643
2041.0,2029.4673327058556
1497.0,1678.9282385408878
1166.0,1295.351884290576
685.0,906.8656639605762
242.99999999999997,306.0893816649914
34.0,0.0
1.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,12.629999488592148
0.0,9.362710565328598
0.0,0.0
0.0,6.437772363424301
0.0,0.0
0.0,0.0
0.0,16.358049273490906
0.0,8.898625910282135
1.0,4.247600242495537
164.0,0.0
580.0,294.814243465662
996.0,899.1721208989621
1532.0,1344.9264707565308
1685.0,2103.724409043789
1442.0,2116.6286214888096
911.0,1718.6923371478915
1014.0,1109.0336324349046
1827.0000000000002,1709.672704383731
3122.0,2680.8616648614407
3645.0,4012.748063117266
5722.0,4289.7201835513115
6899.0,7328.4160459041605
7518.000000000001,7819.373570680619
9228.0,8448.582620501518
13651.0,10452.250045537949
9393.0,13920.332652568817
9770.0,9931.353451609612
7543.0,11332.352317214012
6982.0,8645.656979441643
7751.0,8517.67929983139
5057.0,9472.20130598545
3215.0,5587.2073973715305
3572.9999999999995,4007.5866274237637
6481.0,5061.805816948414
5926.0,8888.285588979721
4766.0,6100.241557985544
5106.0,5565.65633636713
11173.0,6463.992523223162
14107.999999999998,14771.82038676739
13732.0,13781.489492297173
17212.0,14091.13408648968
20919.0,17086.485189914703
19680.0,18375.4971460104
15006.0,18036.32563304901
12026.0,15325.554397702219
14954.0,13152.674311995506
16780.0,15891.019737482073
14609.0,16012.765304446222
11208.0,15052.346888780596
12771.0,11870.012463212013
14130.000000000002,13894.443625688553
12668.0,14501.589334845545
12254.0,12686.874579548836
15219.0,12760.682736039162
13183.0,15193.962092757227
13560.0,12609.10944700241
12871.0,13640.763403058052
18326.0,12483.760887980461
13634.0,16906.357191681862
12113.0,12359.653765797615
10251.0,11923.218086242676
15452.000000000002,9919.869745373726
14478.0,14824.530764579775
13009.0,12704.14334821701
15120.0,11910.132311582565
7885.0,13383.37050318718
8991.0,6619.7587776482105
9664.0,9902.271921157837
9608.0,8444.339798212051
6493.0,8344.328516364098
3071.0,5025.638789892197
2022.0,2202.3559011518955
4396.0,1793.8675075471403
2163.0,5804.7679570019245
1208.0,0.0
1114.0,2020.7621100246909
719.0,1043.6021624207497
463.0,107.0668643116951
350.0,538.1836434602737
152.0,223.01428140699866
4.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,12.53319400548935
0.0,0.0
0.0,0.0
0.0,0.0
0.0,3.6214806586503987
0.0,28.865691617131237
0.0,33.88004945218563
0.0,7.746723756194116
0.0,0.0
0.0,24.39913648366928
0.0,9.585820198059082
0.0,5.329702734947205
0.0,0.0
0.0,16.888609796762466
0.0,29.887342616915706
0.0,27.03116539120674
0.0,31.667649462819103
0.0,32.51293167471886
0.0,15.08399771153927
0.0,4.5623219311237335
0.0,5.628220930695534
2.0,14.256580889225008
72.0,13.052328988909721
414.0,126.35982316732408
802.0,701.9029045701027
1182.0,1115.612458281219
1699.0,1573.050253584981
2577.0,2335.2858252078295
3474.0,3420.1784344911575
4424.0,4364.293228000402
5454.0,5426.268904924393
7508.0,6560.536673069
7626.0,8753.29470527172
9003.0,8283.30450028181
10452.0,10313.767516851425
11287.0,11314.977187156677
12200.0,12098.476727128029
13202.0,13005.161036610603
15043.0,13864.672408103943
15496.0,15323.686425805094
13692.0,15530.055773019792
9493.0,14821.497803092005
9220.0,11297.346125006676
12647.0,11479.661179304123
11966.0,14528.226215243341
14771.0,13336.50335419178
13683.0,15548.306722640993
17746.0,15109.391493201258
17104.0,17892.724462509155
25144.0,17626.19611644745
21133.0,21658.12205207348
18493.0,20584.368928670883
23086.0,18966.86979353428
25693.0,21269.542350053787
22841.0,22847.744275689125
24228.0,22088.569917798042
23991.0,22475.783540725708
15530.0,22704.415656208992
15557.0,19095.08678627014
11884.0,17988.321746706963
22860.0,15056.485011577608
20191.0,20672.08716058731
23004.0,19929.249247312546
25772.0,20815.98747253418
21216.0,22102.072828531265
17482.0,20838.376544952393
15088.000000000002,19113.231374502182
14456.999999999998,17230.259197711945
13467.0,16103.295465588571
12307.0,14905.00977444649
11892.0,13349.120473980904
11251.0,12997.866971969604
8827.0,11676.868489980698
8991.0,9444.735139131546
8079.0,9908.911198496819
7073.0,7999.184977591039
5966.0,7289.719612061978
6209.0,5637.64056122303
4763.0,6632.4469435215
5196.0,3466.8191500604153
6755.0,6188.2443897128105
8324.0,6079.549697577953
8953.0,7913.0796164274225
11260.0,7666.452483415605
9853.0,10188.834432005882
8723.0,7304.694132328034
7045.0,7523.996359705926
6016.0,5758.984364658594
4411.0,5230.811571478844
3513.9999999999995,3380.1813587397337
2468.0,3015.728449881077
1346.0,1883.3548285067084
629.0,853.1608487069607
139.0,419.22964748740196
1.0,0.0
0.0,31.58019214868546
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,7.345998913049699
0.0,0.0
0.0,0.0
0.0,2.057220384478569
0.0,7.317538931965829
0.0,7.617303550243379
0.0,16.56121614575386
0.0,0.0
0.0,20.675864651799202
0.0,37.84720462560654
0.0,0.0
0.0,13.067078322172165
0.0,16.592376708984375
0.0,12.577857479453087
0.0,0.0
0.0,10.000047951936722
0.0,13.750533342361452
1.0,0.0
188.0,0.0
526.0,345.685940310359
881.0,792.2764319479465
1315.0,1229.6143136769533
1740.0,1853.5329230725768
1748.0000000000002,2328.229204058647
2019.0,2164.126668021083
2702.0,2782.7049800902605
3513.0,3638.7124501168732
3864.0000000000005,4394.911597430706
4747.0,4680.3203364908695
5520.0,5892.349082440138
6744.0,6545.163297593594
7058.000000000001,7988.105943202973
8096.000000000001,7989.639042913915
8284.0,9345.737614274025
9767.0,9247.77545106411
11836.0,11148.109462738037
13233.0,12580.12929224968
12173.0,13939.768534541132
10932.0,12603.934300661087
10139.0,12128.241297125816
11869.0,11630.782432436943
16224.0,13317.95991075039
20724.0,16554.80454826355
22671.0,18872.600364804268
23962.0,20030.821050167084
23139.0,21436.49316930771
19624.0,21458.386996507645
16446.0,20095.54195547104
17525.0,18049.35157942772
14257.0,18901.877999067307
12922.0,16608.181346654892
12946.0,15210.594354987146
13737.0,14970.013202190401
17654.0,15527.280405521395
15775.0,17784.98369908333
12784.0,16436.60546886921
13825.0,14136.807993650438
12691.0,15190.340819835665
10124.0,13783.924170970917
12542.0,11359.909888386726
14428.000000000002,14007.447615981104
16526.0,14750.41017150879
17473.0,16180.070107698442
14534.0,16786.88509941101
15277.000000000002,14244.916036248209
17092.0,15419.474828124048
21225.0,16371.545536637308
20138.0,18433.219804286957
18301.0,17595.800025701523
13122.0,16752.774669528008
10723.0,13190.937821745872
11431.0,11309.255276799202
13903.0,11907.20404958725
14555.999999999998,13348.269582867622
12326.0,12840.92077088356
11548.0,11122.542843818665
6263.0,10966.602090239525
5713.0,4902.972116678953
6914.0,6423.740138590336
6787.0,6693.173895567656
6122.0,6154.131882458925
6686.0,5470.948166906834
5627.0,6506.17104613781
3746.0000000000005,4418.073451817036
2317.0,2962.974862754345
1743.0,1809.2751596421006
1135.0,1326.474223896861
736.0,666.772901058197
343.0,520.5696157515049
29.000000000000004,37.697426185011864
0.0,0.0
0.0,3.400240659713745
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,30.680690556764606
0.0,12.993123918771744
3.0,0.0
113.0,13.526385024189949
487.00000000000006,184.24825564026833
953.9999999999999,788.5888908952475
1383.0,1332.4641150981188
2022.0,1818.760227352381
2869.0,2750.4851654469967
3824.0000000000005,3741.8784273862843
4946.0,4788.680571913719
6149.0,6081.668615877628
7428.0,7357.524166703225
8639.0,8600.855568051338
9819.0,9605.633330583572
9705.0,10741.659385442734
9737.0,10588.417552113533
11617.0,10893.475311398506
12842.0,12774.71579182148
14376.999999999998,13558.806967020035
15508.000000000002,14772.41700768471
16617.0,15538.681016921999
17326.0,16743.049250006676
18027.0,17355.155720829964
18766.0,18069.025112628937
19353.0,18534.718483686447
19910.0,19011.947079777718
20452.0,19614.765209913254
20868.0,20064.21187877655
21257.0,20368.475251436234
21905.0,20822.80623471737
22291.0,21173.255378723145
22250.0,21485.23327589035
22782.0,21615.78523349762
23181.0,21875.913615345955
23354.0,22258.892725467682
23488.0,22371.032529473305
23985.0,22589.188048124313
24648.0,22876.712797164917
24144.0,23313.803264021873
24517.0,23188.15556359291
24529.0,22989.509050369263
21419.0,22982.58558869362
23878.0,22195.36007630825
24068.0,22534.711074113846
19994.0,22535.801278352737
19902.0,20981.55559372902
22673.0,20503.090546488762
22103.0,20996.235127329826
21292.0,20701.180324316025
20621.0,20160.06675696373
20084.0,19651.44327020645
20227.0,19236.53580057621
18226.0,18649.7017929554
19151.0,17409.48146224022
12366.0,17552.208475112915
17114.0,13070.835870623589
14763.999999999998,16444.720510482788
5266.0,13031.410695075989
16060.000000000002,5766.049503028393
12662.0,16315.117495894434
9566.0,9579.865622162819
10427.0,8352.167683124542
11292.0,9687.074578642845
9510.0,9511.879089832306
6680.0,7486.427522778512
3060.0,5487.706733286381
5179.0,2535.028359308839
4876.0,5843.488903820515
3657.0,3366.372243538499
2732.0,3050.7840835154057
2094.0,2397.794538259506
1278.0,1739.0756041109562
649.0,919.7212659269572
247.0,493.07374249398714
4.0,85.70609048008919
0.0,4.374112129211426
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,22.777956247329712
0.0,25.486640140414238
0.0,5.430247485637665
0.0,2.4047645330429077
0.0,5.255956068634987
0.0,80.25901629030704
0.0,60.8520097732544
0.0,3.7835155874490742
0.0,0.0
0.0,0.0
0.0,5.887476816773415
0.0,51.102285012602806
1.0,1.7564170807600024
168.0,0.0
609.0,290.2716565579176
1019.0,927.0869998633863
1670.0,1329.4851652532816
2274.0,2319.889183178544
2132.0,3009.625965178013
2208.0,2539.9083112478256
2408.0,2923.413619413972
2556.0,3204.775847733021
4747.0,3191.0072412639856
8240.0,6564.725068241358
10977.0,9458.35936832428
6322.0,11270.135890245438
9465.0,6598.422932267189
12236.0,11952.400992393494
12579.0,13061.140365242958
11272.0,12614.869580984116
14043.0,11997.822291254997
13514.0,14716.72851097584
16171.0,14429.496255755426
15956.000000000002,16139.109339594843
18849.0,16129.563404917719
18053.0,17989.084557294846
15997.0,17811.05553460121
19182.0,17026.76160800457
17856.0,18907.309077501297
19547.0,18422.99083006382
19987.0,19243.30138206482
24420.0,19648.92715859413
23047.0,21514.188502192497
20196.0,21687.914874315262
13867.0,20835.32197880745
13485.0,17154.63791191578
12207.0,16303.753446221353
19331.0,14839.775343060495
23612.0,19040.182704806328
18339.0,20602.619878292084
19252.0,18683.099269151688
13929.0,19080.784503221512
13833.0,15900.68200492859
13912.0,15388.34251713753
12664.0,15487.042562484743
12727.0,13962.749242186548
22649.0,14414.84663629532
6897.0,19296.06327867508
5291.0,8392.774467229843
4613.0,7597.739702224732
6718.0,5965.888011664152
7034.999999999999,9261.309106886387
7005.0,7376.493055701257
6756.0,7925.803097605706
5873.0,6848.724103420973
5858.0,5720.260509520769
6819.0,6144.788699179888
7624.0,7249.381224274636
8176.999999999999,7376.114143252374
8620.0,7764.354818344117
6749.0,8245.727353870869
5883.0,5140.3703218102455
4788.0,5713.573868125677
2968.0,3849.857672989369
2009.0,1671.0778539776802
1334.0,2025.5508653819563
875.0,477.42636179924017
605.0,629.9600193947554
350.0,461.24322715401655
191.0,50.16809132695198
169.0,98.84006014466286
213.0,79.30446437001228
120.0,66.09259329736233
18.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,13.502079784870148
0.0,0.0
0.0,0.0
0.0,13.12732207775116
0.0,13.12794528901577
0.0,17.746771708130836
0.0,21.98336188495159
0.0,13.21207880973816
0.0,10.726920023560524
0.0,19.097893729805946
0.0,19.232091888785362
0.0,1.1105624735355377
0.0,11.053274989128113
0.0,14.141910016536714
0.0,0.0
0.0,3.900679305195809
0.0,9.109894528985023
0.0,20.594431713223457
0.0,0.0
0.0,0.0
0.0,10.725881338119507
0.0,8.520128935575485
0.0,14.292519405484201
0.0,15.012328416109087
0.0,10.464963555335999
0.0,11.491392508149147
24.0,13.087852030992508
274.0,67.75345131754875
547.0,509.71639157831675
844.0,754.4065839797258
1202.0,1120.6338791772723
1792.9999999999998,1680.231373295188
2383.0,2435.8550888746977
2922.0,3045.2910994291306
3438.0,3664.508826255799
3891.0,4274.566178441048
4628.0,4765.285636514425
5403.0,5707.620538651943
6070.0,6452.106222510338
6665.0,7099.122495532037
7246.0,7738.046993494035
8293.0,8382.219761252403
9104.0,9573.32439672947
10143.0,10173.30899298191
10251.0,11217.33909380436
11062.0,11151.827125668526
13389.0,12145.822502374649
14479.000000000002,14266.791582584383
14455.0,14854.094245076181
16169.999999999998,14745.672104001047
18836.0,16318.617450356485
17537.0,17981.064243793488
20703.0,17401.358111143112
21087.0,19606.871200561523
16428.0,20068.840261101723
14895.000000000002,17695.389185786247
14475.000000000002,16514.97220802307
15898.0,16244.965512156488
11808.0,16766.644859433174
12301.0,14045.77593970299
14701.000000000002,14189.503414392473
11228.0,16015.391101241114
10602.0,12571.111840724945
14095.0,12143.210000753403
21510.0,15712.414036631586
11860.0,20128.347796440125
16004.000000000002,12665.399550318718
19164.0,16956.285554409027
15208.0,18547.337265372276
16940.0,15130.701994657518
15762.0,17031.22712445259
13946.000000000002,15901.394958615305
13365.0,14304.470104694368
12906.0,13931.931029677391
14199.0,13233.51062965393
11298.0,14253.632684469225
10336.0,11108.310360431671
9944.0,11048.031705021858
9903.0,9822.002310276031
11018.0,10270.043014526367
10117.0,11048.649930596352
9942.0,9432.983867526054
9549.0,9521.272130012512
8370.0,8753.696884274483
7372.000000000001,7479.597958266736
5927.0,6810.618473857641
4881.0,5189.116245031357
2868.0,4547.183298557997
1894.0,1900.4333100020888
1696.0,1978.7481148839
1420.0,1679.4220295995474
1123.0,1102.4937572926283
881.9999999999999,1090.7107019126415
701.0,778.8042663037777
537.0,665.171663582325
318.0,415.73945666849613
97.0,132.13574516773224
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,6.978304266929627
0.0,52.61294911801815
0.0,11.04579645395279
0.0,5.153126209974289
0.0,31.95868912339211
0.0,20.509467244148254
0.0,17.493540197610855
0.0,37.30958104133606
0.0,67.55090765655041
0.0,80.45054988563061
0.0,79.2689413279295
0.0,57.49809448421002
0.0,49.52618372440338
0.0,57.10879518091679
0.0,57.31570132076741
0.0,48.341251373291016
0.0,44.526367485523224
0.0,40.35604543983936
0.0,18.847155064344406
48.0,0.0
342.0,98.36891242861748
742.0,578.9171471893787
1144.0,1012.1276045814158
1520.0,1499.0108857154846
1927.9999999999998,1984.2693512141707
2585.0,2531.7338568270206
3092.0,3435.1832843720913
3631.0,3836.595737278462
3847.0,4532.021399438381
4392.0,4655.254363954067
4851.0,5473.278977036476
5644.0,5879.72323769331
6326.0,6818.171794384718
6933.0,7438.112861752511
6902.0,7997.0220190286645
7383.0,7879.017381548882
10721.0,8660.99794793129
11496.0,12397.325640320778
13409.0,11735.450348854065
12277.0,14046.79800617695
15692.000000000002,12963.412529468536
19113.0,16093.152909994127
19946.0,18163.59368276596
19626.0,18647.722473978996
17864.0,18763.751116275787
17733.0,17924.270585775375
18269.0,18189.4461479187
19837.0,18577.990950107574
15989.000000000002,19689.321219921112
15847.0,17347.329849243164
19160.0,17286.296692728996
22546.0,19201.29860472679
24827.0,20931.585683584213
24027.0,22244.733365535736
21197.0,21983.05111026764
24043.0,21106.8842099905
22360.0,22339.217178940773
23343.0,21759.811849594116
21603.0,22148.190462112427
19634.0,21566.872289657593
19954.0,20570.37243461609
18636.0,20451.673124313354
18351.0,19686.276625156403
14904.999999999998,19235.31596839428
15475.000000000002,16833.945028424263
17113.0,17141.337752580643
16419.0,17340.845128297806
15682.0,16611.809267163277
