Time,Actual,Predicted
6314,0.0,0.0015308335
6315,0.0,0.0015954003
6316,0.0,0.0018429682
6317,0.0,0.0017934069
6318,0.0,0.0017684251
6319,0.0,0.0017075762
6320,0.0,0.0018066466
6321,0.0,0.0017019883
6322,0.0,0.0018685311
6323,0.0,0.0017909482
6324,0.0,0.0018623471
6325,0.0,0.0015140399
6326,0.0,0.0018927157
6327,0.0,0.0016380325
6328,0.0,0.0016658679
6329,0.0,0.0017540529
6330,0.0,0.0017204583
6331,0.0,0.0017204583
6332,0.0,0.0017204583
6333,0.0,0.0020895451
6334,0.0,0.001310423
6335,0.0,0.0019772202
6336,0.0,0.0016948432
6337,0.0,0.0016343668
6338,0.0,0.0019389167
6339,0.0,0.0017918423
6340,0.0,0.0018618628
6341,0.0,0.0015195534
6342,0.0,0.0022626594
6343,0.0,0.0014139339
6344,0.0,0.0016301349
6345,0.0,0.0019179657
6346,0.0,0.001591146
6347,0.0,0.0017028078
6348,0.0,0.0013962612
6349,0.0,0.0015915707
6350,0.0,0.0021769702
6351,0.0,0.0013123751
6352,0.0,0.0018856972
6353,0.0,0.0020152628
6354,0.0,0.0017260686
6355,0.0,0.0016794428
6356,0.0,0.0021791533
6357,0.0,0.0014833435
6358,0.0,0.0018330887
6359,0.0,0.0017705634
6360,0.0,0.0018405095
6361,0.0,0.001963891
6362,0.0,0.0017347112
6363,0.0,0.0017659515
6364,0.0,0.0018073246
6365,0.0,0.0013336465
6366,0.0,0.001577042
6367,0.0,0.0018218085
6368,0.0,0.001541242
6369,0.0,0.0020977631
6370,0.00010759629868732515,0.0019074306
6371,0.0034430815579944048,0.0019778535
6372,0.01108241876479449,0.001492314
6373,0.019474930062405853,0.0017901212
6374,0.02948138584032709,0.0019652024
6375,0.04705544795925687,0.0077353716
6376,0.07696721899433326,0.01850488
6377,0.10644860483466034,0.027321346
6378,0.14048490065275088,0.039692767
6379,0.18531669177246968,0.06400117
6380,0.23133204217774908,0.104527324
6381,0.23807474356215477,0.13086732
6382,0.2775267197475073,0.17087728
6383,0.3182698515171078,0.22163653
6384,0.45434330392367833,0.26989436
6385,0.468259091887239,0.2605579
6386,0.4002223656839538,0.31853038
6387,0.3808191664873395,0.3519355
6388,0.4042751596011764,0.49160138
6389,0.4131339215264328,0.47973177
6390,0.45993831145541925,0.42637706
6391,0.47141524998206724,0.40701362
6392,0.3688401119001506,0.43125936
6393,0.34290940391650526,0.4375938
6394,0.40761064486048343,0.48217848
6395,0.36833799583960974,0.48319197
6396,0.32203572197116415,0.39294502
6397,0.3217129330751022,0.36904305
6398,0.4015852521339932,0.4343169
6399,0.502402984004017,0.3911493
6400,0.4946560504985295,0.35002458
6401,0.4657485115845348,0.34912008
6402,0.5469837170934653,0.42849395
6403,0.7665160318485044,0.5117837
6404,0.811060899505057,0.5015229
6405,0.7175238505128756,0.48242536
6406,0.8690553044975252,0.5449786
6407,0.7885015422136145,0.69159067
6408,0.7942758769098343,0.7218268
6409,0.7363532027831575,0.7003298
6410,0.5186141596729072,0.76361436
6411,0.4651746646582024,0.7596103
6412,0.4533749372354924,0.7565599
6413,0.4351552973244387,0.73972493
6414,0.4197690266121512,0.6165831
6415,0.4095473782368553,0.5434697
6416,0.4913205652392224,0.50466126
6417,0.5316333118140736,0.4749187
6418,0.4267269205939315,0.44800958
6419,0.3730363675489563,0.42572358
6420,0.3116347464313894,0.50291914
6421,0.22039308514453768,0.5312246
6422,0.12459651387992252,0.45490044
6423,0.12007746933505486,0.40097412
6424,0.11824833225737034,0.33630487
6425,0.07399038806398393,0.2322008
6426,0.051717954235707624,0.1102751
6427,0.06864643856251344,0.13833357
6428,0.11086005308084068,0.1195389
6429,0.16175310235994547,0.050374247
6430,0.14912846998063264,0.043890785
6431,0.136001721540779,0.0884147
6432,0.11961121870740979,0.1386432
6433,0.09880926762786026,0.19296873
6434,0.08177318700236712,0.14889087
6435,0.06749874470984864,0.1510282
6436,0.05394161107524567,0.1287779
6437,0.03970303421562298,0.10238195
6438,0.025679649953374937,0.0889959
6439,0.013628864500394518,0.07152372
6440,0.0030485617961408793,0.05353518
6441,0.0,0.037216358
6442,0.0,0.021262392
6443,0.0,0.0073005557
6444,0.0,1e-05
6445,0.0,1e-05
6446,0.0,1e-05
6447,0.0,0.000584811
6448,0.0,0.0024481416
6449,0.0,0.0012171865
6450,0.0,0.0028821751
6451,0.0,0.0018096641
6452,0.0,0.0022201017
6453,0.0,0.0016420111
6454,0.0,0.0014117584
6455,0.0,0.0026474148
6456,0.0,0.0012102276
6457,0.0,0.0014792681
6458,0.0,0.0016169325
6459,0.0,0.0016146302
6460,0.0,0.0015397593
6461,0.0,0.0018369183
6462,0.0,0.0024346113
6463,0.0,0.0015582964
6464,0.0,0.0019132644
6465,0.0,0.0016615465
6466,0.0,0.001174368
6467,0.0,0.0025090352
6468,0.0,0.00096621364
6469,0.0,0.0023835972
6470,0.0,0.0012197718
6471,0.0,0.0017845556
6472,0.0,0.0012148395
6473,0.0,0.0018713772
6474,0.0,0.0017380714
6475,0.0,0.0015745088
6476,0.0,0.0022626221
6477,0.0,0.0031908825
6478,0.0,0.0015276298
6479,0.0,0.002293691
6480,0.0,0.0029606596
6481,0.0,0.0012900159
6482,0.0,0.0017917827
6483,0.0,0.0015862361
6484,0.0,0.0018152744
6485,0.0,0.0013234317
6486,0.0,0.0015859753
6487,0.0,0.0017978624
6488,0.0,0.0015951917
6489,0.0,0.0013589934
6490,0.0,0.0018016547
6491,0.0,0.0013513938
6492,0.0,0.0016612336
6493,0.0,0.0017313585
6494,0.0,0.0019693896
6495,0.0,0.0018474832
6496,0.0,0.0024797618
6497,0.0,0.0015985742
6498,0.0,0.0019324347
6499,0.0,0.002243489
6500,0.0,0.0017376766
6501,0.0,0.0014131144
6502,0.0,0.0015537962
6503,0.0,0.0020330548
6504,0.0,0.0011122748
6505,0.0,0.0014304072
6506,0.0,0.002045162
6507,0.0,0.001465179
6508,0.0,0.0021508634
6509,0.0,0.0018435344
6510,0.0,0.0016139224
6511,0.0,0.0014745742
6512,0.0,0.0013611838
6513,7.17308657915501e-05,0.0018222854
6514,0.005738469263324008,0.0017061457
6515,0.01979771895846783,0.000901185
6516,0.03461014274442292,0.0019125715
6517,0.0498888171580231,0.0016803667
6518,0.06459364464529087,0.01188422
6519,0.07341654113765153,0.03194067
6520,0.08241876479449106,0.045609377
6521,0.10218061832006312,0.0660355
6522,0.12438132128254788,0.08030718
6523,0.15027616383329745,0.08673883
6524,0.1688903235062047,0.10086493
6525,0.18710996341725844,0.12512296
6526,0.20963345527580515,0.14959404
6527,0.23262319776199697,0.17975104
6528,0.24779427587690983,0.19391689
6529,0.2723620974105157,0.21694717
6530,0.2873897137938455,0.24260277
6531,0.34674700523635316,0.26559812
6532,0.41406642278172295,0.2751203
6533,0.4552399397460727,0.30428356
6534,0.48995767878918295,0.31435147
6535,0.5657413384979556,0.3806339
6536,0.6433182698515171,0.4414583
6537,0.7085574922889318,0.46740082
6538,0.6475503909332185,0.49893486
6539,0.6004232121081701,0.55292
6540,0.5459794849723836,0.61591774
6541,0.5881930994907109,0.65582466
6542,0.575568467111398,0.6361974
6543,0.5397388996485187,0.6104495
6544,0.49365181837744776,0.57583296
6545,0.47966429954809553,0.5934034
6546,0.4835377663008392,0.58222437
6547,0.4690481314109461,0.5474665
6548,0.45663869162900794,0.5133596
6549,0.42163402912273146,0.49890882
6550,0.3970303421562298,0.5084523
6551,0.39125600746001,0.49079278
6552,0.3934079334337565,0.4735902
6553,0.4162183487554694,0.4365872
6554,0.3917581235205509,0.41860983
6555,0.42511297611362164,0.41122526
6556,0.3980704397102073,0.4134009
6557,0.3771608923319704,0.43373817
6558,0.3674413600172154,0.4066557
6559,0.34222796069148553,0.4424438
6560,0.2960332831217273,0.41128296
6561,0.26224804533390716,0.3955681
6562,0.2608851588838677,0.38642165
6563,0.29097625708342295,0.3574886
6564,0.34936518183774473,0.3102727
6565,0.4125242091672046,0.2719703
6566,0.39925399899576786,0.2756008
6567,0.33975324582167704,0.31990814
6568,0.25536188221791833,0.3685133
6569,0.23534897066207588,0.42057365
6570,0.21379384549171507,0.40174088
6571,0.19252564378452047,0.35307142
6572,0.1819812065131626,0.26653162
6573,0.17559715945771465,0.25480354
6574,0.16641560863639623,0.22443858
6575,0.1381536475145255,0.20035511
6576,0.10347177390431102,0.18736514
6577,0.09454128111326303,0.18354537
6578,0.10530091098199555,0.16942939
6579,0.09798436267125743,0.13062432
6580,0.06975826698228248,0.095921665
6581,0.03805322430241733,0.09849179
6582,0.018470697941324152,0.11277919
6583,0.007997991535757837,0.093117766
6584,0.0009683666881859263,0.054388765
6585,0.0,0.02346491
6586,0.0,0.008646898
6587,0.0,1e-05
6588,0.0,1e-05
6589,0.0,0.0003792718
6590,0.0,0.00037605315
6591,0.0,0.001062125
6592,0.0,0.0011140406
6593,0.0,0.0013186708
6594,0.0,0.0007716492
6595,0.0,0.002327226
6596,0.0,0.0039747357
6597,0.0,0.0019882098
6598,0.0,0.0026278198
6599,0.0,0.0014824048
6600,0.0,0.0014453679
6601,0.0,0.0012540221
6602,0.0,0.0016210154
6603,0.0,0.001925081
6604,0.0,0.0016596317
6605,0.0,0.0012216493
6606,0.0,0.0014076829
6607,0.0,0.0017432421
6608,0.0,0.0016619936
6609,0.0,0.001926817
6610,0.0,0.0018449798
6611,0.0,0.0014249012
6612,0.0,0.001927726
6613,0.0,0.0011475012
6614,0.0,0.0010889992
6615,0.0,0.0018570498
6616,0.0,0.0019202158
6617,0.0,0.0012835339
6618,0.0,0.0021496639
6619,0.0,0.001540035
6620,0.0,0.0015539005
6621,0.0,0.0014076754
6622,0.0,0.0020728111
6623,0.0,0.00174243
6624,0.0,0.0021679327
6625,0.0,0.0015467703
6626,0.0,0.002026245
6627,0.0,0.0021233335
6628,0.0,0.0013072267
6629,0.0,0.0019080192
6630,0.0,0.0018851534
6631,0.0,0.0020485446
6632,0.0,0.0008489415
6633,0.0,0.0022432432
6634,0.0,0.0016768873
6635,0.0,0.0018004104
6636,0.0,0.0020425543
6637,0.0,0.0020283163
6638,0.0,0.002396576
6639,0.0,0.002322875
6640,0.0,0.0017823726
6641,0.0,0.0025985092
6642,0.0,0.0015596971
6643,0.0,0.0021278188
6644,0.0,0.0014075711
6645,0.0,0.002222769
6646,0.0,0.0010776147
6647,0.0,0.0018341988
6648,0.0,0.0016053095
6649,0.0,0.0020028055
6650,0.0,0.0016131699
6651,0.0,0.0017328411
6652,0.0,0.001857914
6653,0.0,0.0020176992
6654,0.0,0.001433447
6655,0.0,0.0018392429
6656,0.0,0.0017527193
6657,3.586543289577505e-05,0.001643911
6658,0.009145685388422638,0.0017008036
6659,0.02356358941252421,0.0018691942
6660,0.03676206871816943,0.0017442033
6661,0.04504698371709346,0.0020435974
6662,0.053403629581809046,0.019071661
6663,0.06911268919015852,0.03408596
6664,0.08492934509719532,0.04862099
6665,0.1113980345742773,0.055644747
6666,0.19385266480166413,0.065979004
6667,0.2410515744925041,0.08829563
6668,0.313930134136719,0.10335197
6669,0.33856968653611647,0.13895991
6670,0.296069148554623,0.2493555
6671,0.2612079477799297,0.27460906
6672,0.29158596944265114,0.35531768
6673,0.363675489563159,0.36081952
6674,0.5079979915357578,0.31631854
6675,0.5714439423283839,0.28164732
6676,0.5816655907036797,0.3271327
6677,0.521519259737465,0.40194172
6678,0.49225306649451256,0.527955
6679,0.523742916577003,0.55155253
6680,0.5400975539774765,0.5753573
6681,0.5738827917652966,0.5332214
6682,0.5979843626712574,0.5090953
6683,0.5711928842981134,0.5363469
6684,0.40617602754465243,0.54457015
6685,0.42730076752026397,0.57053185
6686,0.4404275159601176,0.5900652
6687,0.47023169069650667,0.5698631
6688,0.5542643999713076,0.45548475
6689,0.7016354637400473,0.459486
6690,0.7575496736245606,0.46100676
6691,0.7863137508069722,0.48524037
6692,0.7884298113478229,0.54963267
6693,0.8225737034646008,0.6445792
6694,0.8471415249982067,0.68594486
6695,0.8127107094182626,0.72036105
6696,0.6590273294598665,0.72508234
6697,0.6846711139803457,0.758462
6698,0.5449393874184061,0.7847937
6699,0.4709131339215264,0.7668195
6700,0.5213757980058819,0.7028799
6701,0.6533247256294383,0.68689686
6702,0.5466250627645075,0.61451495
6703,0.5903091600315615,0.5402875
6704,0.5647371063768739,0.5451264
6705,0.65016856753461,0.6170816
6706,0.6366831647657987,0.55347705
6707,0.6566602108887454,0.57604575
6708,0.5802668388207445,0.56593627
6709,0.5955455132343447,0.630907
6710,0.3853740764651029,0.6254852
6711,0.25708342299691556,0.629528
6712,0.1752026396958611,0.59026074
6713,0.11372928771250268,0.5972893
6714,0.1060899505057026,0.4599152
6715,0.10332831217272792,0.31139347
6716,0.09192310451187145,0.19432494
6717,0.11071659134925758,0.123191506
6718,0.11032207158740405,0.11280317
6719,0.06922028548884585,0.10650064
6720,0.06907682375726275,0.080114946
6721,0.08274155369055304,0.12538862
6722,0.07320134854027688,0.0997865
6723,0.05369055304497525,0.04599248
6724,0.04181909475647371,0.08541915
6725,0.02456782153360591,0.083584204
6726,0.008715300193673337,0.06268474
6727,0.0012194247184563517,0.04939969
6728,3.586543289577505e-05,0.036160976
6729,0.0,0.012659319
6730,0.0,0.0005041808
6731,0.0,1e-05
6732,0.0,1e-05
6733,0.0,0.0032727495
6734,0.0,0.0012669861
6735,0.0,0.0026683137
6736,0.0,0.0013428628
6737,0.0,0.0009487048
6738,0.0,0.0012012646
6739,0.0,0.001955092
6740,0.0,0.0021689013
6741,0.0,0.0013169572
6742,0.0,0.0020242408
6743,0.0,0.0013227761
6744,0.0,0.0007491037
6745,0.0,0.0017800555
6746,0.0,0.0018620417
6747,0.0,0.0020583868
6748,0.0,0.0012934282
6749,0.0,0.0015480891
6750,0.0,0.0019948557
6751,0.0,0.001217112
6752,0.0,0.00161504
6753,0.0,0.0023784041
6754,0.0,0.0020529777
6755,0.0,0.0018043667
6756,0.0,0.0019688308
6757,0.0,0.0016174316
6758,0.0,0.0013751164
6759,0.0,0.0026892647
6760,0.0,0.002024144
6761,0.0,0.0018931702
6762,0.0,0.0017709509
6763,0.0,0.0016646758
6764,0.0,0.0013900399
6765,0.0,0.0014384612
6766,0.0,0.0021262243
6767,0.0,0.0019996613
6768,0.0,0.0019167289
6769,0.0,0.0011985153
6770,0.0,0.0019719675
6771,0.0,0.0020989254
6772,0.0,0.0017444566
6773,0.0,0.0016758367
6774,0.0,0.002023384
6775,0.0,0.0020485297
6776,0.0,0.001391016
6777,0.0,0.0018611848
6778,0.0,0.0023168921
6779,0.0,0.0014975592
6780,0.0,0.0021851435
6781,0.0,0.0016295314
6782,0.0,0.0017926544
6783,0.0,0.0017388389
6784,0.0,0.0018405095
6785,0.0,0.002319336
6786,0.0,0.0016709492
6787,0.0,0.001954846
6788,0.0,0.0017993674
6789,0.0,0.0018839315
6790,0.0,0.002064295
6791,0.0,0.0018783137
6792,0.0,0.0018795356
6793,0.0,0.0018448457
6794,0.0,0.0019984618
6795,0.0,0.0009552017
6796,0.0,0.0019780174
6797,0.0,0.0014503747
6798,0.0,0.0014244244
6799,0.0,0.0019472986
6800,0.0,0.0016452447
6801,3.586543289577505e-05,0.0012850538
6802,0.005881930994907109,0.002044484
6803,0.02080195107954953,0.0015420392
6804,0.03572197116419195,0.0019246712
6805,0.05494584319632738,0.0018726066
6806,0.06043325442938096,0.012669288
6807,0.051717954235707624,0.03305085
6808,0.03267340936805107,0.047535118
6809,0.0363675489563159,0.07272062
6810,0.06552614590058102,0.070732385
6811,0.1119718815006097,0.054640226
6812,0.13072950290510005,0.02988474
6813,0.20522200702962484,0.051657427
6814,0.24743562154795207,0.08934863
6815,0.26963632451043684,0.14309853
6816,0.33096621476221216,0.15010273
6817,0.4895990244602252,0.25842708
6818,0.33688401119001504,0.2778778
6819,0.3504052793917222,0.29869777
6820,0.2705329603328312,0.37062034
6821,0.2504124524783014,0.5135017
6822,0.2779929703751524,0.3638679
6823,0.18137149415393441,0.3856007
6824,0.11530736675991679,0.28210318
6825,0.12814719173660424,0.27394232
6826,0.2324438705975181,0.31201252
6827,0.21253855534036295,0.17522678
6828,0.17093465318126388,0.11422889
6829,0.1831289003658274,0.1527728
6830,0.40072448174449465,0.29054558
6831,0.5059895272935944,0.20351851
6832,0.492504124524783,0.1807269
6833,0.6173158310020802,0.20372678
6834,0.7502689907467183,0.48932537
6835,0.705831719388853,0.4902464
6836,0.5381966860340004,0.50298804
6837,0.43131769600459074,0.5970945
6838,0.5363316835234201,0.67167324
6839,0.6018219639911053,0.67363054
6840,0.5239581091743777,0.58982766
6841,0.40197977189584677,0.49421844
6842,0.45803744351194314,0.5549603
6843,0.5067785668173015,0.58220077
6844,0.45434330392367833,0.5479129
6845,0.43949501470482744,0.43499967
6846,0.5458360232408005,0.48146698
6847,0.4728140018650025,0.5159434
6848,0.4863352700667097,0.4662776
6849,0.46162398680152067,0.45336238
6850,0.6572699232479735,0.53544194
6851,0.48898931210099705,0.48189956
6852,0.43443798866652317,0.49794888
6853,0.36765655261459,0.46976045
6854,0.5541926691055161,0.62378126
6855,0.5192597374650312,0.5181899
6856,0.4665734165411376,0.46725956
6857,0.5422853453841188,0.39756435
6858,0.28279893838318626,0.5558154
6859,0.32246610716591345,0.5340168
6860,0.3466035435047701,0.48595294
6861,0.3445950792626067,0.5367724
6862,0.2328742557922674,0.33612218
6863,0.11014274442292518,0.36578315
6864,0.07251990531525715,0.36427218
6865,0.15766444300982713,0.35836837
6866,0.07757693135356143,0.2431803
6867,0.04332544293809626,0.100805625
6868,0.039954092245893406,0.06536805
6869,0.02578724625206226,0.21690768
6870,0.016605695430743847,0.018257447
6871,0.012552901513521267,0.05528327
6872,0.0054515458001578075,0.038000338
6873,0.0001434617315831002,0.006345235
6874,0.0,0.01634913
6875,0.0,0.012657046
6876,0.0,1e-05
6877,0.0,0.0007899329
6878,0.0,0.002219908
6879,0.0,0.000490956
6880,0.0,0.0021373257
6881,0.0,0.0019742325
6882,0.0,0.0020816997
6883,0.0,0.002578497
6884,0.0,0.0017686561
6885,0.0,0.0010991618
6886,0.0,0.00012279302
6887,0.0,0.0009973273
6888,0.0,0.0012470484
6889,0.0,0.0008620694
6890,0.0,0.0019617453
6891,0.0,0.0023449287
6892,0.0,0.0016612038
6893,0.0,0.0020594075
6894,0.0,0.001991488
6895,0.0,0.0016539395
6896,0.0,0.0026439577
6897,0.0,0.0015526935
6898,0.0,0.0031787232
6899,0.0,0.0025190488
6900,0.0,0.0020876601
6901,0.0,0.0029802024
6902,0.0,0.0019716993
6903,0.0,0.0022616535
6904,0.0,0.0018803254
6905,0.0,0.0020013005
6906,0.0,0.0019016042
6907,0.0,0.0015034154
6908,0.0,0.0013107434
6909,0.0,0.001881741
6910,0.0,0.0017101392
6911,0.0,0.0015710965
6912,0.0,0.0018374175
6913,0.0,0.001994431
6914,0.0,0.0016401187
6915,0.0,0.0027861148
6916,0.0,0.0008140877
6917,0.0,0.0017318279
6918,0.0,0.0017190725
6919,0.0,0.001239717
6920,0.0,0.0015229881
6921,0.0,0.0020901188
6922,0.0,0.00085232407
6923,0.0,0.0022622421
6924,0.0,0.0011599585
6925,0.0,0.0011832342
6926,0.0,0.002424486
6927,0.0,0.0017012134
6928,0.0,0.0010482594
6929,0.0,0.002191022
6930,0.0,0.0011509284
6931,0.0,0.0017313957
6932,0.0,0.0017688274
6933,0.0,0.0018647984
6934,0.0,0.0010632947
6935,0.0,0.0023164079
6936,0.0,0.0014420375
6937,0.0,0.0020541921
6938,0.0,0.0010082722
6939,0.0,0.001742065
6940,0.0,0.0015252307
6941,0.0,0.001313962
6942,0.0,0.0014573485
6943,0.0,0.0017952397
6944,7.17308657915501e-05,0.0017203912
6945,0.0025823111684958036,0.0017310902
6946,0.01484828921885087,0.0016818866
6947,0.02876407718241159,0.0019402057
6948,0.04239294168280611,0.0021826103
6949,0.06093537048992181,0.006217338
6950,0.0924252205724123,0.026058652
6951,0.12459651387992252,0.039710335
6952,0.15866867513090882,0.05594805
6953,0.19561007101355712,0.08112675
6954,0.2692776701814791,0.119133286
6955,0.27350979126318054,0.15326783
6956,0.32289649236066276,0.19005717
6957,0.3748655046266408,0.22910175
6958,0.40481314109461297,0.31099263
6959,0.4375582813284556,0.29368338
6960,0.4734954450900222,0.36151168
6961,0.539523707051144,0.40196303
6962,0.5557707481529301,0.42889285
6963,0.491069507208952,0.4578784
6964,0.34047055447959257,0.48593634
6965,0.33067929129904594,0.54058576
6966,0.45359012983286706,0.5501639
6967,0.4291657700308442,0.51125944
6968,0.5297683093034933,0.36930728
6969,0.49074671831289,0.35915837
6970,0.636467972168424,0.4816498
6971,0.6134423642493364,0.44284213
6972,0.9018004447313679,0.5289485
6973,0.7579441933864142,0.5059107
6974,0.663259450541568,0.6149226
6975,0.8279893838318628,0.6033756
6976,0.9214905673911483,0.76036596
6977,0.819202352772398,0.7213624
6978,0.8689477081988379,0.6673314
6979,0.8604476006025392,0.741409
6980,0.5569901728713865,0.8039921
6981,0.5579585395595724,0.78461426
6982,0.4262248045333907,0.78699344
6983,0.8198837959974177,0.7954838
6984,0.724158955598594,0.677468
6985,0.8250484183344092,0.6188511
6986,0.9243239365899146,0.5119479
6987,0.7609210243167635,0.72277236
6988,0.6269994978839394,0.69828683
6989,0.541137651531454,0.7265522
6990,0.5185065633742199,0.79013675
6991,0.4829997848074026,0.75236416
6992,0.44139588264830354,0.68480825
6993,0.4265117279965569,0.60997725
6994,0.4035219855103651,0.5673346
6995,0.31658417617100637,0.52725154
6996,0.32246610716591345,0.4720741
6997,0.28975683236496663,0.45269898
6998,0.2536762068718169,0.42143685
6999,0.21397317265619395,0.34055862
7000,0.22268847284986729,0.34941894
7001,0.17082705688257657,0.30227762
7002,0.18635678932644717,0.26676723
7003,0.24227099921096046,0.21694708
7004,0.2985438634244315,0.24156633
7005,0.321103220715874,0.15829483
7006,0.4038447744064271,0.21551053
7007,0.35338211032207156,0.26330307
7008,0.31285417114984576,0.32406273
7009,0.2526719747507352,0.3362115
