Actual,Prediction
7342.0,16541.555907726288
9965.0,9333.24679863453
10449.0,11971.097330331802
11124.0,11178.249621391296
9547.0,11545.703292489052
9779.0,9522.21941113472
9161.0,9885.526649951935
7777.999999999999,9303.71489417553
14317.0,7848.566448211671
13283.0,15362.868964433672
16827.0,12303.70102751255
16909.0,15488.68950212002
15433.999999999998,15490.86326301098
13108.0,14720.587435126306
9793.0,13178.146202802658
11168.0,10655.229123473167
5635.0,12292.094340920448
8636.0,5950.644264131784
6154.0,10693.770169973373
3308.0,5607.967395544052
2865.0,2633.103946968913
1868.0,3150.4347337782383
1408.0,1249.0352385789156
1386.0,1004.2416969761254
944.0,1144.7742791175842
399.0,246.37047383934262
110.0,0.0
1.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
9.0,0.0
249.0,0.0
684.0,232.52739362418654
1310.0,840.0659336149693
2007.0000000000002,1676.9668888226151
2622.0,2485.1274178773165
2910.0,3126.164394289255
4495.0,3276.408996909857
7303.0,5719.77939042449
6992.000000000001,8957.347368478775
7423.0,7270.068514466287
9967.0,8176.315745115281
12866.0,11199.551813364029
13042.0,13392.710362672806
12480.0,12940.29887008667
13628.0,12405.934265255928
14992.0,13732.933856248856
15980.000000000002,14828.02573335171
16699.0,15410.965916991236
17544.0,15987.803615927698
18253.0,16534.20035290718
15341.0,17184.00196480751
7645.999999999999,15203.85037815571
8831.0,8717.07366657257
9644.0,10525.627770781517
6154.0,10685.877822518349
7303.0,6110.614286273718
13031.0,8284.053184747696
13588.0,14041.318732738497
13659.0,12852.38785815239
12739.0,13450.740471839905
13885.0,12436.343651175499
12392.0,13997.818586468698
18721.0,12800.182696938515
15760.0,18310.573489308357
16240.999999999998,15315.024620175363
22789.0,16307.442856907846
22863.0,20222.112008571625
23645.0,20358.015273571014
18336.0,21175.96260845661
15879.0,18781.634786725044
19611.0,16799.86451268196
19479.0,18886.847805261612
18279.0,19175.94803237915
21929.0,19010.974870204926
15192.999999999998,19914.247305750847
12267.0,16412.07088780403
19464.0,13887.697986960411
18717.0,18951.488939523697
15261.0,17231.101779341698
12364.0,15721.90679061413
12069.0,13348.83296585083
16310.000000000002,12923.35915696621
20969.0,16149.898373007776
10862.0,19119.83409011364
7328.0,11649.834416270256
10490.0,8377.639573931694
4425.0,11880.819777488708
7520.999999999999,4386.631612569094
5154.0,9552.487535834312
2981.0,4227.407366573811
2968.0,2451.0782704353333
3396.0,3081.5426754802465
3612.0,3736.3318471312527
3108.0,3630.0111744403844
1883.0,2494.5509954094887
2072.0,906.3276249021293
1622.0,2230.466052979231
1239.0,1149.086485594511
1070.0,930.4415383636953
504.0,801.5485691428185
22.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2.0,0.0
101.0,0.0
247.0,0.0
488.0,161.31408110260963
976.0,491.799171589315
1277.0,1212.4322752431035
1406.0,1420.2903703004122
1791.0000000000002,1489.7121581733227
2214.0,2091.3077555447817
1569.0,2779.479446321726
1370.0,1217.3070337548852
2861.0,1382.9283356443048
3572.9999999999995,3850.342946827412
2117.0,3985.1510218977933
2282.0,1736.5411077663302
1795.0,2452.3211614340544
1077.0,1612.4707550480962
1167.0,694.2496625036001
1378.0,1412.5696136802435
1655.0,1320.5030290335417
1858.9999999999998,0.0
2205.0,1981.8292713761332
2560.0,2292.9737273454666
3089.0,2264.375185623765
3734.0,2747.852721065283
4454.0,5297.829218029976
5576.0,4820.226279705763
7345.0,5660.062040627003
9039.0,8314.910451829433
10652.0,9176.318878412247
13894.0,10172.945037603378
23246.0,13814.787254691124
27085.0,20808.01369214058
26445.0,23865.278757333755
23601.0,24150.3937561512
23433.0,23054.13024187088
25338.0,21673.326745033264
24638.0,23598.466226935387
25281.0,23050.836362600327
20804.0,22257.161029100418
25367.0,20584.525146961212
23658.0,22873.468774795532
20972.0,22245.072392463684
17250.0,21230.48445367813
22041.0,18620.798085451126
17458.0,21043.102276325226
17622.0,18268.246642112732
19261.0,18385.47351193428
22297.0,18837.47285413742
20787.0,20473.131534576416
19552.0,19661.195280075073
18490.0,19279.29806470871
18717.0,18703.241457223892
16122.000000000002,18432.711263895035
16685.0,17322.00752913952
14733.0,17052.91820025444
16978.0,15503.191212773325
12451.0,16930.464665293694
15483.0,14131.774108529093
14605.0,16154.540050506594
15461.999999999998,14919.709250807764
11422.0,15511.432558536531
11451.0,12398.847937703133
9472.0,12470.307834148407
8079.0,10304.219920277596
7801.0,8988.607645511627
7411.0,8576.550328731537
4412.0,7796.216701984406
2782.0,4002.7018975317483
1672.0,2512.061154574156
1266.0,1160.3464589864016
750.0,949.2173357382418
308.0,107.83871146291494
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
41.0,0.0
269.0,0.0
584.0,224.48485225439074
938.0000000000001,613.0600879266858
1277.0,1071.22319727391
1476.0,1445.294644922018
1877.0,1603.8626494556665
2516.0,2193.121779844165
3717.9999999999995,3013.995507091284
4671.0,4599.256754457951
5659.0,5439.893549591303
8893.0,6528.4446167349815
7885.0,10517.630723834038
8018.999999999999,8076.572028636933
11709.0,8771.219092190266
11728.0,12924.213371872902
9713.0,12023.054868936539
8901.0,10157.549226522446
9983.0,9610.85999572277
11330.0,10844.544086694717
15173.999999999998,11958.598205208778
14011.0,15559.308478832247
12655.0,14088.31384778023
10113.0,13042.623512148857
9025.0,10731.593277096748
7619.999999999999,9812.246976613998
8266.0,8231.821433186531
9932.0,9362.42471909523
9056.0,10595.648464679718
12244.0,9325.166656851768
7380.0,13070.860799074173
6787.0,7264.245228409768
12825.0,7465.926365017892
8828.0,14644.78001689911
7628.0,8406.7892421484
9364.0,8389.769757986069
8214.0,10094.225976347923
8707.0,8556.816967248917
14107.000000000002,9316.893735051155
16728.0,14971.327762484552
16213.0,15770.178242325785
17155.0,15642.152367711069
17031.0,16420.972006559372
9589.0,16589.149305582047
12043.0,11535.230019450188
16348.000000000002,13313.963049173355
13729.0,16535.657836318016
4050.0,13724.474802017212
6719.0,4942.968569219112
3323.0,8293.886627554893
2856.0,2901.453524082899
2065.0,3152.039710521698
461.0,1492.8522081300616
263.0,0.0
300.0,155.0254639685154
336.0,6.826863929629327
143.0,0.0
101.0,0.0
70.0,0.0
36.0,0.0
23.0,0.0
26.0,0.0
21.0,0.0
55.0,0.0
49.0,0.0
13.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
7.0,0.0
143.0,0.0
193.0,45.072716027498245
163.0,60.931573078036315
534.0,0.0
957.0,639.7535766810179
2541.0,1189.1733037680387
2913.0,3771.789244294167
2587.0,3461.5779433250427
2507.0,2710.118525415659
2501.0,2408.8029420375824
3813.0,2772.431550130248
4845.0,4571.948883265257
4726.0,5225.208486735821
8786.0,4803.13533398509
11513.0,9823.33681333065
13667.0,11492.504317045212
13174.0,13429.28704726696
11227.0,13210.973648428917
12825.0,12377.10866689682
11903.0,13412.870831608772
8573.0,12347.826046943665
14899.999999999998,9165.810705542564
11561.0,17222.8338432312
14475.000000000002,11644.669241309166
13981.0,14775.872090935709
10525.0,13098.285418510437
5970.0,10359.665780067444
15008.999999999998,6573.029150605202
18405.0,14797.172621011736
16281.0,16773.478578686714
20273.0,15363.16644394398
17956.0,18601.493493318558
15596.0,18234.237587928772
14181.0,16212.626664161684
14035.0,15692.218667864801
14889.0,14963.463667273523
14560.000000000002,15394.303740620615
13118.0,14882.356460452082
16078.0,13794.636757135391
17136.0,16222.858962178232
18521.0,16890.63066315651
16979.0,17642.153648614883
14706.999999999998,16707.75721156597
4932.0,15280.143070220949
4269.0,6710.785430431366
4285.0,5044.451460599899
1717.0,5304.598538786173
1431.0,893.1824374347926
2252.0,1567.329589650035
3049.0,2720.471103206277
4557.0,3252.6386805921793
6352.0,5503.437416553497
5085.0,7452.674400687219
13836.0,4942.369039982557
9262.0,17333.32504570484
5111.0,9239.824937224388
3188.0,5012.248888134956
2997.0,2842.256971165538
2371.0,3292.4479620158672
1217.0,2111.8442286103964
453.0,659.5291087925434
233.0,0.05089558660984039
258.0,0.0
458.0,243.322659149766
874.0000000000001,288.4657980501652
1097.0,941.4906586110593
831.0,1100.7722400426865
622.0,530.889682687819
304.0,401.41660764813423
80.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.0
104.0,0.0
414.0,0.0
779.0,451.1639275029302
1292.0,887.3177078291775
1914.9999999999998,1590.3798892199993
2854.0,2355.225885093212
3359.0,3594.7137348353867
3783.9999999999995,3920.012149572373
4015.0000000000005,4331.518547594547
5490.0,4493.553891867399
5537.0,6676.296503573656
7777.0,6113.483550935984
11357.0,9268.40956056118
7869.0,12701.248324155807
7008.0,8038.427344501019
8312.0,7377.352256298066
10531.0,9435.386970162392
12649.0,11612.210736751556
11819.0,13361.102749228477
10845.0,12205.968206048012
14578.0,11418.942121267319
19062.0,15144.261409878733
15669.999999999998,18369.519303560257
14016.0,15824.13504266739
23049.0,14138.428342938425
25395.0,21699.43514227867
16864.0,22072.077254891396
16270.0,18135.14865875244
16197.999999999998,16947.51572549343
11657.0,17088.068977475166
15272.999999999998,13345.916337132454
12310.0,16246.103911399843
17060.0,13147.617160320282
17412.0,16841.797490358353
14182.999999999998,16755.440351843834
12104.0,14408.353605866434
19782.0,12720.928504943848
17818.0,19257.088477134705
17480.0,17336.025627851486
8678.0,16806.492156744003
10395.0,10433.086714625359
10557.0,11532.13889157772
7286.0,11783.176698446274
9174.0,7721.582582831384
6692.0,10357.37568640709
6888.0,6749.299055635929
8537.0,7235.267566502095
9116.0,9810.749607682228
8348.0,9349.335620641708
7944.0,8499.848810076714
7463.0,8301.54049283266
6051.0,7855.9286506176
5171.0,6121.0318857729435
4177.0,5513.8483684659
3563.0,4376.160001426935
3845.0,3622.1736695766454
4693.0,4276.064793795347
5484.0,5340.378759384155
5549.0,6124.838044703007
4781.0,5956.784141510725
3061.0,4863.981111645699
2713.0,2623.5970668643713
2172.0,2833.5419848412275
1825.9999999999998,2056.4062628299
1364.0,1656.2547740489244
1308.0,1008.1676163375379
940.9999999999999,1225.0865799710155
771.0,520.3365347385406
343.0,524.6447942107916
99.0,0.0
12.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.0
82.0,0.0
340.0,0.0
750.0,341.95186614990234
1012.9999999999999,899.7467216849328
1144.0,1114.0649208426476
1870.0,1219.1794719994068
3248.0,2413.698889732361
4302.0,4288.5356666743755
5202.0,5199.915249824524
6230.0,6053.475784689188
7258.999999999999,7184.864732265473
8250.0,8274.041088044643
9749.0,9133.609794974327
10563.0,10721.640177726746
12434.0,11178.570367455482
13806.0,13147.2681620121
15960.0,14090.05052983761
19149.0,15846.082050561907
11133.0,18330.77716755867
17580.0,12070.877608537674
17548.0,18024.728917837143
18708.0,17100.43182706833
18979.0,18084.91118323803
17184.0,18264.022100687027
19975.0,17150.351880311966
19861.0,19119.11615073681
19078.0,19206.648250222206
18046.0,18785.1064889431
16235.999999999998,18029.892430901527
14914.999999999998,16806.70986521244
18025.0,15808.592984676363
18181.0,17920.002835035324
11092.0,17371.626779079437
12531.0,12653.000138998032
17382.0,13054.88332414627
17014.0,17554.033237695694
22816.0,16118.656376838686
16490.0,20602.664749503136
15913.0,16119.377640008928
18703.0,15569.62220978737
17027.0,18243.564152240753
14448.0,16560.568006038666
8270.0,14957.912932276728
11679.0,9855.778698921204
20159.0,13354.175963759422
14492.0,19788.543100833893
9878.0,13731.999870300293
12639.0,10468.619728088379
14907.0,13521.999278783798
12198.0,14993.366174697878
11874.0,12368.272362112999
11745.0,12249.4949426651
13053.0,12096.326232790947
12750.0,13413.317881822586
11409.0,12883.85421037674
9833.0,11668.216655731201
8832.0,10259.981891870499
8552.0,9402.614367127419
8765.0,9226.433373570442
8379.0,9390.253179430962
8251.0,8721.809241235256
6764.0,8497.046852231026
7539.999999999999,6810.373759567738
5655.0,8233.893818378448
4747.0,5313.908484131098
4315.0,4886.194023013115
4190.0,4427.068467736244
3454.0,4334.437669157982
2251.0,3151.1863265633583
1036.0,1589.3260389715433
476.99999999999994,289.2589382529259
83.0,120.3898747265339
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
47.0,0.0
217.0,0.0
440.99999999999994,144.65959100425243
676.0,418.2326133325696
735.0,716.2758182287216
994.0,692.4111892729998
1939.0,1113.4885542914271
2600.0,2620.9450951963663
2975.0,3125.4346138983965
3384.0,3437.9283222556114
5161.0,3917.9090192914014
5114.0,6494.948673158884
4866.0,5581.101173400879
4077.0,5319.236524969339
8412.0,4168.555864959955
12653.0,10836.181422472
15747.0,13866.70324587822
17492.0,15850.240116119387
18386.0,16820.486988902092
18878.0,17452.969975233078
19293.0,18123.29102575779
19387.0,18664.62728726864
19306.0,18834.988318562508
20379.0,18856.46168589592
20821.0,19629.424800753593
21601.0,19920.73368859291
17482.0,20350.82590842247
20364.0,18314.773102283478
23371.0,19415.754741311073
24048.0,21608.04744243622
17384.0,21558.898509263992
24123.0,18519.847831964493
23919.0,22061.833323597908
22593.0,21588.27087163925
17043.0,21107.015499830246
13205.0,18120.397663593292
14890.000000000002,15152.009172320368
12774.0,16083.813050508501
9784.0,14323.824553728105
6750.0,10911.33737719059
6102.0,7138.565951943398
13027.0,6959.975623637438
17765.0,14851.809137105944
21596.0,16366.131077170374
21688.0,18396.192745685577
22265.0,18379.30122756958
20874.0,19329.595368504524
20847.0,19079.958540558815
22857.0,20008.043093919754
15304.0,20967.848269701004
16287.999999999998,16815.895168304443
15329.999999999998,16856.679775357246
14390.000000000002,16234.400834798815
8399.0,15127.50118160248
5856.0,9869.1852196455
5447.0,6786.436630368233
13801.0,6542.077155411243
13741.0,15644.025325298311
12428.0,12545.73633992672
11824.0,11337.918009281158
10511.0,11395.758662223816
4118.0,10466.058745265007
3502.0000000000005,3827.466523200274
4635.0,4337.414541631937
3455.0,5673.805510908365
3347.0,2780.413847744465
1852.0,3395.2302488833666
1371.0,613.2159946113825
1285.0,1061.9154331684113
950.0,1136.1997230648994
425.0,486.45544660091406
89.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
4.0,0.0
296.0,0.0
906.0,311.4509720429778
684.0,1199.8677129372954
572.0,370.1147831976414
658.0,406.54615569859743
1174.0,604.5186659395695
1916.0,1486.5916355028749
2218.0,2399.516886457801
3029.0,2459.119773119688
3312.0,3707.5303462743764
4127.0,3690.4148875772958
4689.0,4936.294392049313
5981.0,5294.1954808831215
7600.999999999999,6993.468243420125
8091.0,8692.236620306969
8010.0,8747.760589241982
9892.0,8489.982129335403
8354.0,10819.889849066734
5784.0,8549.93089824915
3714.0,5691.413721978664
4607.0,3495.7739608883862
4533.0,5587.250606685877
4895.0,4766.762647211552
7869.0,5277.231254786253
8816.0,9347.293149590492
9233.0,8991.697111487389
9972.0,9551.279336929321
11170.0,10434.052276611328
12022.0,11690.934783697128
13726.0,12246.94060742855
17289.0,13861.59125161171
19912.0,16642.752121925354
20392.0,18258.318471193314
23582.0,18507.347044944763
18762.0,20797.81961774826
21486.0,18279.291607618332
23188.0,19682.02881717682
25140.0,21506.512201309204
17819.0,22253.096029758453
15775.0,18970.81846010685
23652.0,17120.19177889824
18671.0,21786.372282743454
15367.000000000002,18867.7958214283
14289.0,16666.228074789047
17990.0,15398.87395656109
13784.0,17882.558640360832
11515.0,14355.455433726313
12724.0,12650.872911214828
16957.0,13653.076395750046
21561.0,16628.263706445694
15837.0,19560.358035564423
14711.999999999998,15768.775601506235
14461.000000000002,15037.205347895624
17249.0,15117.845561742784
17551.0,16865.821869134903
17620.0,17142.2700766325
15295.0,17385.02665221691
12640.0,15528.707974791529
13045.0,13773.924538493156
13349.0,13844.104774475098
12159.0,13829.337160348892
8631.0,12681.207511782646
9349.0,9257.319723844528
7841.0,10311.646936655045
5748.0,8424.435261368752
3532.0,5874.053261607885
1593.0,3300.3060328513384
1034.0,935.1969519183041
616.0,965.3638047873975
370.0,157.69332752376795
107.0,0.0
3.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2.0,0.0
24.0,0.0
267.0,0.0
484.0,234.75059594213965
871.9999999999999,473.3536761850119
1179.0,1047.2360034361482
1383.0,1303.190427839756
1645.0,1497.4348882958293
2177.0,1858.5040715932848
2505.0,2604.6915376782417
2768.0,2846.3772285729647
3047.0,3141.0961207151413
3465.0,3377.5526536256075
3100.0,3925.6517960429196
2303.0,3381.672703295946
3723.9999999999995,2195.1586419939995
5195.0,4645.712584018707
6516.0,6163.972803801298
7461.0,7458.57247209549
8017.0,8426.305726110935
8707.0,8752.161291718483
9257.0,9457.664695501328
9942.0,9913.596085309982
9957.0,10573.73635661602
9166.0,10530.475523471832
10052.0,9725.351383566856
8504.0,10518.365282177925
8744.0,8958.130121827126
10241.0,9292.87101817131
13880.0,10885.295455813408
16171.0,14131.689351797106
16020.0,15293.803861141207
15940.0,15587.655450940134
15909.000000000002,15530.610846519472
20816.0,15975.041911125185
22890.0,18925.166157603264
22216.0,20297.628594875336
17277.0,19932.142609477043
18114.0,17819.876882314682
15383.0,18220.094846963882
11142.0,16531.6659604311
10976.0,13090.544303655624
11835.0,12177.925361037254
13015.0,12491.088190555573
12055.0,13042.676692843437
15525.0,12042.892929911613
14398.0,15083.844817042353
17762.0,13891.900923728943
17333.0,16156.354841709139
15392.0,16361.89822626114
11037.0,15235.122288465502
11803.0,11925.807321310043
9723.0,12615.393078446388
6111.0,10050.351903319359
8310.0,6608.104726999998
9275.0,9553.52954506874
11194.0,9458.389282464981
11084.0,11334.030832886696
11739.0,10784.915232896805
11564.0,11630.489938616753
11009.0,11498.078318595886
9128.0,11210.282680392265
6816.0,9461.322530150414
3940.9999999999995,7180.9293608665475
1962.0,3786.1380604505543
1457.0,1438.7245440334082
2380.0,1219.168358065188
3038.0,2838.359200179577
1612.0,3062.2628040611744
1051.0,505.95022203773266
603.0,729.257308870554
131.0,24.427804201841354
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
