Time,Actual,Predicted
6385,0.08241876479449106,0.6228387
6386,0.10218061832006312,0.60093516
6387,0.12438132128254788,0.6221056
6388,0.15027616383329745,0.61163354
6389,0.1688903235062047,0.5814205
6390,0.18710996341725844,0.5525851
6391,0.20963345527580515,0.5372198
6392,0.23262319776199697,0.54225785
6393,0.24779427587690983,0.52495134
6394,0.2723620974105157,0.5086351
6395,0.2873897137938455,0.47094065
6396,0.34674700523635316,0.44863176
6397,0.41406642278172295,0.43460482
6398,0.4552399397460727,0.43120182
6399,0.48995767878918295,0.4463532
6400,0.5657413384979556,0.4158407
6401,0.6433182698515171,0.45036453
6402,0.7085574922889318,0.41246784
6403,0.6475503909332185,0.39751354
6404,0.6004232121081701,0.38634822
6405,0.5459794849723836,0.35462716
6406,0.5881930994907109,0.307499
6407,0.575568467111398,0.27143794
6408,0.5397388996485187,0.27382958
6409,0.49365181837744776,0.31225383
6410,0.47966429954809553,0.35538703
6411,0.4835377663008392,0.40081793
6412,0.4690481314109461,0.37078556
6413,0.45663869162900794,0.32394654
6414,0.42163402912273146,0.24480803
6415,0.3970303421562298,0.2417819
6416,0.39125600746001,0.20483021
6417,0.3934079334337565,0.18438457
6418,0.4162183487554694,0.17269766
6419,0.3917581235205509,0.16937171
6420,0.42511297611362164,0.1554351
6421,0.3980704397102073,0.12140171
6422,0.3771608923319704,0.09080751
6423,0.3674413600172154,0.09233047
6424,0.34222796069148553,0.105328485
6425,0.2960332831217273,0.088794455
6426,0.26224804533390716,0.056612063
6427,0.2608851588838677,0.027381817
6428,0.29097625708342295,0.01319902
6429,0.34936518183774473,0.0020426624
6430,0.4125242091672046,-0.0015945025
6431,0.39925399899576786,1.9978732e-05
6432,0.33975324582167704,0.00022152439
6433,0.25536188221791833,0.00085028633
6434,0.23534897066207588,0.0019844957
6435,0.21379384549171507,0.003315825
6436,0.19252564378452047,0.0032590963
6437,0.1819812065131626,0.0038482845
6438,0.17559715945771465,0.0044811517
6439,0.16641560863639623,0.0025660768
6440,0.1381536475145255,0.0016390197
6441,0.10347177390431102,0.00058760867
6442,0.09454128111326303,0.0005508214
6443,0.10530091098199555,0.00026124716
6444,0.09798436267125743,0.00012799725
6445,0.06975826698228248,-0.00014382973
6446,0.03805322430241733,-0.0007223226
6447,0.018470697941324152,-0.001411926
6448,0.007997991535757837,-0.001485642
6449,0.0009683666881859263,-0.0011820085
6450,0.0,-0.0012547411
6451,0.0,-0.0014568232
6452,0.0,-0.001733914
6453,0.0,-0.0019786656
6454,0.0,-0.0015736297
6455,0.0,-0.001708772
6456,0.0,-0.001646813
6457,0.0,-0.00090595335
6458,0.0,-0.00041295215
6459,0.0,-0.000831984
6460,0.0,-0.0006013885
6461,0.0,-0.00070616975
6462,0.0,-0.00057622045
6463,0.0,-0.0005688779
6464,0.0,-2.2668391e-05
6465,0.0,-8.712709e-05
6466,0.0,-2.2444874e-05
6467,0.0,-0.00052658096
6468,0.0,-0.00029996783
6469,0.0,-6.7245215e-05
6470,0.0,-0.0005246885
6471,0.0,-0.00038165227
6472,0.0,-0.00017945096
6473,0.0,6.512925e-05
6474,0.0,-0.000771109
6475,0.0,-9.479001e-05
6476,0.0,7.1190298e-06
6477,0.0,8.5160136e-05
6478,0.0,-8.4314495e-05
6479,0.0,-0.0002550222
6480,0.0,-0.00019817427
6481,0.0,-0.00039003417
6482,0.0,-0.0010436699
6483,0.0,-0.0008411296
6484,0.0,-0.0013301857
6485,0.0,-0.0010297298
6486,0.0,-0.0012757182
6487,0.0,-0.00057607517
6488,0.0,-0.0009649955
6489,0.0,-0.00045774877
6490,0.0,-0.00026806816
6491,0.0,0.00022710487
6492,0.0,-4.639104e-05
6493,0.0,-0.00024647638
6494,0.0,-0.00029703975
6495,0.0,-0.00012208894
6496,0.0,-0.00053487346
6497,0.0,-0.0005276799
6498,0.0,-0.00053932145
6499,0.0,-0.00051983073
6500,0.0,-0.0005005747
6501,0.0,-0.00037699193
6502,0.0,-0.00045182183
6503,0.0,-0.0003564842
6504,0.0,0.012921598
6505,0.0,0.03013755
6506,0.0,0.04550492
6507,0.0,0.055312984
6508,0.0,0.06652938
6509,0.0,0.08714093
6510,0.0,0.104126126
6511,0.0,0.13630988
6512,0.0,0.23532966
6513,0.0,0.27112994
6514,0.0,0.3471103
6515,0.0,0.3606902
6516,0.0,0.32702583
6517,0.0,0.30250746
6518,0.0,0.34148037
6519,0.0,0.4099978
6520,0.0,0.5292148
6521,0.0,0.5549967
6522,3.586543289577505e-05,0.5822995
6523,0.009145685388422638,0.55089164
6524,0.02356358941252421,0.53611016
6525,0.03676206871816943,0.56556994
6526,0.04504698371709346,0.57073927
6527,0.053403629581809046,0.5945281
6528,0.06911268919015852,0.6170373
6529,0.08492934509719532,0.5967808
6530,0.1113980345742773,0.5001077
6531,0.19385266480166413,0.5080845
6532,0.2410515744925041,0.5064589
6533,0.313930134136719,0.5219319
6534,0.33856968653611647,0.5786278
6535,0.296069148554623,0.6632796
6536,0.2612079477799297,0.685894
6537,0.29158596944265114,0.71815455
6538,0.363675489563159,0.7139295
6539,0.5079979915357578,0.75020665
6540,0.5714439423283839,0.77741086
6541,0.5816655907036797,0.75065166
6542,0.521519259737465,0.69083
6543,0.49225306649451256,0.6951758
6544,0.523742916577003,0.6303585
6545,0.5400975539774765,0.5705458
6546,0.5738827917652966,0.5777039
6547,0.5979843626712574,0.63344675
6548,0.5711928842981134,0.54958105
6549,0.40617602754465243,0.57363707
6550,0.42730076752026397,0.5581777
6551,0.4404275159601176,0.61372614
6552,0.47023169069650667,0.57968926
6553,0.5542643999713076,0.5917043
6554,0.7016354637400473,0.5385778
6555,0.7575496736245606,0.556942
6556,0.7863137508069722,0.41802636
6557,0.7884298113478229,0.31456053
6558,0.8225737034646008,0.22035998
6559,0.8471415249982067,0.1532496
6560,0.8127107094182626,0.1287015
6561,0.6590273294598665,0.11150582
6562,0.6846711139803457,0.084986344
6563,0.5449393874184061,0.11216761
6564,0.4709131339215264,0.093045786
6565,0.5213757980058819,0.0504169
6566,0.6533247256294383,0.0744105
6567,0.5466250627645075,0.07773754
6568,0.5903091600315615,0.062235117
6569,0.5647371063768739,0.047574647
6570,0.65016856753461,0.037797667
6571,0.6366831647657987,0.017548405
6572,0.6566602108887454,0.0036489964
6573,0.5802668388207445,-0.0020810366
6574,0.5955455132343447,-0.0021488704
6575,0.3853740764651029,0.00018752739
6576,0.25708342299691556,-0.0013757758
6577,0.1752026396958611,-0.00036777556
6578,0.11372928771250268,0.00024425238
6579,0.1060899505057026,0.001387775
6580,0.10332831217272792,0.0018327087
6581,0.09192310451187145,0.0022167526
6582,0.11071659134925758,0.001967255
6583,0.11032207158740405,0.0008676313
6584,0.06922028548884585,0.00056586415
6585,0.06907682375726275,-0.00013295189
6586,0.08274155369055304,-0.0008860603
6587,0.07320134854027688,-0.0007049404
6588,0.05369055304497525,-0.00071391463
6589,0.04181909475647371,-0.0010766201
6590,0.02456782153360591,-0.002106946
6591,0.008715300193673337,-0.0022363812
6592,0.0012194247184563517,-0.0016671829
6593,3.586543289577505e-05,-0.0018350892
6594,0.0,-0.0018700771
6595,0.0,-0.0013944469
6596,0.0,-0.0013374649
6597,0.0,-0.0016486384
6598,0.0,-0.0016729869
6599,0.0,-0.0015852116
6600,0.0,-0.0013753325
6601,0.0,-0.00029940158
6602,0.0,-0.00041467696
6603,0.0,-0.00085258856
6604,0.0,-0.001092717
6605,0.0,-0.0007435642
6606,0.0,-0.00040036067
6607,0.0,-7.8152865e-05
6608,0.0,0.0005061142
6609,0.0,0.0005289018
6610,0.0,0.00020977855
6611,0.0,-0.00051486865
6612,0.0,-3.40119e-05
6613,0.0,0.00045514107
6614,0.0,0.00020235032
6615,0.0,-0.00038452446
6616,0.0,-0.00040664896
6617,0.0,-0.00021129474
6618,0.0,-0.00058062375
6619,0.0,-0.0005299188
6620,0.0,-0.00018271431
6621,0.0,-0.0006144829
6622,0.0,-0.00051729754
6623,0.0,-0.0008574687
6624,0.0,-0.00075666234
6625,0.0,-0.0006694719
6626,0.0,-0.00045593083
6627,0.0,-0.00013037398
6628,0.0,-0.00060900673
6629,0.0,-0.0007878132
6630,0.0,-0.0008943416
6631,0.0,-0.0006593317
6632,0.0,-0.00039808825
6633,0.0,-0.00051809475
6634,0.0,-0.00074346736
6635,0.0,-0.0008846782
6636,0.0,-0.0007090904
6637,0.0,-0.0012457818
6638,0.0,-0.00057557225
6639,0.0,-0.0003790334
6640,0.0,-0.00017672032
6641,0.0,0.00014576688
6642,0.0,2.3875386e-05
6643,0.0,-0.00043415278
6644,0.0,-0.00011994317
6645,0.0,-0.0002149418
6646,0.0,-5.4068863e-05
6647,0.0,-0.0002467297
6648,0.0,0.008145075
6649,0.0,0.027528211
6650,0.0,0.044426132
6651,0.0,0.06977061
6652,0.0,0.07403964
6653,0.0,0.061964557
6654,0.0,0.038343035
6655,0.0,0.048548073
6656,0.0,0.08435589
6657,0.0,0.13760589
6658,0.0,0.15159436
6659,0.0,0.24844842
6660,0.0,0.28037775
6661,0.0,0.3036409
6662,0.0,0.3695693
6663,0.0,0.50177455
6664,0.0,0.36753833
6665,0.0,0.40127248
6666,3.586543289577505e-05,0.31908858
6667,0.005881930994907109,0.30670923
6668,0.02080195107954953,0.33513036
6669,0.03572197116419195,0.21844225
6670,0.05494584319632738,0.14788917
6671,0.06043325442938096,0.16547073
6672,0.051717954235707624,0.28708985
6673,0.03267340936805107,0.22494876
6674,0.0363675489563159,0.193623
6675,0.06552614590058102,0.21413031
6676,0.1119718815006097,0.48329806
6677,0.13072950290510005,0.49889922
6678,0.20522200702962484,0.50596404
6679,0.24743562154795207,0.6091883
6680,0.26963632451043684,0.6488131
6681,0.33096621476221216,0.6433204
6682,0.4895990244602252,0.56944406
6683,0.33688401119001504,0.5038296
6684,0.3504052793917222,0.57192874
6685,0.2705329603328312,0.5659704
6686,0.2504124524783014,0.55185103
6687,0.2779929703751524,0.45044526
6688,0.18137149415393441,0.5022436
6689,0.11530736675991679,0.5207442
6690,0.12814719173660424,0.4629902
6691,0.2324438705975181,0.4629398
6692,0.21253855534036295,0.5372686
6693,0.17093465318126388,0.46127552
6694,0.1831289003658274,0.4899982
6695,0.40072448174449465,0.45668465
6696,0.5059895272935944,0.59506947
6697,0.492504124524783,0.45726854
6698,0.6173158310020802,0.4479025
6699,0.7502689907467183,0.3828003
6700,0.705831719388853,0.52058953
6701,0.5381966860340004,0.4656663
6702,0.43131769600459074,0.43978277
6703,0.5363316835234201,0.4798311
6704,0.6018219639911053,0.28801727
6705,0.5239581091743777,0.3505152
6706,0.40197977189584677,0.32155484
6707,0.45803744351194314,0.3069938
6708,0.5067785668173015,0.2081189
6709,0.45434330392367833,0.10948783
6710,0.43949501470482744,0.073866636
6711,0.5458360232408005,0.18242277
6712,0.4728140018650025,0.017818328
6713,0.4863352700667097,0.049594857
6714,0.46162398680152067,0.0348751
6715,0.6572699232479735,0.014463998
6716,0.48898931210099705,0.011636367
6717,0.43443798866652317,0.011132985
6718,0.36765655261459,0.0021761432
6719,0.5541926691055161,0.00013610348
6720,0.5192597374650312,0.0016240366
6721,0.4665734165411376,0.0015161
6722,0.5422853453841188,0.0023255982
6723,0.28279893838318626,0.0023741834
6724,0.32246610716591345,0.0026544072
6725,0.3466035435047701,0.0028649233
6726,0.3445950792626067,0.0020742118
6727,0.2328742557922674,0.0010569654
6728,0.11014274442292518,0.00022194162
6729,0.07251990531525715,0.0011010617
6730,0.15766444300982713,0.0016849563
6731,0.07757693135356143,0.0009820126
6732,0.04332544293809626,0.0005266331
6733,0.039954092245893406,0.00013826415
6734,0.02578724625206226,-0.0008285083
6735,0.016605695430743847,-0.0014567897
6736,0.012552901513521267,-0.0019421317
6737,0.0054515458001578075,-0.002342634
6738,0.0001434617315831002,-0.001977425
6739,0.0,-0.0025531985
6740,0.0,-0.0019288547
6741,0.0,-0.0022022538
6742,0.0,-0.0026859604
6743,0.0,-0.0023474805
6744,0.0,-0.0025258847
6745,0.0,-0.002226431
6746,0.0,-0.0021298192
6747,0.0,-0.0016182475
6748,0.0,-0.001147896
6749,0.0,-0.0009396672
6750,0.0,-0.00075213984
6751,0.0,0.0001261197
6752,0.0,0.0006878078
6753,0.0,0.00075311586
6754,0.0,0.0006937124
6755,0.0,0.00064524636
6756,0.0,0.00024686754
6757,0.0,0.000701949
6758,0.0,-0.0008103624
6759,0.0,-0.0009953044
6760,0.0,-0.0008644648
6761,0.0,-0.0006429069
6762,0.0,-0.0003250651
6763,0.0,0.00017006323
6764,0.0,-0.00067458674
6765,0.0,-0.00021538511
6766,0.0,-0.00072154775
6767,0.0,-0.0007576309
6768,0.0,0.00016366318
6769,0.0,0.0001383163
6770,0.0,-0.00075275823
6771,0.0,-0.00059760734
6772,0.0,-0.0009512268
6773,0.0,-0.0004394427
6774,0.0,-0.00014245138
6775,0.0,-8.40798e-06
6776,0.0,-0.000814002
6777,0.0,-0.0003337972
6778,0.0,-0.0005722195
6779,0.0,-0.00022177771
6780,0.0,-0.0010069348
6781,0.0,-0.0007663332
6782,0.0,-0.00058170035
6783,0.0,-0.00036347657
6784,0.0,-0.00019166246
6785,0.0,0.00014172867
6786,0.0,0.00014645234
6787,0.0,-5.4448843e-05
6788,0.0,-0.00036740676
6789,0.0,-0.0003567189
6790,0.0,-0.00018787012
6791,0.0,0.0029597245
6792,0.0,0.020027064
6793,0.0,0.03628312
6794,0.0,0.05369098
6795,0.0,0.077390015
6796,0.0,0.115634084
6797,0.0,0.15035823
6798,0.0,0.18752137
6799,0.0,0.22618686
6800,0.0,0.3022682
6801,0.0,0.29541805
6802,0.0,0.35706687
6803,0.0,0.40083563
6804,0.0,0.43088108
6805,0.0,0.46434182
6806,0.0,0.49645704
6807,0.0,0.5492939
6808,0.0,0.55855715
6809,7.17308657915501e-05,0.53430974
6810,0.0025823111684958036,0.4189397
6811,0.01484828921885087,0.41151482
6812,0.02876407718241159,0.51018304
6813,0.04239294168280611,0.4777914
6814,0.06093537048992181,0.5529951
6815,0.0924252205724123,0.53971666
6816,0.12459651387992252,0.6380687
6817,0.15866867513090882,0.62566745
6818,0.19561007101355712,0.7737712
6819,0.2692776701814791,0.7216727
6820,0.27350979126318054,0.67796373
6821,0.32289649236066276,0.7579851
6822,0.3748655046266408,0.80232406
6823,0.40481314109461297,0.76641166
6824,0.4375582813284556,0.7907742
6825,0.4734954450900222,0.7957932
6826,0.539523707051144,0.67636657
6827,0.5557707481529301,0.65916276
6828,0.491069507208952,0.5434525
6829,0.34047055447959257,0.7465956
6830,0.33067929129904594,0.69293994
6831,0.45359012983286706,0.7330637
6832,0.4291657700308442,0.7744068
6833,0.5297683093034933,0.72073066
6834,0.49074671831289,0.6920421
6835,0.636467972168424,0.6206496
6836,0.6134423642493364,0.5793099
6837,0.9018004447313679,0.5375615
6838,0.7579441933864142,0.48278752
6839,0.663259450541568,0.4677129
6840,0.8279893838318628,0.4228536
6841,0.9214905673911483,0.3503394
6842,0.819202352772398,0.34999985
6843,0.8689477081988379,0.29555017
6844,0.8604476006025392,0.2588327
6845,0.5569901728713865,0.20757292
6846,0.5579585395595724,0.22021338
6847,0.4262248045333907,0.14037699
6848,0.8198837959974177,0.18958737
6849,0.724158955598594,0.21957316
6850,0.8250484183344092,0.26956198
6851,0.9243239365899146,0.27515516
6852,0.7609210243167635,0.35461342
6853,0.6269994978839394,0.27829093
6854,0.541137651531454,0.27691385
6855,0.5185065633742199,0.22761013
6856,0.4829997848074026,0.20409401
6857,0.44139588264830354,0.1439998
6858,0.4265117279965569,0.12097785
6859,0.4035219855103651,0.08229382
6860,0.31658417617100637,0.0399055
6861,0.32246610716591345,0.015580414
6862,0.28975683236496663,-0.0065830536
6863,0.2536762068718169,-0.006595049
6864,0.21397317265619395,-0.007643927
6865,0.22268847284986729,-0.0052492283
6866,0.17082705688257657,-0.0023843832
6867,0.18635678932644717,-0.00037333742
6868,0.24227099921096046,0.0013670884
6869,0.2985438634244315,0.0020640045
6870,0.321103220715874,0.0023293123
6871,0.4038447744064271,0.0019909106
6872,0.35338211032207156,0.0004863739
6873,0.31285417114984576,-0.00021746382
6874,0.2526719747507352,-0.0005827546
6875,0.21576644430098268,-0.0018084608
6876,0.15820242450326374,-0.0017031729
6877,0.12603113119575352,-0.0016373135
6878,0.08851588838677282,-0.001737468
6879,0.048274872677713215,-0.0009739138
6880,0.022559357291442508,8.652732e-05
6881,0.004985295172512732,0.00023004785
6882,3.586543289577505e-05,0.0005722791
6883,0.0,-0.00087412074
6884,0.0,-0.0008243546
6885,0.0,-0.00017678738
6886,0.0,-0.00021978095
6887,0.0,-0.000569772
6888,0.0,0.00019275025
6889,0.0,-0.0002875179
6890,0.0,-0.0004173033
6891,0.0,-0.0004114397
6892,0.0,-0.0002633147
6893,0.0,-0.00029690936
6894,0.0,-0.00043367222
6895,0.0,0.00029446557
6896,0.0,-0.00026011467
6897,0.0,0.00024501607
6898,0.0,-0.0013093539
6899,0.0,-0.0017331727
6900,0.0,-0.0018626377
6901,0.0,-0.0018611066
6902,0.0,-0.0016382076
6903,0.0,-0.00094313547
6904,0.0,-0.0005265586
6905,0.0,-0.00019660965
6906,0.0,7.610768e-06
6907,0.0,0.00011559203
6908,0.0,0.00025893375
6909,0.0,0.00015522912
6910,0.0,-7.720664e-05
6911,0.0,-2.1059066e-05
6912,0.0,-0.0003841333
6913,0.0,-0.00011171028
6914,0.0,-0.0003659837
6915,0.0,-0.00016726926
6916,0.0,-0.00092557445
6917,0.0,-0.00012446567
6918,0.0,-0.0003596954
6919,0.0,-0.0008166246
6920,0.0,-0.00072627515
6921,0.0,-0.0006347783
6922,0.0,-0.0005128309
6923,0.0,-8.660182e-05
6924,0.0,-0.0006854497
6925,0.0,-0.0005008392
6926,0.0,0.00015748292
6927,0.0,-0.00044281408
6928,0.0,-0.00032928959
6929,0.0,-0.0005665384
6930,0.0,-1.4204532e-05
6931,0.0,-0.0010718219
6932,0.0,-0.0007739626
6933,0.0,-0.00051581487
6934,0.0,-0.000565242
6935,0.0,-0.00077283755
6936,0.0,0.009038776
6937,0.0,0.024229757
6938,0.0,0.040354077
6939,0.0,0.061225154
6940,0.0,0.0790582
6941,0.0,0.07562359
6942,0.0,0.090068944
6943,0.0,0.12013286
6944,0.0,0.1516515
6945,0.0,0.16371961
6946,0.0,0.20271482
6947,0.0,0.23079517
6948,0.0,0.27971298
6949,0.0,0.28716654
6950,0.0,0.33073944
6951,0.0,0.33363888
6952,0.0,0.3946521
6953,0.0,0.45388764
6954,3.586543289577505e-05,0.50039136
6955,0.006742701384405709,0.46320334
6956,0.018865217703177676,0.4443308
6957,0.03159744638117782,0.42676815
6958,0.04716304425794419,0.47869954
6959,0.062405853238648584,0.5919074
6960,0.06269277670181479,0.67483985
6961,0.07241230901656982,0.7086904
6962,0.09690839968438418,0.762909
6963,0.12599526576285774,0.7596099
6964,0.1385840327092748,0.7158966
6965,0.17025320995624416,0.6500037
6966,0.19797718958467828,0.68492043
6967,0.24187647944910692,0.59732974
6968,0.2531382253783803,0.55519915
6969,0.2903665447241948,0.53988755
6970,0.2971092461086005,0.5553366
6971,0.3502976830930349,0.627096
6972,0.4245032637543935,0.579673
6973,0.4746072735097912,0.5109907
6974,0.4365899146402697,0.542552
6975,0.39208091241661286,0.49171507
6976,0.36363962413026324,0.41764122
6977,0.4256868230399541,0.4882832
6978,0.5818807833010544,0.51586306
6979,0.7432752313320421,0.5637028
6980,0.8131052291801162,0.5867039
6981,0.8594075030485617,0.5028642
6982,0.8298902517753389,0.54486525
6983,0.7038232551466895,0.57168496
6984,0.5898429094039165,0.6344419
6985,0.6285417114984577,0.6057532
6986,0.5113334767950649,0.59097564
6987,0.4634531238792052,0.49121022
6988,0.4643138942687038,0.43241858
6989,0.49268345168926186,0.4323672
6990,0.6331683523420127,0.4687352
6991,0.5657772039308514,0.45137435
6992,0.45850369413958825,0.4050812
6993,0.4958396097840901,0.3957762
6994,0.45516820888028114,0.22125234
6995,0.3631016426368266,0.22861959
6996,0.44982425937881065,0.24434368
6997,0.5174664658202425,0.22199486
6998,0.5927121440355785,0.19676808
6999,0.6266767089878774,0.22439344
7000,0.5212682017071946,0.16808301
7001,0.5479162183487555,0.113905236
7002,0.6130119790545872,0.07061802
7003,0.7612438132128254,0.0504538
7004,0.7222580876551179,0.025125746
7005,0.6563732874255792,0.015692238
7006,0.47062621045836023,-0.00029215217
7007,0.38458503694139584,-0.007718038
7008,0.4099777634316046,-0.002850473
7009,0.49863711354996054,-0.0020543523
7010,0.5220572412309016,0.00029582158
7011,0.44207732587332327,0.0025799088
7012,0.4141740190804103,0.0023838617
7013,0.22462520622623913,0.0031731986
7014,0.20489921813356285,0.0031501092
7015,0.24797360304138868,0.0022380576
7016,0.24341869306362526,0.0020850673
7017,0.21956818018793486,0.0019129552
7018,0.239796284341152,0.00092416257
7019,0.2018147909045262,0.000116460025
7020,0.13435191162757334,2.0943582e-05
7021,0.08310020801951079,-0.0009336136
7022,0.06251344953733591,-0.0010886677
7023,0.040707266336704684,-0.0009684004
7024,0.026396958611290437,-0.0018204041
7025,0.012301843483250842,-0.0021161847
7026,0.0010400975539774765,-0.0024942122
7027,0.0,-0.0021967106
7028,0.0,-0.0016384237
7029,0.0,-0.0011016168
7030,0.0,-0.0009276904
7031,0.0,-0.0016960204
7032,0.0,-0.0017302856
7033,0.0,-0.0011562817
7034,0.0,-0.0010270514
7035,0.0,-0.00081598386
7036,0.0,-0.00047800317
7037,0.0,0.000147596
7038,0.0,2.7686357e-05
7039,0.0,7.4371696e-05
7040,0.0,6.2111765e-05
7041,0.0,0.00096770376
7042,0.0,0.0008697808
7043,0.0,-0.0008024052
7044,0.0,-0.0012054816
7045,0.0,-0.0022250153
7046,0.0,-0.0015984811
7047,0.0,-0.0015908256
7048,0.0,-0.0009864308
7049,0.0,-0.0009152554
7050,0.0,-0.0006088875
7051,0.0,-0.00013118982
7052,0.0,-5.105883e-05
7053,0.0,0.00025347248
7054,0.0,0.00036719814
7055,0.0,2.6393682e-05
7056,0.0,0.00014672056
7057,0.0,0.00045792386
7058,0.0,-0.00020767748
