Actual,Prediction
9965.0,8561.901540219784
10449.0,12009.244507312775
11124.0,10843.289354681969
9547.0,11220.44600969553
9779.0,9484.068079411983
9161.0,9946.873904943466
7777.999999999999,9341.068515479565
14317.0,7773.010807335378
13283.0,15354.557819008829
16827.0,12467.571521222591
16909.0,15583.648617982866
15433.999999999998,15870.513594031336
13108.0,15031.980344653131
9793.0,13325.516555070877
11168.0,10627.444703400135
5635.0,12336.068958699703
8636.0,5718.081347465515
6154.0,10771.726420640945
3308.0,5608.691151559353
2865.0,2363.745598554611
1868.0,3155.5569071620703
1408.0,1102.6477943435311
1386.0,875.7306523919107
944.0,1041.2728064507246
399.0,112.32988344132902
110.0,0.0
1.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
9.0,0.0
249.0,0.0
684.0,229.15457426011565
1310.0,788.4251940697432
2007.0000000000002,1615.3085475414991
2622.0,2381.73313754797
2910.0,2975.30156609416
4495.0,3051.7633561491966
7303.0,5809.1150633096695
6992.000000000001,8904.12346458435
7423.0,6656.639173865318
9967.0,7965.992745637895
12866.0,11186.597328543663
13042.0,13182.681518912315
12480.0,12678.98804873228
13628.0,12257.218607604504
14992.0,13692.693520367146
15980.000000000002,14789.650876522066
16699.0,15355.438624262812
17544.0,16017.166006922724
18253.0,16604.24098956585
15341.0,17232.45788705349
7645.999999999999,15196.22227227688
8831.0,8534.706262528896
9644.0,10495.505062043667
6154.0,10563.762483537197
7303.0,5618.389980733395
13031.0,8270.983198106289
13588.0,14151.47090828419
13659.0,13033.018580138683
12739.0,13670.435737788677
13885.0,12820.763625741005
12392.0,14172.061808466913
18721.0,12921.645741462708
15760.0,18417.386914372444
16240.999999999998,15250.817240953447
22789.0,16325.906529307367
22863.0,20288.009536743164
23645.0,20208.715459227562
18336.0,21168.799833655357
15879.0,18679.73060452938
19611.0,16483.633821845055
19479.0,18551.93407166004
18279.0,18685.75830388069
21929.0,18796.3874437809
15192.999999999998,19736.535705327988
12267.0,15954.057141423227
19464.0,13558.79948848486
18717.0,18910.99516439438
15261.0,16721.79026734829
12364.0,15261.119338631632
12069.0,13477.487037420273
16310.000000000002,12879.243277966976
20969.0,16055.499316334726
10862.0,19042.592455029488
7328.0,11624.520405650139
10490.0,8136.2873010635385
4425.0,12073.542459905148
7520.999999999999,3865.545146942139
5154.0,9557.814745724201
2981.0,4156.7626304626465
2968.0,2194.614994034171
3396.0,3039.345248490572
3612.0,3834.834126770497
3108.0,3725.4165095686917
1883.0,2528.21416734159
2072.0,861.5552967041731
1622.0,2239.1141479611397
1239.0,899.9835419654847
1070.0,753.2914512902498
504.0,716.3483184725046
22.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2.0,0.0
101.0,0.0
247.0,0.0
488.0,97.60672505199909
976.0,412.182582244277
1277.0,1178.198034055531
1406.0,1246.4241911172867
1791.0000000000002,1301.7971351891756
2214.0,1980.2051828205588
1569.0,2808.472896248102
1370.0,768.3104272931814
2861.0,1436.5162987858057
3572.9999999999995,4041.5150796175008
2117.0,3691.5345904827122
2282.0,1497.138343602419
1795.0,2348.8855414241552
1077.0,1569.2241518944502
1167.0,564.112451992929
1378.0,1745.0706887394192
1655.0,1470.1741734221578
1858.9999999999998,0.0
2205.0,1772.608317151666
2560.0,2540.5568664371967
3089.0,2904.3716069608927
3734.0,3732.993927598
4454.0,5907.058945655823
5576.0,5214.342175126076
7345.0,6024.9671931266785
9039.0,8561.771081328392
10652.0,9417.023011565208
13894.0,10535.425482809544
23246.0,14053.397397994997
27085.0,20856.873455286026
26445.0,23884.58833515644
23601.0,24455.306930422783
23433.0,23199.14734840393
25338.0,21380.6451305151
24638.0,23262.14154303074
25281.0,22683.86131775379
20804.0,21619.394873142242
25367.0,20055.634829878807
23658.0,22752.467737555504
20972.0,21701.544089198112
17250.0,20591.38213276863
22041.0,17799.01509296894
17458.0,20831.263627052307
17622.0,17601.39895570278
19261.0,18091.58868420124
22297.0,18539.80222570896
20787.0,20298.929859995842
19552.0,19407.662966251373
18490.0,19284.32197844982
18717.0,18639.6905272007
16122.000000000002,18161.80714380741
16685.0,16868.588927149773
14733.0,16777.09154212475
16978.0,15168.425387978556
12451.0,16790.193935751915
15483.0,13913.633546948433
14605.0,16220.612077832224
15461.999999999998,14699.767193198206
11422.0,15353.587271332743
11451.0,12293.591709852219
9472.0,12502.682412922382
8079.0,10202.357285499573
7801.0,8786.688026726246
7411.0,8520.77707529068
4412.0,7753.240884125234
2782.0,3806.1963227391248
1672.0,2439.327414304018
1266.0,1166.5867772474885
750.0,976.45010997355
308.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
41.0,0.0
269.0,0.0
584.0,144.87044414877892
938.0000000000001,477.46801308542496
1277.0,939.9818641394378
1476.0,1299.0716245919466
1877.0,1448.8384319096804
2516.0,2121.947106420994
3717.9999999999995,2945.399474143982
4671.0,4562.752362370491
5659.0,5280.932714223862
8893.0,6432.395296633244
7885.0,10600.51283633709
8018.999999999999,7677.362004339696
11709.0,8663.588844895363
11728.0,13003.52406835556
9713.0,11869.66595774889
8901.0,10092.501758515835
9983.0,9762.989189207554
11330.0,11033.864866554737
15173.999999999998,11964.492121875286
14011.0,15634.783517718317
12655.0,14091.594431877138
10113.0,13059.07379668951
9025.0,10754.780059933662
7619.999999999999,9769.001931488514
8266.0,8108.156375527383
9932.0,9409.309318006039
9056.0,10642.759912490845
12244.0,9320.184290528297
7380.0,13252.688086688519
6787.0,7286.135731816293
12825.0,7510.732762098313
8828.0,14888.949204683306
7628.0,8113.61902999878
9364.0,8262.559043705463
8214.0,10255.995832622051
8707.0,8516.0872027874
14107.000000000002,9259.797611832619
16728.0,15085.782588601114
16213.0,15827.492074012758
17155.0,15733.525110483171
17031.0,16713.0221003294
9589.0,16729.877056717873
12043.0,11377.290835082531
16348.000000000002,13378.466246008873
13729.0,16406.407143831253
4050.0,13415.71101307869
6719.0,4503.641604870558
3323.0,8491.366489291191
2856.0,2450.8954617977142
2065.0,3220.4400551319122
461.0,1296.2970880419016
263.0,0.0
300.0,399.27494213730097
336.0,166.57751570641994
143.0,44.07017683982849
101.0,0.0
70.0,0.0
36.0,0.0
23.0,0.0
26.0,0.0
21.0,0.0
55.0,0.0
49.0,0.0
13.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
7.0,0.0
143.0,0.0
193.0,59.31433984637261
163.0,0.0
534.0,0.0
957.0,493.81245557963854
2541.0,825.4500714316964
2913.0,3752.2087773084645
2587.0,3063.9863986819983
2507.0,2415.83234962821
2501.0,2215.103687569499
3813.0,2816.3158022761345
4845.0,4529.748755693436
4726.0,4972.10992795229
8786.0,4540.192945539951
11513.0,9798.103404700756
13667.0,11485.703835725784
13174.0,13488.246987640858
11227.0,13349.383884608746
12825.0,12424.586562931538
11903.0,13449.252243340015
8573.0,12205.397344529629
14899.999999999998,9142.526701748371
11561.0,17841.56795811653
14475.000000000002,11882.750901460648
13981.0,15131.650937676432
10525.0,13141.463987767696
5970.0,10295.276423156261
15008.999999999998,6560.332259774208
18405.0,14655.078790783884
16281.0,16668.094384789467
20273.0,15292.44941532612
17956.0,18842.920551538467
15596.0,18331.57487797737
14181.0,16044.389536857607
14035.0,15514.962427139284
14889.0,14937.60455453396
14560.000000000002,15308.322190761568
13118.0,14870.907654047014
16078.0,13712.210835278034
17136.0,16298.443686246874
18521.0,16870.006525039673
16979.0,17575.096116542816
14706.999999999998,16674.64890539646
4932.0,15314.303357005121
4269.0,6283.058920562267
4285.0,4869.309983432293
1717.0,5285.22622436285
1431.0,360.7641213834286
2252.0,1842.4634445905688
3049.0,3137.3034646958113
4557.0,3413.0698790699244
6352.0,5824.947122275829
5085.0,7704.301349937917
13836.0,4747.210432469845
9262.0,18258.7871260643
5111.0,8361.133615851402
3188.0,4479.973287463188
2997.0,2895.7864563167095
2371.0,3507.4450459778313
1217.0,1922.2153746485712
453.0,588.1311179995537
233.0,251.77319616079333
258.0,0.0
458.0,522.8538927733898
874.0000000000001,265.89412473142147
1097.0,963.239277586341
831.0,1057.5467222034931
622.0,421.4185731858015
304.0,410.2684927135706
80.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.0
104.0,0.0
414.0,0.0
779.0,471.3591924011708
1292.0,836.5011651813984
1914.9999999999998,1588.625237904489
2854.0,2335.0600149929523
3359.0,3631.7972979247575
3783.9999999999995,3794.5343780815606
4015.0000000000005,4243.894628316164
5490.0,4365.079720616341
5537.0,6768.031124353409
7777.0,5871.175271987915
11357.0,9475.439511716366
7869.0,12816.737680971622
7008.0,7698.913480818273
8312.0,7322.356770515443
10531.0,9672.62023204565
12649.0,11624.672469198704
11819.0,13266.41202968359
10845.0,12120.23012405634
14578.0,11470.902983665466
19062.0,15325.938295841219
15669.999999999998,18393.18471264839
14016.0,15716.685111165049
23049.0,14047.871591448786
25395.0,21892.180260300636
16864.0,21848.540514707565
16270.0,17666.379116892815
16197.999999999998,16858.93663108349
11657.0,16936.226461172104
15272.999999999998,12663.909659922123
12310.0,16034.738902688028
17060.0,12799.306046426296
17412.0,16754.376737952232
14182.999999999998,16766.31248009205
12104.0,14478.63854134083
19782.0,12795.688097298145
17818.0,19315.499160647392
17480.0,17174.180155277252
8678.0,16641.96272099018
10395.0,10361.662548959255
10557.0,11521.853412866592
7286.0,11661.963769376278
9174.0,7203.056684553624
6692.0,10357.138866126537
6888.0,6839.550018131733
8537.0,7318.024205803872
9116.0,10034.7857478261
8348.0,9425.761264443398
7944.0,8546.414324820042
7463.0,8384.961059868336
6051.0,7923.929309070111
5171.0,6068.018627285957
4177.0,5574.036450505257
3563.0,4554.733295291662
3845.0,3845.813031882048
4693.0,4619.079027414322
5484.0,5619.187691152096
5549.0,6243.751739680767
4781.0,5914.556592643261
3061.0,4707.843007832766
2713.0,2362.0637590885162
2172.0,2812.4352734684944
1825.9999999999998,1848.5898190587761
1364.0,1449.360994555056
1308.0,807.9567389711738
940.9999999999999,1125.608663097024
771.0,298.66890900582075
343.0,402.5482554361224
99.0,0.0
12.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.0
82.0,0.0
340.0,0.0
750.0,462.268929027021
1012.9999999999999,967.3574576228858
1144.0,1061.8188354223967
1870.0,1192.2683786451817
3248.0,2605.0363812446594
4302.0,4435.42780816555
5202.0,4990.41405826807
6230.0,5826.648904502392
7258.999999999999,6961.998567402363
8250.0,8063.034218072892
9749.0,8900.734857201576
10563.0,10610.488371312618
12434.0,11064.754540622234
13806.0,13160.323191583157
15960.0,14097.115252733232
19149.0,15850.511005282404
11133.0,18364.593441724777
17580.0,12009.527029752731
17548.0,18164.84841477871
18708.0,16972.462456941605
18979.0,17932.701387763023
17184.0,18212.180894851685
19975.0,17116.06030368805
19861.0,19109.437264323235
19078.0,19058.545001506805
18046.0,18596.542703032494
16235.999999999998,17782.632115244865
14914.999999999998,16515.612038254738
18025.0,15500.402550101282
18181.0,17742.321148753166
11092.0,17027.0956492424
12531.0,12235.162745475769
17382.0,12943.31105786562
17014.0,17529.23441505432
22816.0,15917.997306704523
16490.0,20540.449984431267
15913.0,16384.134404182434
18703.0,15578.795879602434
17027.0,18274.73136305809
14448.0,16285.515791773798
8270.0,14572.888027310373
11679.0,9630.54266935587
20159.0,13417.287322103977
14492.0,19683.812032341957
9878.0,13551.637544631958
12639.0,10481.748712062836
14907.0,13808.899985611439
12198.0,14980.807221293451
11874.0,12079.445517003536
11745.0,12155.72491389513
13053.0,12263.5371388793
12750.0,13491.663847267628
11409.0,12905.664111793041
9833.0,11702.012156188488
8832.0,10324.210875749588
8552.0,9455.869016110897
8765.0,9239.859837055206
8379.0,9404.282911419868
8251.0,8741.462831676006
6764.0,8537.815671265125
7539.999999999999,6843.428054094315
5655.0,8283.178196132183
4747.0,5260.374221026897
4315.0,4848.527134180069
4190.0,4416.285250961781
3454.0,4303.439140856266
2251.0,3069.853932738304
1036.0,1465.156491793692
476.99999999999994,180.87772138416767
83.0,91.36858803033829
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
47.0,0.0
217.0,0.0
440.99999999999994,165.33140478283167
676.0,370.91290909051895
735.0,657.0904831141233
994.0,595.6071603298187
1939.0,1116.0898381099105
2600.0,2759.8295951485634
2975.0,2953.3948591947556
3384.0,3336.202793955803
5161.0,3933.532510221005
5114.0,6753.777036309242
4866.0,5306.761912822723
4077.0,5313.608096301556
8412.0,4145.993539810181
12653.0,11522.399345934391
15747.0,13607.074263989925
17492.0,15473.57787537575
18386.0,16552.20534181595
18878.0,17340.617448449135
19293.0,18150.54945552349
19387.0,18721.944442749023
19306.0,18797.39455318451
20379.0,18737.81057059765
20821.0,19509.728352427483
21601.0,19734.30377805233
17482.0,20089.10709142685
20364.0,18001.29451239109
23371.0,19197.73383629322
24048.0,21427.570445895195
17384.0,21149.30079960823
24123.0,17934.459674477577
23919.0,22069.215468764305
22593.0,21084.99204468727
17043.0,20442.866733670235
13205.0,17500.924004673958
14890.000000000002,14522.288258314135
12774.0,15694.261138916017
9784.0,13690.43250989914
6750.0,10207.762604534626
6102.0,6731.983753859997
13027.0,6897.279323995113
17765.0,14900.728728532793
21596.0,16336.683929443361
21688.0,18704.51613199711
22265.0,18948.750133752823
20874.0,19771.021723866463
20847.0,19203.341075778008
22857.0,19795.32530128956
15304.0,20672.010713338852
16287.999999999998,15975.007011294367
15329.999999999998,16437.792063117027
14390.000000000002,16050.11975669861
8399.0,14687.091907024385
5856.0,9186.29275149107
5447.0,6345.875292241573
13801.0,6473.9344047904015
13741.0,15733.40379202366
12428.0,12646.850290238857
11824.0,11663.562514007092
10511.0,11835.61535614729
4118.0,10751.063227951527
3502.0000000000005,3760.1268841624264
4635.0,4233.8355830311775
3455.0,5633.477509975433
3347.0,2562.4145473837852
1852.0,3471.151507034898
1371.0,671.9255079254508
1285.0,1070.2093364149332
950.0,1128.2183602675796
425.0,335.5980195701122
89.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
4.0,0.0
296.0,0.0
906.0,300.9173513799906
684.0,1174.0537830144167
572.0,0.0
658.0,359.2169994190335
1174.0,587.590274490416
1916.0,1515.3543933928013
2218.0,2346.744810730219
3029.0,2276.021757736802
3312.0,3787.0325763523583
4127.0,3544.836890906096
4689.0,5015.530303180218
5981.0,5162.826701045036
7600.999999999999,6948.7781791090965
8091.0,8567.397432625294
8010.0,8482.467032432556
9892.0,8258.70095050335
8354.0,10749.487749874592
5784.0,8361.495078384876
3714.0,5480.262266993523
4607.0,3409.0395718216896
4533.0,5749.556840121746
4895.0,4652.390084981918
7869.0,5285.727701693773
8816.0,9529.436197578907
9233.0,8915.098630428314
9972.0,9480.81574755907
11170.0,10426.776492834091
12022.0,11722.199215471745
13726.0,12225.474718630314
17289.0,13844.015863001347
19912.0,16652.36951816082
20392.0,18271.472383618355
23582.0,18573.9824552536
18762.0,20903.099112153053
21486.0,18225.71371972561
23188.0,19521.140597105026
25140.0,21430.77624464035
17819.0,21991.589935541153
15775.0,18287.712438225746
23652.0,16611.74279129505
18671.0,21623.62938594818
15367.000000000002,18081.49432361126
14289.0,16008.56236767769
17990.0,15213.429550766947
13784.0,17793.756851792336
11515.0,13984.943872690203
12724.0,12429.879703938961
16957.0,13800.515716731548
21561.0,16585.667631983757
15837.0,19445.845043063164
14711.999999999998,15838.861109375955
14461.000000000002,15215.58336889744
17249.0,15238.185164093973
17551.0,16737.46860086918
17620.0,16862.426614165306
15295.0,17292.595281243324
12640.0,15563.47651576996
13045.0,13648.77789992094
13349.0,13756.119808137417
12159.0,13676.362892389297
8631.0,12549.641797184944
9349.0,9089.276207506657
7841.0,10352.84286314249
5748.0,8412.943245649338
3532.0,5689.003971755505
1593.0,3210.2114963829517
1034.0,877.5261240452529
616.0,1064.372131973505
370.0,82.26284824311733
107.0,0.0
3.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2.0,0.0
24.0,0.0
267.0,0.0
484.0,190.6660852432251
871.9999999999999,358.0450506359339
1179.0,1019.3303687721492
1383.0,1200.5052580609918
1645.0,1416.148300498724
2177.0,1849.02066577971
2505.0,2619.164996087551
2768.0,2745.6486305594444
3047.0,3107.8183010816574
3465.0,3291.093516200781
3100.0,3840.7554647326474
2303.0,3313.591027379036
3723.9999999999995,2110.8128139674664
5195.0,4880.659076035023
6516.0,6160.982636153698
7461.0,7308.157525062562
8017.0,8369.214588582516
8707.0,8672.630393922329
9257.0,9382.640861570835
9942.0,9809.373557209969
9957.0,10470.35973393917
9166.0,10435.763199269772
10052.0,9647.78069293499
8504.0,10490.634873747826
8744.0,8870.43598741293
10241.0,9274.420640945435
13880.0,10889.190110743046
16171.0,14161.513750076296
16020.0,15354.512947797777
15940.0,15727.896266341211
15909.000000000002,15731.485963225367
20816.0,16005.695595860483
22890.0,18921.426890015602
22216.0,20130.772503733635
17277.0,19895.25348830223
18114.0,17703.74187862873
15383.0,18099.678797364235
11142.0,16001.427845120432
10976.0,12394.335057199001
11835.0,11796.08381921053
13015.0,12284.179557859898
12055.0,12931.177550017834
15525.0,12025.415593206882
14398.0,15241.924431681635
17762.0,14036.848230600359
17333.0,16352.473610043528
15392.0,16499.93702852726
11037.0,15422.474551677706
11803.0,11752.018628060818
9723.0,12429.01717954874
6111.0,9826.444560170174
8310.0,6263.225014328957
9275.0,9613.563070714474
11194.0,9610.122113585472
11084.0,11553.137787401676
11739.0,11054.420866906643
11564.0,11878.774813592434
11009.0,11665.294210374355
9128.0,11276.353876769543
6816.0,9468.447912275791
3940.9999999999995,7154.077264845372
1962.0,3647.327722638846
1457.0,1288.2248402684927
2380.0,1212.7793000489473
3038.0,2936.005810752511
1612.0,3015.1667287945747
1051.0,309.8874388486147
603.0,726.7360038310289
131.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
