Time,True,Predicted,Horizon
74960,0.0,0.0067830235,60-min
74970,0.0,0.0067830235,60-min
74980,0.0,0.0067830235,60-min
74990,0.0,0.0067830235,60-min
75000,0.0,0.0067830235,60-min
75010,0.0,0.0067830235,60-min
75020,0.0,0.0067830235,60-min
75030,0.0,0.0067830235,60-min
75040,0.0,0.0067830235,60-min
75050,0.0,0.0067830235,60-min
75060,0.0,0.0067830235,60-min
75070,0.0,0.0067830235,60-min
75080,0.0,0.0067830235,60-min
75090,0.0,0.0067830235,60-min
75100,0.0,0.0067830235,60-min
75110,0.0,0.0067830235,60-min
75120,0.0,0.0067830235,60-min
75130,0.0,0.0067830235,60-min
75140,0.0,0.0067830235,60-min
75150,0.0,0.0067830235,60-min
75160,0.0,0.0067830235,60-min
75170,0.0,0.0067830235,60-min
75180,0.0,0.0067830235,60-min
75190,0.0,0.0067830235,60-min
75200,0.00019171779141104295,0.0067830235,60-min
75210,0.006518404907975461,0.0067830235,60-min
75220,0.01441717791411043,0.0067830235,60-min
75230,0.02423312883435583,0.0067830235,60-min
75240,0.04144938650306749,0.0067830235,60-min
75250,0.06552914110429449,0.0067830235,60-min
75260,0.08872699386503068,0.0067830235,60-min
75270,0.12235429447852761,0.007412296,60-min
75280,0.15118865030674847,0.027407676,60-min
75290,0.17036042944785276,0.042048205,60-min
75300,0.18665644171779142,0.060064394,60-min
75310,0.20828220858895707,0.09350357,60-min
75320,0.27588190184049083,0.13167426,60-min
75330,0.46134969325153374,0.15743726,60-min
75340,0.4351610429447853,0.20150718,60-min
75350,0.42952453987730066,0.2240056,60-min
75360,0.3955138036809816,0.2339445,60-min
75370,0.41545245398773006,0.24398713,60-min
75380,0.48278374233128835,0.26332188,60-min
75390,0.4445168711656442,0.33530623,60-min
75400,0.45694018404907977,0.46886766,60-min
75410,0.531786809815951,0.4280973,60-min
75420,0.5252684049079754,0.43053013,60-min
75430,0.5118865030674847,0.4026124,60-min
75440,0.5169478527607362,0.41365257,60-min
75450,0.5822469325153374,0.45614114,60-min
75460,0.6592791411042945,0.43474096,60-min
75470,0.6888803680981596,0.4439519,60-min
75480,0.6679064417177915,0.48648477,60-min
75490,0.5593174846625767,0.485938,60-min
75500,0.520398773006135,0.4817934,60-min
75510,0.5036042944785276,0.48420173,60-min
75520,0.5814417177914111,0.5161203,60-min
75530,0.6872699386503068,0.55388916,60-min
75540,0.6735429447852761,0.574099,60-min
75550,0.614685582822086,0.57390416,60-min
75560,0.6929064417177915,0.5328641,60-min
75570,0.7331671779141105,0.50312924,60-min
75580,0.7642638036809817,0.48355797,60-min
75590,0.5974693251533743,0.51462626,60-min
75600,0.7213573619631902,0.5641898,60-min
75610,0.6965874233128835,0.57011706,60-min
75620,0.7656825153374234,0.5532111,60-min
75630,0.8554447852760737,0.5796434,60-min
75640,0.9361963190184049,0.59860694,60-min
75650,0.824616564417178,0.61551577,60-min
75660,0.7798696319018406,0.56465477,60-min
75670,0.6358895705521472,0.5942936,60-min
75680,0.6923312883435583,0.59066725,60-min
75690,0.7350843558282208,0.614097,60-min
75700,0.5443251533742332,0.6496147,60-min
75710,0.799808282208589,0.6851877,60-min
75720,0.6146472392638037,0.66893506,60-min
75730,0.6116180981595093,0.6521909,60-min
75740,0.6047162576687117,0.6001153,60-min
75750,0.6246932515337423,0.5953926,60-min
75760,0.6510352760736197,0.6050708,60-min
75770,0.5656058282208589,0.5386498,60-min
75780,0.45924079754601227,0.61327535,60-min
75790,0.5771088957055215,0.5645931,60-min
75800,0.4547546012269939,0.5526345,60-min
75810,0.26192484662576687,0.5443751,60-min
75820,0.37101226993865033,0.5486513,60-min
75830,0.229409509202454,0.55934024,60-min
75840,0.1513036809815951,0.5281234,60-min
75850,0.16518404907975462,0.47022593,60-min
75860,0.16207822085889573,0.5124953,60-min
75870,0.12557515337423314,0.45431703,60-min
75880,0.08646472392638037,0.3010884,60-min
75890,0.05625,0.37224957,60-min
75900,0.02016871165644172,0.22109559,60-min
75910,0.006786809815950921,0.095214605,60-min
75920,0.0007668711656441718,0.15929414,60-min
75930,0.0,0.17140295,60-min
75940,0.0,0.11358109,60-min
75950,0.0,0.055786207,60-min
75960,0.0,0.012957759,60-min
75970,0.0,-0.057214476,60-min
75980,0.0,-0.03451536,60-min
75990,0.0,-0.021438465,60-min
76000,0.0,-0.0025936887,60-min
76010,0.0,0.003605552,60-min
76020,0.0,0.0061369836,60-min
76030,0.0,0.00665934,60-min
76040,0.0,0.0067702904,60-min
76050,0.0,0.0067830235,60-min
76060,0.0,0.0067830235,60-min
76070,0.0,0.0067830235,60-min
76080,0.0,0.0067830235,60-min
76090,0.0,0.0067830235,60-min
76100,0.0,0.0067830235,60-min
76110,0.0,0.0067830235,60-min
76120,0.0,0.0067830235,60-min
76130,0.0,0.0067830235,60-min
76140,0.0,0.0067830235,60-min
76150,0.0,0.0067830235,60-min
76160,0.0,0.0067830235,60-min
76170,0.0,0.0067830235,60-min
76180,0.0,0.0067830235,60-min
76190,0.0,0.0067830235,60-min
76200,0.0,0.0067830235,60-min
76210,0.0,0.0067830235,60-min
76220,0.0,0.0067830235,60-min
76230,0.0,0.0067830235,60-min
76240,0.0,0.0067830235,60-min
76250,0.0,0.0067830235,60-min
76260,0.0,0.0067830235,60-min
76270,0.0,0.0067830235,60-min
76280,0.0,0.0067830235,60-min
76290,0.0,0.0067830235,60-min
76300,0.0,0.0067830235,60-min
76310,0.0,0.0067830235,60-min
76320,0.0,0.0067830235,60-min
76330,0.0,0.0067830235,60-min
76340,0.0,0.0067830235,60-min
76350,0.0,0.0067830235,60-min
76360,0.0,0.0067830235,60-min
76370,0.0,0.0067830235,60-min
76380,0.0,0.0067830235,60-min
76390,0.0,0.0067830235,60-min
76400,0.0,0.0067830235,60-min
76410,0.0,0.0067830235,60-min
76420,0.0,0.0067830235,60-min
76430,0.0,0.0067830235,60-min
76440,0.0,0.0067830235,60-min
76450,0.0,0.0067830235,60-min
76460,0.0,0.0067830235,60-min
76470,0.0,0.0067830235,60-min
76480,0.0,0.0067830235,60-min
76490,0.0,0.0067830235,60-min
76500,0.0,0.0067830235,60-min
76510,0.0,0.0067830235,60-min
76520,0.0,0.0067830235,60-min
76530,0.0,0.0067830235,60-min
76540,0.0,0.0067830235,60-min
76550,0.0,0.0067830235,60-min
76560,0.0,0.0067830235,60-min
76570,0.0,0.0067830235,60-min
76580,0.0,0.0067830235,60-min
76590,0.0,0.0067830235,60-min
76600,0.0,0.0067830235,60-min
76610,0.0,0.0067830235,60-min
76620,0.0,0.0067830235,60-min
76630,0.0,0.0067830235,60-min
76640,0.0008052147239263804,0.0067830235,60-min
76650,0.006173312883435584,0.0067830235,60-min
76660,0.014225460122699388,0.0067830235,60-min
76670,0.01878834355828221,0.0067830235,60-min
76680,0.03316717791411043,0.0067830235,60-min
76690,0.062346625766871167,0.0067830235,60-min
76700,0.1530291411042945,0.0067830235,60-min
76710,0.20532975460122702,0.009420112,60-min
76720,0.11932515337423313,0.025361337,60-min
76730,0.16368865030674848,0.042052545,60-min
76740,0.19060582822085892,0.044215605,60-min
76750,0.37281441717791414,0.07847276,60-min
76760,0.40007668711656447,0.13329446,60-min
76770,0.4506901840490798,0.27430308,60-min
76780,0.5252300613496933,0.28789914,60-min
76790,0.5683665644171779,0.11316902,60-min
76800,0.548696319018405,0.22761391,60-min
76810,0.624079754601227,0.24196124,60-min
76820,0.674079754601227,0.43090832,60-min
76830,0.6850460122699387,0.40823394,60-min
76840,0.7282592024539878,0.4469264,60-min
76850,0.7458972392638037,0.48608202,60-min
76860,0.8465490797546013,0.50895536,60-min
76870,0.6974693251533742,0.50377685,60-min
76880,0.712691717791411,0.5396965,60-min
76890,0.6790644171779141,0.5650838,60-min
76900,0.7597392638036811,0.5766474,60-min
76910,0.7101993865030676,0.59729946,60-min
76920,0.7368865030674847,0.6096007,60-min
76930,0.8270322085889571,0.6464125,60-min
76940,0.7368098159509203,0.6121709,60-min
76950,0.6906825153374233,0.6073477,60-min
76960,0.768366564417178,0.59250057,60-min
76970,0.7906825153374234,0.61332357,60-min
76980,0.7065184049079755,0.60261875,60-min
76990,0.7530674846625768,0.60967565,60-min
77000,0.7643404907975461,0.64049095,60-min
77010,0.8252300613496933,0.6223525,60-min
77020,0.7743481595092025,0.60309756,60-min
77030,0.6218558282208589,0.62115747,60-min
77040,0.7259585889570552,0.63212687,60-min
77050,0.6427147239263804,0.6099746,60-min
77060,0.6452453987730061,0.6186714,60-min
77070,0.6852377300613497,0.6239747,60-min
77080,0.68420245398773,0.6444783,60-min
77090,0.7231978527607362,0.63653326,60-min
77100,0.5369631901840491,0.58576953,60-min
77110,0.4885352760736197,0.602235,60-min
77120,0.4475076687116565,0.5753327,60-min
77130,0.5243098159509203,0.5674217,60-min
77140,0.5795245398773007,0.5791403,60-min
77150,0.4298312883435583,0.58159244,60-min
77160,0.5065567484662576,0.59692025,60-min
77170,0.4660276073619632,0.5323016,60-min
77180,0.4511886503067485,0.4893818,60-min
77190,0.35506134969325154,0.45073482,60-min
77200,0.3409509202453988,0.48086908,60-min
77210,0.274079754601227,0.5111037,60-min
77220,0.21031441717791413,0.43999365,60-min
77230,0.1722776073619632,0.474658,60-min
77240,0.17979294478527608,0.4515593,60-min
77250,0.21794478527607364,0.44101074,60-min
77260,0.25578987730061353,0.37226874,60-min
77270,0.20410276073619632,0.35266173,60-min
77280,0.17204754601226996,0.28204834,60-min
77290,0.13891871165644173,0.19982183,60-min
77300,0.10279907975460123,0.15000898,60-min
77310,0.08194018404907975,0.19157183,60-min
77320,0.06687116564417178,0.26212925,60-min
77330,0.045053680981595096,0.30433428,60-min
77340,0.027147239263803684,0.22315863,60-min
77350,0.010659509202453989,0.18378761,60-min
77360,0.0013420245398773007,0.12948179,60-min
77370,0.0,0.07173458,60-min
77380,0.0,0.058488138,60-min
77390,0.0,0.052637212,60-min
77400,0.0,0.019080104,60-min
77410,0.0,0.0010928139,60-min
77420,0.0,-0.020812996,60-min
77430,0.0,-0.019773647,60-min
77440,0.0,-0.0038482286,60-min
77450,0.0,0.002787605,60-min
77460,0.0,0.0057836547,60-min
77470,0.0,0.0065839887,60-min
77480,0.0,0.006760679,60-min
77490,0.0,0.0067830235,60-min
77500,0.0,0.0067830235,60-min
77510,0.0,0.0067830235,60-min
77520,0.0,0.0067830235,60-min
77530,0.0,0.0067830235,60-min
77540,0.0,0.0067830235,60-min
77550,0.0,0.0067830235,60-min
77560,0.0,0.0067830235,60-min
77570,0.0,0.0067830235,60-min
77580,0.0,0.0067830235,60-min
77590,0.0,0.0067830235,60-min
77600,0.0,0.0067830235,60-min
77610,0.0,0.0067830235,60-min
77620,0.0,0.0067830235,60-min
77630,0.0,0.0067830235,60-min
77640,0.0,0.0067830235,60-min
77650,0.0,0.0067830235,60-min
77660,0.0,0.0067830235,60-min
77670,0.0,0.0067830235,60-min
77680,0.0,0.0067830235,60-min
77690,0.0,0.0067830235,60-min
77700,0.0,0.0067830235,60-min
77710,0.0,0.0067830235,60-min
77720,0.0,0.0067830235,60-min
77730,0.0,0.0067830235,60-min
77740,0.0,0.0067830235,60-min
77750,0.0,0.0067830235,60-min
77760,0.0,0.0067830235,60-min
77770,0.0,0.0067830235,60-min
77780,0.0,0.0067830235,60-min
77790,0.0,0.0067830235,60-min
77800,0.0,0.0067830235,60-min
77810,0.0,0.0067830235,60-min
77820,0.0,0.0067830235,60-min
77830,0.0,0.0067830235,60-min
77840,0.0,0.0067830235,60-min
77850,0.0,0.0067830235,60-min
77860,0.0,0.0067830235,60-min
77870,0.0,0.0067830235,60-min
77880,0.0,0.0067830235,60-min
77890,0.0,0.0067830235,60-min
77900,0.0,0.0067830235,60-min
77910,0.0,0.0067830235,60-min
77920,0.0,0.0067830235,60-min
77930,0.0,0.0067830235,60-min
77940,0.0,0.0067830235,60-min
77950,0.0,0.0067830235,60-min
77960,0.0,0.0067830235,60-min
77970,0.0,0.0067830235,60-min
77980,0.0,0.0067830235,60-min
77990,0.0,0.0067830235,60-min
78000,0.0,0.0067830235,60-min
78010,0.0,0.0067830235,60-min
78020,0.0,0.0067830235,60-min
78030,0.0,0.0067830235,60-min
78040,0.0,0.0067830235,60-min
78050,0.0,0.0067830235,60-min
78060,0.0,0.0067830235,60-min
78070,0.0,0.0067830235,60-min
78080,0.0,0.0067830235,60-min
78090,0.0009585889570552148,0.0067830235,60-min
78100,0.012193251533742332,0.0067830235,60-min
78110,0.026035276073619634,0.0067830235,60-min
78120,0.0459739263803681,0.0067830235,60-min
78130,0.0718941717791411,0.0067830235,60-min
78140,0.10866564417177915,0.0067830235,60-min
78150,0.14976993865030674,0.0067830235,60-min
78160,0.21441717791411044,0.009920735,60-min
78170,0.13719325153374234,0.043703493,60-min
78180,0.17749233128834357,0.06781964,60-min
78190,0.29796779141104296,0.10385445,60-min
78200,0.35341257668711656,0.14190271,60-min
78210,0.40855061349693256,0.19187847,60-min
78220,0.44716257668711656,0.23352444,60-min
78230,0.4881134969325154,0.29946548,60-min
78240,0.5295628834355829,0.13658626,60-min
78250,0.5736196319018405,0.23849246,60-min
78260,0.5932515337423313,0.36621672,60-min
78270,0.6576687116564418,0.3841649,60-min
78280,0.715989263803681,0.4210196,60-min
78290,0.7601610429447854,0.4409048,60-min
78300,0.8075536809815952,0.46420497,60-min
78310,0.8335506134969326,0.4875048,60-min
78320,0.8239263803680982,0.5122367,60-min
78330,0.8477760736196319,0.5255343,60-min
78340,0.805329754601227,0.55687976,60-min
78350,0.7893404907975461,0.58576703,60-min
78360,0.9126533742331289,0.60985386,60-min
78370,0.9178297546012271,0.633842,60-min
78380,0.9699386503067485,0.650614,60-min
78390,0.7902990797546012,0.654818,60-min
78400,0.8262269938650307,0.66416705,60-min
78410,0.7777223926380369,0.655471,60-min
78420,0.8018788343558283,0.6476332,60-min
78430,0.7991947852760737,0.6794878,60-min
78440,0.9293328220858896,0.6916214,60-min
78450,1.0120398773006136,0.71152705,60-min
78460,0.705138036809816,0.67362463,60-min
78470,0.9800230061349694,0.667898,60-min
78480,0.9929447852760737,0.6501192,60-min
78490,0.9513036809815951,0.6480993,60-min
78500,0.704217791411043,0.64615965,60-min
78510,0.6964723926380368,0.68288785,60-min
78520,0.7774923312883436,0.71767807,60-min
78530,0.5545628834355829,0.6514392,60-min
78540,0.9289877300613497,0.70152575,60-min
78550,0.772967791411043,0.7209504,60-min
78560,0.888228527607362,0.71836793,60-min
78570,0.4784125766871166,0.6548542,60-min
78580,0.5277990797546013,0.62236387,60-min
78590,0.6564033742331289,0.63102233,60-min
78600,0.7353144171779141,0.5561428,60-min
78610,0.6970092024539878,0.6561323,60-min
78620,0.6565567484662577,0.6348721,60-min
78630,0.580329754601227,0.6686443,60-min
78640,0.4274539877300614,0.55049956,60-min
78650,0.35728527607361965,0.5175289,60-min
78660,0.2883435582822086,0.5541101,60-min
78670,0.29884969325153377,0.5888899,60-min
78680,0.2392638036809816,0.5871187,60-min
78690,0.22921779141104295,0.5766781,60-min
78700,0.21533742331288344,0.54394436,60-min
78710,0.22016871165644172,0.46179903,60-min
78720,0.20605828220858896,0.38751078,60-min
78730,0.12143404907975461,0.3044414,60-min
78740,0.07645705521472393,0.30515635,60-min
78750,0.05249233128834356,0.23857446,60-min
78760,0.030636503067484663,0.24101076,60-min
78770,0.026763803680981597,0.22951385,60-min
78780,0.023082822085889573,0.24742386,60-min
78790,0.012384969325153376,0.22864795,60-min
78800,0.001035276073619632,0.07535009,60-min
78810,0.0,0.008751042,60-min
78820,0.0,-0.0064611137,60-min
78830,0.0,-0.022213906,60-min
78840,0.0,0.017330583,60-min
78850,0.0,0.023110103,60-min
78860,0.0,0.002174817,60-min
78870,0.0,-0.016598888,60-min
78880,0.0,-0.000695955,60-min
78890,0.0,0.002846919,60-min
78900,0.0,0.005911898,60-min
78910,0.0,0.0065559074,60-min
78920,0.0,0.0067656636,60-min
78930,0.0,0.0067830235,60-min
78940,0.0,0.0067830235,60-min
78950,0.0,0.0067830235,60-min
78960,0.0,0.0067830235,60-min
78970,0.0,0.0067830235,60-min
78980,0.0,0.0067830235,60-min
78990,0.0,0.0067830235,60-min
79000,0.0,0.0067830235,60-min
79010,0.0,0.0067830235,60-min
79020,0.0,0.0067830235,60-min
79030,0.0,0.0067830235,60-min
79040,0.0,0.0067830235,60-min
79050,0.0,0.0067830235,60-min
79060,0.0,0.0067830235,60-min
79070,0.0,0.0067830235,60-min
79080,0.0,0.0067830235,60-min
79090,0.0,0.0067830235,60-min
79100,0.0,0.0067830235,60-min
79110,0.0,0.0067830235,60-min
79120,0.0,0.0067830235,60-min
79130,0.0,0.0067830235,60-min
79140,0.0,0.0067830235,60-min
79150,0.0,0.0067830235,60-min
79160,0.0,0.0067830235,60-min
79170,0.0,0.0067830235,60-min
79180,0.0,0.0067830235,60-min
79190,0.0,0.0067830235,60-min
79200,0.0,0.0067830235,60-min
79210,0.0,0.0067830235,60-min
79220,0.0,0.0067830235,60-min
79230,0.0,0.0067830235,60-min
79240,0.0,0.0067830235,60-min
79250,0.0,0.0067830235,60-min
79260,0.0,0.0067830235,60-min
79270,0.0,0.0067830235,60-min
79280,0.0,0.0067830235,60-min
79290,0.0,0.0067830235,60-min
79300,0.0,0.0067830235,60-min
79310,0.0,0.0067830235,60-min
79320,0.0,0.0067830235,60-min
79330,0.0,0.0067830235,60-min
79340,0.0,0.0067830235,60-min
79350,0.0,0.0067830235,60-min
79360,0.0,0.0067830235,60-min
79370,0.0,0.0067830235,60-min
79380,0.0,0.0067830235,60-min
79390,0.0,0.0067830235,60-min
79400,0.0,0.0067830235,60-min
79410,0.0,0.0067830235,60-min
79420,0.0,0.0067830235,60-min
79430,0.0,0.0067830235,60-min
79440,0.0,0.0067830235,60-min
79450,0.0,0.0067830235,60-min
79460,0.0,0.0067830235,60-min
79470,0.0,0.0067830235,60-min
79480,0.0,0.0067830235,60-min
79490,0.0,0.0067830235,60-min
79500,0.0,0.0067830235,60-min
79510,0.0,0.0067830235,60-min
79520,0.00019171779141104295,0.0067830235,60-min
79530,0.007131901840490798,0.0067830235,60-min
79540,0.022315950920245402,0.0067830235,60-min
79550,0.03914877300613497,0.0067830235,60-min
79560,0.0593558282208589,0.0067830235,60-min
79570,0.08450920245398774,0.0067830235,60-min
79580,0.10820552147239264,0.0067830235,60-min
79590,0.12074386503067486,0.007412296,60-min
79600,0.14497699386503068,0.029329035,60-min
79610,0.17285276073619632,0.06437126,60-min
79620,0.1937116564417178,0.090559565,60-min
79630,0.23055981595092026,0.12088666,60-min
79640,0.2638420245398773,0.15485853,60-min
79650,0.31805981595092025,0.17829457,60-min
79660,0.37158742331288347,0.18035808,60-min
79670,0.3792944785276074,0.21162568,60-min
79680,0.339340490797546,0.23850589,60-min
79690,0.34861963190184053,0.25260857,60-min
79700,0.3954371165644172,0.290627,60-min
79710,0.44700920245398773,0.31435058,60-min
79720,0.42592024539877305,0.35966414,60-min
79730,0.4164877300613497,0.39418516,60-min
79740,0.37595858895705525,0.39276809,60-min
79750,0.4256518404907976,0.35707372,60-min
79760,0.4098542944785276,0.36418855,60-min
79770,0.4610429447852761,0.4001752,60-min
79780,0.4894938650306749,0.43541542,60-min
79790,0.5394171779141105,0.4219609,60-min
79800,0.6421012269938651,0.4167758,60-min
79810,0.6018021472392638,0.38510233,60-min
79820,0.7207822085889571,0.41972446,60-min
79830,0.65625,0.40785775,60-min
79840,0.6561733128834356,0.44423363,60-min
79850,0.5757668711656442,0.46203542,60-min
79860,0.64375,0.49215978,60-min
79870,0.7327837423312884,0.5439122,60-min
79880,0.8574386503067485,0.5347629,60-min
79890,0.7218174846625768,0.5851014,60-min
79900,0.6727377300613497,0.5707887,60-min
79910,0.5605061349693252,0.57071257,60-min
79920,0.520015337423313,0.53848875,60-min
79930,0.5784509202453988,0.55623865,60-min
79940,0.6513036809815951,0.5915221,60-min
79950,0.6177147239263804,0.6422968,60-min
79960,0.4570168711656442,0.61661345,60-min
79970,0.5672929447852761,0.5959382,60-min
79980,0.7550996932515338,0.5459722,60-min
79990,0.5127684049079755,0.5079764,60-min
80000,0.3775306748466258,0.5190759,60-min
80010,0.27726226993865033,0.55073446,60-min
80020,0.34217791411042947,0.5448282,60-min
80030,0.38309049079754603,0.4733408,60-min
80040,0.3663726993865031,0.51005745,60-min
80050,0.3444401840490798,0.589289,60-min
80060,0.3364647239263804,0.5088078,60-min
80070,0.3253450920245399,0.4202451,60-min
80080,0.3081288343558282,0.30823472,60-min
80090,0.29892638036809815,0.34454402,60-min
80100,0.33849693251533747,0.38136688,60-min
80110,0.3656058282208589,0.37454355,60-min
80120,0.3361579754601227,0.3595307,60-min
80130,0.28581288343558287,0.35195234,60-min
80140,0.22707055214723929,0.3403219,60-min
80150,0.19942484662576687,0.32416722,60-min
80160,0.15391104294478528,0.3168951,60-min
