Time,Actual,Predicted
6158,0.013628864500394518,-0.00027591363
6159,0.00724481744494656,-0.0006548986
6160,0.0025823111684958036,-0.0006014146
6161,0.0001434617315831002,-0.00056680664
6162,0.0,-0.00039882585
6163,0.0,-0.00032435358
6164,0.0,-0.00054880977
6165,0.0,-0.00068358704
6166,0.0,-0.0006264001
6167,0.0,-0.0007724464
6168,0.0,-0.00052618235
6169,0.0,-0.00010481104
6170,0.0,-9.3869865e-05
6171,0.0,0.00010506436
6172,0.0,-0.00012559071
6173,0.0,-0.0003354624
6174,0.0,-0.000855308
6175,0.0,-0.0007432997
6176,0.0,-0.00035427138
6177,0.0,0.004441362
6178,0.0,0.014684342
6179,0.0,0.024701146
6180,0.0,0.03718746
6181,0.0,0.060457148
6182,0.0,0.09802805
6183,0.0,0.12902711
6184,0.0,0.16768397
6185,0.0,0.2177668
6186,0.0,0.26564565
6187,0.0,0.2659089
6188,0.0,0.3170377
6189,0.0,0.35265064
6190,0.0,0.48130536
6191,0.0,0.47367704
6192,0.0,0.4367739
6193,0.0,0.43149912
6194,0.0,0.45600235
6195,0.0,0.46263167
6196,0.0,0.50621027
6197,0.0,0.5123558
6198,0.0,0.43499672
6199,0.0,0.4156342
6200,0.0,0.4693905
6201,0.0,0.42937806
6202,0.0,0.39241597
6203,0.0,0.39028955
6204,0.0,0.45775062
6205,0.0,0.5338704
6206,0.0,0.5210841
6207,0.0,0.5054704
6208,0.0,0.5661015
6209,0.0,0.70096123
6210,0.0,0.6958611
6211,0.0,0.677948
6212,0.0,0.77596825
6213,0.0,0.72095
6214,0.0,0.7377169
6215,0.0,0.7293807
6216,0.0,0.6218945
6217,0.0,0.58003736
6218,0.0,0.53975254
6219,0.0,0.5088359
6220,0.0,0.47910714
6221,0.0,0.45364076
6222,0.0,0.5132321
6223,0.0,0.5191243
6224,0.0,0.4371955
6225,0.0,0.40192145
6226,0.0,0.33715272
6227,0.0,0.23587854
6228,0.0,0.120258614
6229,0.0,0.13666773
6230,0.0,0.1129957
6231,0.0,0.056448735
6232,0.0,0.04816401
6233,0.0,0.08503031
6234,0.0,0.13436297
6235,0.00010759629868732515,0.17991595
6236,0.0034430815579944048,0.13758636
6237,0.01108241876479449,0.13901506
6238,0.019474930062405853,0.113189176
6239,0.02948138584032709,0.08830097
6240,0.04705544795925687,0.074662924
6241,0.07696721899433326,0.05967671
6242,0.10644860483466034,0.0459166
6243,0.14048490065275088,0.032223374
6244,0.18531669177246968,0.018984735
6245,0.23133204217774908,0.00731571
6246,0.23807474356215477,-0.000683669
6247,0.2775267197475073,-0.0013640635
6248,0.3182698515171078,-0.00046169385
6249,0.45434330392367833,0.00015250966
6250,0.468259091887239,0.0019455366
6251,0.4002223656839538,0.0016938299
6252,0.3808191664873395,0.0026220344
6253,0.4042751596011764,0.0017639697
6254,0.4131339215264328,0.0014817752
6255,0.45993831145541925,0.0005847849
6256,0.47141524998206724,6.606057e-05
6257,0.3688401119001506,0.0005378686
6258,0.34290940391650526,-0.00046965107
6259,0.40761064486048343,-0.0011275597
6260,0.36833799583960974,-0.0013550632
6261,0.32203572197116415,-0.0011169277
6262,0.3217129330751022,-0.0010983981
6263,0.4015852521339932,-0.0011270083
6264,0.502402984004017,-0.0010176487
6265,0.4946560504985295,-0.0017428398
6266,0.4657485115845348,-0.001932893
6267,0.5469837170934653,-0.001980316
6268,0.7665160318485044,-0.0019515976
6269,0.811060899505057,-0.0008716583
6270,0.7175238505128756,-0.0013581291
6271,0.8690553044975252,-0.00074462965
6272,0.7885015422136145,-0.001214344
6273,0.7942758769098343,-0.0007651709
6274,0.7363532027831575,-0.00078678504
6275,0.5186141596729072,-8.388236e-05
6276,0.4651746646582024,7.7173114e-05
6277,0.4533749372354924,-7.536262e-05
6278,0.4351552973244387,0.00013452396
6279,0.4197690266121512,0.00070316717
6280,0.4095473782368553,-0.00061077997
6281,0.4913205652392224,-0.0010591857
6282,0.5316333118140736,-0.0006863214
6283,0.4267269205939315,-0.0014136434
6284,0.3730363675489563,-0.0014439635
6285,0.3116347464313894,-0.0013352036
6286,0.22039308514453768,-0.0006009862
6287,0.12459651387992252,-0.0004376471
6288,0.12007746933505486,-0.000132218
6289,0.11824833225737034,0.00015349314
6290,0.07399038806398393,0.00017237291
6291,0.051717954235707624,-7.776171e-05
6292,0.06864643856251344,0.000121276826
6293,0.11086005308084068,-2.4832785e-05
6294,0.16175310235994547,0.00013303384
6295,0.14912846998063264,0.0001613535
6296,0.136001721540779,0.0002117455
6297,0.11961121870740979,-0.00012879446
6298,0.09880926762786026,-0.00011518225
6299,0.08177318700236712,-0.0009659976
6300,0.06749874470984864,-0.0012243874
6301,0.05394161107524567,-0.0010354295
6302,0.03970303421562298,-0.0011393093
6303,0.025679649953374937,-0.0014852025
6304,0.013628864500394518,-0.0014374964
6305,0.0030485617961408793,-0.00069818646
6306,0.0,-0.00076844916
6307,0.0,-0.0005709119
6308,0.0,2.881512e-05
6309,0.0,-3.52785e-06
6310,0.0,0.00025311485
6311,0.0,-0.00012728944
6312,0.0,-0.0006781779
6313,0.0,-0.0011263005
6314,0.0,-0.0011446886
6315,0.0,-0.00043630973
6316,0.0,-1.7311424e-05
6317,0.0,-0.00061355904
6318,0.0,-0.000365939
6319,0.0,-0.00027990714
6320,0.0,0.0080557875
6321,0.0,0.026439525
6322,0.0,0.043664802
6323,0.0,0.06301919
6324,0.0,0.07998665
6325,0.0,0.089341074
6326,0.0,0.10128653
6327,0.0,0.12517579
6328,0.0,0.14936082
6329,0.0,0.17882147
6330,0.0,0.19594388
6331,0.0,0.21910231
6332,0.0,0.2461371
6333,0.0,0.27133423
6334,0.0,0.28461045
6335,0.0,0.31433558
6336,0.0,0.32811436
6337,0.0,0.38989246
6338,0.0,0.4495837
6339,0.0,0.47830507
6340,0.0,0.5106399
6341,0.0,0.561921
6342,0.0,0.61755514
6343,0.0,0.65018475
6344,0.0,0.63283837
6345,0.0,0.6228387
6346,0.0,0.60093516
6347,0.0,0.6221056
6348,0.0,0.61163354
6349,0.0,0.5814205
6350,0.0,0.5525851
6351,0.0,0.5372198
6352,0.0,0.54225785
6353,0.0,0.52495134
6354,0.0,0.5086351
6355,0.0,0.47094065
6356,0.0,0.44863176
6357,0.0,0.43460482
6358,0.0,0.43120182
6359,0.0,0.4463532
6360,0.0,0.4158407
6361,0.0,0.45036453
6362,0.0,0.41246784
6363,0.0,0.39751354
6364,0.0,0.38634822
6365,0.0,0.35462716
6366,0.0,0.307499
6367,0.0,0.27143794
6368,0.0,0.27382958
6369,0.0,0.31225383
6370,0.0,0.35538703
6371,0.0,0.40081793
6372,0.0,0.37078556
6373,0.0,0.32394654
6374,0.0,0.24480803
6375,0.0,0.2417819
6376,0.0,0.20483021
6377,0.0,0.18438457
6378,7.17308657915501e-05,0.17269766
6379,0.005738469263324008,0.16937171
6380,0.01979771895846783,0.1554351
6381,0.03461014274442292,0.12140171
6382,0.0498888171580231,0.09080751
6383,0.06459364464529087,0.09233047
6384,0.07341654113765153,0.105328485
6385,0.08241876479449106,0.088794455
6386,0.10218061832006312,0.056612063
6387,0.12438132128254788,0.027381817
6388,0.15027616383329745,0.01319902
6389,0.1688903235062047,0.0020426624
6390,0.18710996341725844,-0.0015945025
6391,0.20963345527580515,1.9978732e-05
6392,0.23262319776199697,0.00022152439
6393,0.24779427587690983,0.00085028633
6394,0.2723620974105157,0.0019844957
6395,0.2873897137938455,0.003315825
6396,0.34674700523635316,0.0032590963
6397,0.41406642278172295,0.0038482845
6398,0.4552399397460727,0.0044811517
6399,0.48995767878918295,0.0025660768
6400,0.5657413384979556,0.0016390197
6401,0.6433182698515171,0.00058760867
6402,0.7085574922889318,0.0005508214
6403,0.6475503909332185,0.00026124716
6404,0.6004232121081701,0.00012799725
6405,0.5459794849723836,-0.00014382973
6406,0.5881930994907109,-0.0007223226
6407,0.575568467111398,-0.001411926
6408,0.5397388996485187,-0.001485642
6409,0.49365181837744776,-0.0011820085
6410,0.47966429954809553,-0.0012547411
6411,0.4835377663008392,-0.0014568232
6412,0.4690481314109461,-0.001733914
6413,0.45663869162900794,-0.0019786656
6414,0.42163402912273146,-0.0015736297
6415,0.3970303421562298,-0.001708772
6416,0.39125600746001,-0.001646813
6417,0.3934079334337565,-0.00090595335
6418,0.4162183487554694,-0.00041295215
6419,0.3917581235205509,-0.000831984
6420,0.42511297611362164,-0.0006013885
6421,0.3980704397102073,-0.00070616975
6422,0.3771608923319704,-0.00057622045
6423,0.3674413600172154,-0.0005688779
6424,0.34222796069148553,-2.2668391e-05
6425,0.2960332831217273,-8.712709e-05
6426,0.26224804533390716,-2.2444874e-05
6427,0.2608851588838677,-0.00052658096
6428,0.29097625708342295,-0.00029996783
6429,0.34936518183774473,-6.7245215e-05
6430,0.4125242091672046,-0.0005246885
6431,0.39925399899576786,-0.00038165227
6432,0.33975324582167704,-0.00017945096
6433,0.25536188221791833,6.512925e-05
6434,0.23534897066207588,-0.000771109
6435,0.21379384549171507,-9.479001e-05
6436,0.19252564378452047,7.1190298e-06
6437,0.1819812065131626,8.5160136e-05
6438,0.17559715945771465,-8.4314495e-05
6439,0.16641560863639623,-0.0002550222
6440,0.1381536475145255,-0.00019817427
6441,0.10347177390431102,-0.00039003417
6442,0.09454128111326303,-0.0010436699
6443,0.10530091098199555,-0.0008411296
6444,0.09798436267125743,-0.0013301857
6445,0.06975826698228248,-0.0010297298
6446,0.03805322430241733,-0.0012757182
6447,0.018470697941324152,-0.00057607517
6448,0.007997991535757837,-0.0009649955
6449,0.0009683666881859263,-0.00045774877
6450,0.0,-0.00026806816
6451,0.0,0.00022710487
6452,0.0,-4.639104e-05
6453,0.0,-0.00024647638
6454,0.0,-0.00029703975
6455,0.0,-0.00012208894
6456,0.0,-0.00053487346
6457,0.0,-0.0005276799
6458,0.0,-0.00053932145
6459,0.0,-0.00051983073
6460,0.0,-0.0005005747
6461,0.0,-0.00037699193
6462,0.0,-0.00045182183
6463,0.0,-0.0003564842
6464,0.0,0.012921598
6465,0.0,0.03013755
6466,0.0,0.04550492
6467,0.0,0.055312984
6468,0.0,0.06652938
6469,0.0,0.08714093
6470,0.0,0.104126126
6471,0.0,0.13630988
6472,0.0,0.23532966
6473,0.0,0.27112994
6474,0.0,0.3471103
6475,0.0,0.3606902
6476,0.0,0.32702583
6477,0.0,0.30250746
6478,0.0,0.34148037
6479,0.0,0.4099978
6480,0.0,0.5292148
6481,0.0,0.5549967
6482,0.0,0.5822995
6483,0.0,0.55089164
6484,0.0,0.53611016
6485,0.0,0.56556994
6486,0.0,0.57073927
6487,0.0,0.5945281
6488,0.0,0.6170373
6489,0.0,0.5967808
6490,0.0,0.5001077
6491,0.0,0.5080845
6492,0.0,0.5064589
6493,0.0,0.5219319
6494,0.0,0.5786278
6495,0.0,0.6632796
6496,0.0,0.685894
6497,0.0,0.71815455
6498,0.0,0.7139295
6499,0.0,0.75020665
6500,0.0,0.77741086
6501,0.0,0.75065166
6502,0.0,0.69083
6503,0.0,0.6951758
6504,0.0,0.6303585
6505,0.0,0.5705458
6506,0.0,0.5777039
6507,0.0,0.63344675
6508,0.0,0.54958105
6509,0.0,0.57363707
6510,0.0,0.5581777
6511,0.0,0.61372614
6512,0.0,0.57968926
6513,0.0,0.5917043
6514,0.0,0.5385778
6515,0.0,0.556942
6516,0.0,0.41802636
6517,0.0,0.31456053
6518,0.0,0.22035998
6519,0.0,0.1532496
6520,0.0,0.1287015
6521,0.0,0.11150582
6522,3.586543289577505e-05,0.084986344
6523,0.009145685388422638,0.11216761
6524,0.02356358941252421,0.093045786
6525,0.03676206871816943,0.0504169
6526,0.04504698371709346,0.0744105
6527,0.053403629581809046,0.07773754
6528,0.06911268919015852,0.062235117
6529,0.08492934509719532,0.047574647
6530,0.1113980345742773,0.037797667
6531,0.19385266480166413,0.017548405
6532,0.2410515744925041,0.0036489964
6533,0.313930134136719,-0.0020810366
6534,0.33856968653611647,-0.0021488704
6535,0.296069148554623,0.00018752739
6536,0.2612079477799297,-0.0013757758
6537,0.29158596944265114,-0.00036777556
6538,0.363675489563159,0.00024425238
6539,0.5079979915357578,0.001387775
6540,0.5714439423283839,0.0018327087
6541,0.5816655907036797,0.0022167526
6542,0.521519259737465,0.001967255
6543,0.49225306649451256,0.0008676313
6544,0.523742916577003,0.00056586415
6545,0.5400975539774765,-0.00013295189
6546,0.5738827917652966,-0.0008860603
6547,0.5979843626712574,-0.0007049404
6548,0.5711928842981134,-0.00071391463
6549,0.40617602754465243,-0.0010766201
6550,0.42730076752026397,-0.002106946
6551,0.4404275159601176,-0.0022363812
6552,0.47023169069650667,-0.0016671829
6553,0.5542643999713076,-0.0018350892
6554,0.7016354637400473,-0.0018700771
6555,0.7575496736245606,-0.0013944469
6556,0.7863137508069722,-0.0013374649
6557,0.7884298113478229,-0.0016486384
6558,0.8225737034646008,-0.0016729869
6559,0.8471415249982067,-0.0015852116
6560,0.8127107094182626,-0.0013753325
6561,0.6590273294598665,-0.00029940158
6562,0.6846711139803457,-0.00041467696
6563,0.5449393874184061,-0.00085258856
6564,0.4709131339215264,-0.001092717
6565,0.5213757980058819,-0.0007435642
6566,0.6533247256294383,-0.00040036067
6567,0.5466250627645075,-7.8152865e-05
6568,0.5903091600315615,0.0005061142
6569,0.5647371063768739,0.0005289018
6570,0.65016856753461,0.00020977855
6571,0.6366831647657987,-0.00051486865
6572,0.6566602108887454,-3.40119e-05
6573,0.5802668388207445,0.00045514107
6574,0.5955455132343447,0.00020235032
6575,0.3853740764651029,-0.00038452446
6576,0.25708342299691556,-0.00040664896
6577,0.1752026396958611,-0.00021129474
6578,0.11372928771250268,-0.00058062375
6579,0.1060899505057026,-0.0005299188
6580,0.10332831217272792,-0.00018271431
6581,0.09192310451187145,-0.0006144829
6582,0.11071659134925758,-0.00051729754
6583,0.11032207158740405,-0.0008574687
6584,0.06922028548884585,-0.00075666234
6585,0.06907682375726275,-0.0006694719
6586,0.08274155369055304,-0.00045593083
6587,0.07320134854027688,-0.00013037398
6588,0.05369055304497525,-0.00060900673
6589,0.04181909475647371,-0.0007878132
6590,0.02456782153360591,-0.0008943416
6591,0.008715300193673337,-0.0006593317
6592,0.0012194247184563517,-0.00039808825
6593,3.586543289577505e-05,-0.00051809475
6594,0.0,-0.00074346736
6595,0.0,-0.0008846782
6596,0.0,-0.0007090904
6597,0.0,-0.0012457818
6598,0.0,-0.00057557225
6599,0.0,-0.0003790334
6600,0.0,-0.00017672032
6601,0.0,0.00014576688
6602,0.0,2.3875386e-05
6603,0.0,-0.00043415278
6604,0.0,-0.00011994317
6605,0.0,-0.0002149418
6606,0.0,-5.4068863e-05
6607,0.0,-0.0002467297
6608,0.0,0.008145075
6609,0.0,0.027528211
6610,0.0,0.044426132
6611,0.0,0.06977061
6612,0.0,0.07403964
6613,0.0,0.061964557
6614,0.0,0.038343035
6615,0.0,0.048548073
6616,0.0,0.08435589
6617,0.0,0.13760589
6618,0.0,0.15159436
6619,0.0,0.24844842
6620,0.0,0.28037775
6621,0.0,0.3036409
6622,0.0,0.3695693
6623,0.0,0.50177455
6624,0.0,0.36753833
6625,0.0,0.40127248
6626,0.0,0.31908858
6627,0.0,0.30670923
6628,0.0,0.33513036
6629,0.0,0.21844225
6630,0.0,0.14788917
6631,0.0,0.16547073
6632,0.0,0.28708985
6633,0.0,0.22494876
6634,0.0,0.193623
6635,0.0,0.21413031
6636,0.0,0.48329806
6637,0.0,0.49889922
6638,0.0,0.50596404
6639,0.0,0.6091883
6640,0.0,0.6488131
6641,0.0,0.6433204
6642,0.0,0.56944406
6643,0.0,0.5038296
6644,0.0,0.57192874
6645,0.0,0.5659704
6646,0.0,0.55185103
6647,0.0,0.45044526
6648,0.0,0.5022436
6649,0.0,0.5207442
6650,0.0,0.4629902
6651,0.0,0.4629398
6652,0.0,0.5372686
6653,0.0,0.46127552
6654,0.0,0.4899982
6655,0.0,0.45668465
6656,0.0,0.59506947
6657,0.0,0.45726854
6658,0.0,0.4479025
6659,0.0,0.3828003
6660,0.0,0.52058953
6661,0.0,0.4656663
6662,0.0,0.43978277
6663,0.0,0.4798311
6664,0.0,0.28801727
6665,0.0,0.3505152
6666,3.586543289577505e-05,0.32155484
6667,0.005881930994907109,0.3069938
6668,0.02080195107954953,0.2081189
6669,0.03572197116419195,0.10948783
6670,0.05494584319632738,0.073866636
6671,0.06043325442938096,0.18242277
6672,0.051717954235707624,0.017818328
6673,0.03267340936805107,0.049594857
6674,0.0363675489563159,0.0348751
6675,0.06552614590058102,0.014463998
6676,0.1119718815006097,0.011636367
6677,0.13072950290510005,0.011132985
6678,0.20522200702962484,0.0021761432
6679,0.24743562154795207,0.00013610348
6680,0.26963632451043684,0.0016240366
6681,0.33096621476221216,0.0015161
6682,0.4895990244602252,0.0023255982
6683,0.33688401119001504,0.0023741834
6684,0.3504052793917222,0.0026544072
6685,0.2705329603328312,0.0028649233
6686,0.2504124524783014,0.0020742118
6687,0.2779929703751524,0.0010569654
6688,0.18137149415393441,0.00022194162
6689,0.11530736675991679,0.0011010617
6690,0.12814719173660424,0.0016849563
6691,0.2324438705975181,0.0009820126
6692,0.21253855534036295,0.0005266331
6693,0.17093465318126388,0.00013826415
6694,0.1831289003658274,-0.0008285083
6695,0.40072448174449465,-0.0014567897
6696,0.5059895272935944,-0.0019421317
6697,0.492504124524783,-0.002342634
6698,0.6173158310020802,-0.001977425
6699,0.7502689907467183,-0.0025531985
6700,0.705831719388853,-0.0019288547
6701,0.5381966860340004,-0.0022022538
6702,0.43131769600459074,-0.0026859604
6703,0.5363316835234201,-0.0023474805
6704,0.6018219639911053,-0.0025258847
6705,0.5239581091743777,-0.002226431
6706,0.40197977189584677,-0.0021298192
6707,0.45803744351194314,-0.0016182475
6708,0.5067785668173015,-0.001147896
6709,0.45434330392367833,-0.0009396672
6710,0.43949501470482744,-0.00075213984
6711,0.5458360232408005,0.0001261197
6712,0.4728140018650025,0.0006878078
6713,0.4863352700667097,0.00075311586
6714,0.46162398680152067,0.0006937124
6715,0.6572699232479735,0.00064524636
6716,0.48898931210099705,0.00024686754
6717,0.43443798866652317,0.000701949
6718,0.36765655261459,-0.0008103624
6719,0.5541926691055161,-0.0009953044
6720,0.5192597374650312,-0.0008644648
6721,0.4665734165411376,-0.0006429069
6722,0.5422853453841188,-0.0003250651
6723,0.28279893838318626,0.00017006323
6724,0.32246610716591345,-0.00067458674
6725,0.3466035435047701,-0.00021538511
6726,0.3445950792626067,-0.00072154775
6727,0.2328742557922674,-0.0007576309
6728,0.11014274442292518,0.00016366318
6729,0.07251990531525715,0.0001383163
6730,0.15766444300982713,-0.00075275823
6731,0.07757693135356143,-0.00059760734
6732,0.04332544293809626,-0.0009512268
6733,0.039954092245893406,-0.0004394427
6734,0.02578724625206226,-0.00014245138
6735,0.016605695430743847,-8.40798e-06
6736,0.012552901513521267,-0.000814002
6737,0.0054515458001578075,-0.0003337972
6738,0.0001434617315831002,-0.0005722195
6739,0.0,-0.00022177771
6740,0.0,-0.0010069348
6741,0.0,-0.0007663332
6742,0.0,-0.00058170035
6743,0.0,-0.00036347657
6744,0.0,-0.00019166246
6745,0.0,0.00014172867
6746,0.0,0.00014645234
6747,0.0,-5.4448843e-05
6748,0.0,-0.00036740676
6749,0.0,-0.0003567189
6750,0.0,-0.00018787012
6751,0.0,0.0029597245
6752,0.0,0.020027064
6753,0.0,0.03628312
6754,0.0,0.05369098
6755,0.0,0.077390015
6756,0.0,0.115634084
6757,0.0,0.15035823
6758,0.0,0.18752137
6759,0.0,0.22618686
6760,0.0,0.3022682
6761,0.0,0.29541805
6762,0.0,0.35706687
6763,0.0,0.40083563
6764,0.0,0.43088108
6765,0.0,0.46434182
6766,0.0,0.49645704
6767,0.0,0.5492939
6768,0.0,0.55855715
6769,0.0,0.53430974
6770,0.0,0.4189397
6771,0.0,0.41151482
6772,0.0,0.51018304
6773,0.0,0.4777914
6774,0.0,0.5529951
6775,0.0,0.53971666
6776,0.0,0.6380687
6777,0.0,0.62566745
6778,0.0,0.7737712
6779,0.0,0.7216727
6780,0.0,0.67796373
6781,0.0,0.7579851
6782,0.0,0.80232406
6783,0.0,0.76641166
6784,0.0,0.7907742
6785,0.0,0.7957932
6786,0.0,0.67636657
6787,0.0,0.65916276
6788,0.0,0.5434525
6789,0.0,0.7465956
6790,0.0,0.69293994
6791,0.0,0.7330637
6792,0.0,0.7744068
6793,0.0,0.72073066
6794,0.0,0.6920421
6795,0.0,0.6206496
6796,0.0,0.5793099
6797,0.0,0.5375615
6798,0.0,0.48278752
6799,0.0,0.4677129
6800,0.0,0.4228536
6801,0.0,0.3503394
6802,0.0,0.34999985
6803,0.0,0.29555017
6804,0.0,0.2588327
6805,0.0,0.20757292
6806,0.0,0.22021338
6807,0.0,0.14037699
6808,0.0,0.18958737
6809,7.17308657915501e-05,0.21957316
6810,0.0025823111684958036,0.26956198
6811,0.01484828921885087,0.27515516
6812,0.02876407718241159,0.35461342
6813,0.04239294168280611,0.27829093
6814,0.06093537048992181,0.27691385
6815,0.0924252205724123,0.22761013
6816,0.12459651387992252,0.20409401
6817,0.15866867513090882,0.1439998
6818,0.19561007101355712,0.12097785
6819,0.2692776701814791,0.08229382
6820,0.27350979126318054,0.0399055
6821,0.32289649236066276,0.015580414
6822,0.3748655046266408,-0.0065830536
6823,0.40481314109461297,-0.006595049
6824,0.4375582813284556,-0.007643927
6825,0.4734954450900222,-0.0052492283
6826,0.539523707051144,-0.0023843832
6827,0.5557707481529301,-0.00037333742
6828,0.491069507208952,0.0013670884
6829,0.34047055447959257,0.0020640045
6830,0.33067929129904594,0.0023293123
6831,0.45359012983286706,0.0019909106
6832,0.4291657700308442,0.0004863739
6833,0.5297683093034933,-0.00021746382
6834,0.49074671831289,-0.0005827546
6835,0.636467972168424,-0.0018084608
6836,0.6134423642493364,-0.0017031729
6837,0.9018004447313679,-0.0016373135
6838,0.7579441933864142,-0.001737468
6839,0.663259450541568,-0.0009739138
6840,0.8279893838318628,8.652732e-05
6841,0.9214905673911483,0.00023004785
6842,0.819202352772398,0.0005722791
6843,0.8689477081988379,-0.00087412074
6844,0.8604476006025392,-0.0008243546
6845,0.5569901728713865,-0.00017678738
6846,0.5579585395595724,-0.00021978095
6847,0.4262248045333907,-0.000569772
6848,0.8198837959974177,0.00019275025
6849,0.724158955598594,-0.0002875179
6850,0.8250484183344092,-0.0004173033
