Actual,Prediction
9677.0,9331.187
10546.0,10282.857
12951.0,10779.507
13025.0,12906.234
12330.0,12695.287
14643.0,12353.428
15466.000000000002,14229.763
16979.0,14699.937
20922.0,15879.449
11878.0,18283.102
20354.0,13311.37
22789.0,18225.824
17285.0,19453.488
22486.0,17279.002
23397.0,19501.662
23851.0,20450.137
11074.0,20868.494
17717.0,14669.353
17133.0,16927.096
12018.0,16694.777
9785.0,13191.37
9457.0,10809.41
14785.0,10051.059
9748.0,14541.199
5703.0,9841.312
6240.0,6201.2666
9550.0,6644.611
6697.0,10202.01
14446.999999999998,6312.5073
10121.0,15780.694
9992.0,9518.179
12529.0,10643.715
16008.000000000002,12528.921
14232.0,15090.859
17123.0,13756.422
16168.0,16062.042
14736.0,15432.423
18175.0,14679.06
16306.999999999998,16809.998
17653.0,15775.121
14220.999999999998,16626.496
15512.0,14571.321
16030.0,15216.13
15069.000000000002,15468.9795
9238.0,14842.042
4687.0,10472.853
5063.0,5481.924
7050.0,5379.3506
6695.0,7496.0234
5046.0,6590.2104
3726.0000000000005,4934.287
2076.0,3493.678
2673.0,1237.6022
1475.0,2798.894
782.0,296.49908
374.0,307.29312
38.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
78.0,0.0
406.0,117.95676
768.0,673.1904
1170.0,1070.9626
1827.0000000000002,1619.167
2659.0,2511.942
3781.0,3478.2883
5163.0,4841.546
6576.0,6320.6284
7571.0,7646.8213
8593.0,8351.806
9803.0,9251.265
10495.0,10265.697
10934.0,10715.981
12780.0,11085.775
13743.0,12732.248
13669.0,13343.616
14906.0,13388.984
15454.0,14403.551
15922.0,14802.966
17355.0,15232.101
17457.0,16226.926
19471.0,16417.81
18833.0,17689.703
18326.0,17573.121
14012.999999999998,17386.848
16376.999999999998,14871.363
22239.0,15913.722
16910.0,19120.223
16898.0,16726.203
21998.0,16442.008
19838.0,19174.506
19345.0,18505.15
11590.0,18204.889
12421.0,13653.9375
14035.0,13218.131
10575.0,14049.291
8515.0,11138.805
14846.0,9127.811
16310.000000000002,14827.449
20491.0,14890.685
17691.0,18022.156
14686.0,16659.227
13681.0,15042.076
17107.0,14142.289
15879.0,16190.826
12573.0,15377.382
9148.0,13151.305
9808.0,10129.599
16394.0,10380.515
12226.0,15726.777
9924.0,11971.161
13066.0,10553.342
11224.0,13139.314
10102.0,11253.509
9403.0,10476.561
8527.0,9709.768
7942.0,8810.629
8640.0,8181.5957
7471.000000000001,8961.135
6503.0,7516.6807
5922.0,6657.661
5000.0,6008.3027
3937.0,4885.715
2380.0,3632.4717
1537.0,1610.4342
1382.0,843.00476
1449.0,895.6858
663.0,1168.6914
121.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
17.0,0.0
147.0,0.0
410.0,234.49062
874.0000000000001,617.5566
1527.0,1302.5985
2125.0,2156.2278
2668.0,2773.942
3128.0,3355.3245
3564.0,3749.2688
3930.0,4156.864
4165.0,4444.3164
4420.0,4591.4316
4826.0,4839.0312
5609.0,5287.167
7900.0,6220.094
9529.0,8990.37
9579.0,10046.454
10321.0,9879.762
15713.0,10679.705
17546.0,15347.02
19559.0,15827.286
17333.0,17518.834
13522.0,16533.193
11321.0,14254.253
11838.0,12309.502
14914.999999999998,12310.144
15229.0,14447.785
17575.0,14491.633
15612.000000000002,16263.461
13856.0,15141.84
15480.999999999998,14075.18
14343.999999999998,15069.27
13639.0,14234.858
14904.999999999998,13714.637
15480.000000000002,14524.114
15600.0,14883.23
15909.999999999998,15039.063
15634.0,15298.826
14066.0,15174.851
14649.000000000002,14150.417
14975.999999999998,14468.705
16925.0,14616.461
12749.0,15912.076
13750.0,13194.146
13831.0,13813.827
10783.0,13704.307
14137.0,11329.172
15757.0,13983.955
17469.0,14823.185
17912.0,16155.518
16291.999999999998,16578.521
16599.0,15838.534
11251.0,16031.323
9661.0,12446.588
10012.0,10620.891
5628.0,10515.842
10069.0,5838.659
5930.0,11057.7705
4494.0,5366.6113
3511.0,4567.1567
3187.0,3057.3145
3443.0,2927.2532
3083.0,3367.044
2921.0,2840.407
2883.0,2952.7126
2412.0,2904.5703
1835.0,2183.4146
1366.0,1511.2324
824.0,974.0434
370.0,266.87515
38.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.0
181.0,0.0
760.0,317.88086
1364.0,1247.8224
1701.0,1896.5125
2235.0,2176.7983
2503.0,2923.5356
2598.0,2909.9866
3714.0,2955.208
4491.0,4677.6196
6306.0,5097.014
7532.0,7605.45
8685.0,8261.042
10013.0,9414.2
11146.0,10489.626
10398.0,11351.823
8958.0,10511.934
15677.0,9251.331
15166.0,15567.614
16522.0,14022.041
16866.0,15652.709
18053.0,15850.275
18879.0,16775.518
19246.0,17394.887
19654.0,17763.795
21027.0,18122.45
21355.0,18931.258
19223.0,19315.07
21853.0,18440.16
23412.0,19504.117
23399.0,20503.65
22604.0,20736.959
18571.0,20551.312
10878.0,18730.043
19761.0,13707.804
23286.0,18086.416
24750.0,19744.436
18627.0,20839.836
21951.0,18587.266
24279.0,19585.895
15654.000000000002,21110.598
13711.0,17347.914
12961.0,14932.901
5592.0,13834.323
3161.0,7239.0625
6210.0,3340.021
9600.0,7050.863
17266.0,10090.785
18544.0,17025.86
22873.0,16250.285
17536.0,19525.092
16337.0,17143.43
17750.0,16288.675
15992.0,17015.057
12244.0,15931.706
12103.0,13247.511
12758.0,12639.21
3792.0000000000005,12879.596
3302.0,4570.877
3079.0,3310.7659
2673.0,2606.8372
2197.0,2094.6172
1879.0000000000002,1643.3445
1461.0,1621.4917
1145.0,1072.2532
853.0,821.40063
596.0,484.59506
409.0,262.06003
256.0,115.75765
123.99999999999999,0.0
40.0,0.0
6.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
21.0,0.0
328.0,6.6287866
776.0,582.7895
1163.0,1134.0587
1239.0,1578.2825
1910.0,1465.8275
2704.0,2665.9744
3017.0,3381.5388
3237.0,3516.8884
3645.9999999999995,3736.4248
4334.0,4175.2324
5549.0,4970.4985
6842.0,6421.315
11609.0,7665.5947
9849.0,13037.972
9995.0,9595.754
10270.0,10564.154
12533.0,10465.897
16974.0,12581.618
16822.0,15778.247
20144.0,15544.39
19915.0,17918.16
18156.0,18042.906
17186.0,17391.87
19216.0,16820.852
19561.0,17817.03
22258.0,18107.479
21286.0,19473.816
22876.0,19399.832
23209.0,20138.953
23583.0,20646.086
23874.0,20919.686
23970.0,21218.086
24215.0,21356.486
24138.0,21535.137
24377.0,21584.451
24460.0,21688.127
23240.0,21783.734
18992.0,21338.252
19759.0,19324.121
17652.0,18930.238
14609.0,17764.47
12372.0,15491.036
12598.0,13391.891
9106.0,13035.399
6467.0,9865.582
5150.0,6975.036
5538.0,5207.471
12352.0,5691.563
13882.0,13838.486
22851.0,12889.135
19016.0,19909.846
8885.0,17201.361
12868.0,11250.284
13954.0,13376.982
13672.0,13782.801
9188.0,13549.463
14036.000000000002,9848.746
12670.0,14108.626
12711.0,12360.856
12371.0,12769.574
12457.0,12379.177
11366.0,12506.851
8518.0,11556.334
7132.0,8988.327
5386.0,7505.5312
3938.0,5363.1216
3120.0,3591.377
2185.0,2642.6746
1657.0,1456.1624
870.0,1085.9042
294.0,13.616855
19.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
52.0,0.0
402.0,67.18415
824.0,693.32263
1203.0,1166.8408
1829.0,1633.9896
2395.0,2512.4338
2924.0,3007.316
3665.9999999999995,3594.8828
4894.0,4449.476
5971.0,5908.993
7598.999999999999,6820.029
9326.0,8613.158
10410.0,10032.15
11264.0,10766.691
12745.0,11446.367
11812.0,12683.506
12461.0,11776.265
14505.0,12499.984
17009.0,14035.3125
16744.0,15763.714
15980.000000000002,15727.859
16925.0,15464.509
20677.0,16100.777
20781.0,18292.662
12081.0,18650.123
7369.0,13957.541
6402.0,9261.244
6186.0,7303.7583
8068.000000000001,6505.6904
9067.0,8538.117
10077.0,9247.118
8970.0,10416.782
7381.0,9115.559
6134.0,7634.3755
3893.0,6248.523
3704.0,3452.3882
4161.0,3587.8481
5847.0,4167.7334
8597.0,6629.3745
11894.0,9663.839
13418.0,12516.585
9620.0,13186.883
7081.999999999999,9912.425
5653.0,7581.3633
4499.0,5807.6606
4491.0,4300.9805
4768.0,4429.9316
5395.0,4823.123
6095.0,5767.991
5911.0,6575.8174
5819.0,6162.356
5560.0,6156.0737
5355.0,5742.7656
5044.0,5528.2075
4632.0,5123.969
4881.0,4652.268
6035.0,5143.8677
6342.0,6639.801
7661.0,6652.1104
6592.0,8426.15
4676.0,6615.914
3926.0,4568.1655
3209.0,3799.4277
3461.0,2802.8408
3045.0,3492.253
2667.0,2705.2588
2471.0,2550.3896
1861.0,2350.7405
1375.0,1448.0125
889.9999999999999,1009.7933
431.0,367.91516
78.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
36.0,0.0
172.0,35.931767
331.0,262.98923
538.0,449.46048
799.0,747.2236
1070.0,1070.5864
1617.0,1379.0663
2163.0,2188.0461
3455.0,2711.3767
4618.0,4642.9727
4044.0,5573.6465
4012.9999999999995,4231.188
4296.0,4506.6846
5281.0,4628.145
6030.0,5950.898
6431.0,6544.6567
7603.000000000001,6936.632
9203.0,8314.037
9613.0,9783.4
9078.0,9867.954
7655.000000000001,9335.266
7723.999999999999,7870.4297
7360.000000000001,8074.3726
6747.0,7506.6953
8213.0,6880.8413
9568.0,8752.921
8932.0,9858.923
7461.0,9071.202
7523.000000000001,7673.091
10740.0,7883.0664
11186.0,11305.108
9671.0,11019.496
11202.0,9874.83
11831.0,11506.56
11923.0,11770.779
10329.0,11917.652
9292.0,10540.136
8157.999999999999,9656.3
7913.0,8447.948
7716.999999999999,8191.586
7047.0,7908.0117
6464.0,7172.341
6011.0,6598.525
5880.0,6116.4175
6092.0,6031.3965
6089.0,6331.413
5835.0,6288.5854
5582.0,6010.868
5360.0,5753.758
5081.0,5504.4883
4778.0,5173.8584
4546.0,4838.884
4173.0,4608.445
3750.9999999999995,4144.689
3450.0,3673.766
3111.0,3376.703
2798.0,2968.6606
2625.0,2649.8652
2429.0,2529.8833
2264.0,2304.8857
2016.0,2175.6836
1674.0,1856.6595
1408.0,1442.05
1228.0,1185.3221
1045.0,1014.7357
801.0,819.2693
564.0,533.6896
372.0,295.9376
216.0,108.61398
54.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
6.0,0.0
217.99999999999997,0.0
557.0,384.66666
915.0000000000001,819.94464
1514.0,1274.667
2332.0,2141.3262
3137.0,3129.4019
3768.0,3975.8154
4516.0,4535.1914
5108.0,5342.9565
5989.0,5771.8833
7164.000000000001,6756.5103
8475.0,7909.5737
9805.0,9128.421
11276.0,10274.398
15555.999999999998,11511.239
17170.0,15046.156
12858.0,15694.18
12283.0,13130.427
10259.0,12682.054
12498.0,10834.11
14668.999999999998,12647.807
14355.0,14059.936
15121.999999999998,13872.53
15258.000000000002,14597.998
16701.0,14733.599
15569.0,15778.51
20297.0,15139.007
23535.0,18032.885
22699.0,19822.186
22572.0,20047.885
19085.0,20198.676
19206.0,18840.8
22837.0,18464.367
9309.0,20088.785
9475.0,12872.917
25391.0,10920.305
21210.0,21511.904
10910.0,18468.262
20954.0,13263.332
19504.0,18690.71
14343.000000000002,17985.502
8314.0,15244.123
5208.0,10195.66
5745.0,6183.017
6012.0,6186.0776
8790.0,6059.0557
9044.0,9589.668
9147.0,9090.583
20734.0,9576.43
21186.0,19745.85
22901.0,17545.676
9656.0,19780.799
6366.0,12639.224
6056.0,8263.295
10296.0,6929.3926
16946.0,11046.013
14776.0,15981.673
13306.0,13832.557
13160.0,13463.893
8302.0,13239.659
4428.0,9155.829
4892.0,4819.188
4689.0,5102.445
3881.0,4452.305
3204.0,3528.218
2391.0,2905.5535
1815.0,1928.338
1346.0,1348.4795
683.0,814.14294
215.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2110.0,0.0
4724.0,4038.5088
5066.0,6449.3984
5270.0,5874.2715
5535.0,6220.4604
5731.0,6121.278
6109.0,6169.831
6561.0,6529.2026
7423.0,6979.972
8196.0,7951.7046
8543.0,8631.738
9116.0,8890.18
9820.0,9478.168
10993.0,10098.101
12283.0,11175.808
11991.0,12229.582
11665.0,11926.187
12433.0,11771.864
12846.0,12430.301
12619.0,12711.324
11690.0,12564.898
11701.0,11841.669
12243.0,11866.513
12213.0,12259.772
11381.0,12198.649
11854.0,11526.945
12089.0,11967.866
9167.0,12087.318
12315.0,9520.191
12935.0,12577.31
12256.0,12567.845
11130.0,12244.626
10491.0,11342.201
9937.0,10800.01
9627.0,10220.485
9529.0,9885.758
9140.0,9759.377
10562.0,9352.307
11241.0,10834.504
9867.0,11244.06
6154.0,10019.774
8070.0,6347.6494
7628.0,8743.976
7185.0,7589.3804
6784.0,7403.896
6874.0,6939.0176
6973.000000000001,7169.0366
7574.0,7206.6855
7501.0,7953.457
7309.0,7723.734
6910.0,7587.095
6375.0,7115.298
5837.0,6527.346
5724.0,5927.4595
5408.0,5884.5938
4793.0,5465.697
4745.0,4756.13
4459.0,4888.4497
2848.0,4444.9614
1899.0000000000002,2220.3318
1392.0,1371.7079
1006.0,777.2802
544.0,414.12772
89.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
47.0,0.0
351.0,57.419052
780.0,599.59186
1354.0,1133.0308
1991.0000000000002,1935.0785
2703.0,2661.8882
3546.0,3491.6565
4160.0,4425.388
4724.0,4879.769
5437.0,5432.55
5090.0,6140.818
7395.999999999999,5299.9326
7944.0,8660.539
9930.0,8195.518
10629.0,10687.83
9188.0,10749.003
9352.0,9404.016
10609.0,9723.35
11415.0,10830.31
15669.000000000002,11428.576
13988.0,15040.6875
12039.0,13442.38
15078.0,12354.594
14505.0,14637.072
18137.0,14062.489
13316.0,16664.291
14601.0,13611.061
12667.0,14492.146
21586.0,12960.182
20582.0,18843.299
25455.0,18147.555
16296.999999999998,20865.709
19897.0,17416.586
22110.0,18321.662
24745.0,19816.045
25375.0,20983.299
23048.0,21729.777
21519.0,21065.564
11572.0,20313.246
24279.0,14972.745
25843.0,20382.738
20641.0,21564.195
21517.0,19756.664
21712.0,19678.602
10496.0,19996.342
9798.0,13960.07
11453.0,11460.13
8386.0,12076.638
11734.0,8889.198
11249.0,12136.508
7272.0,11036.668
10514.0,7596.278
13030.0,11173.665
15752.0,12715.397
12399.0,14880.091
6479.0,12381.559
5581.0,7400.482
6680.0,6009.312
5827.0,7033.1777
4655.0,5639.8423
5222.0,4481.313
6731.0,5598.232
7735.000000000001,7349.5464
6076.0,8193.531
4453.0,6039.574
4102.0,4381.3945
3272.0,4076.5667
2380.0,2814.6016
1715.0,1822.9965
986.0,1135.4675
401.0,247.65408
45.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
30.0,0.0
192.0,24.211655
418.0,308.34634
617.0,593.2214
869.0,823.2476
976.0,1163.6489
1375.0,1145.1605
2083.0,1839.2535
3081.0,2714.3584
2852.0,3991.4895
3537.0,2982.4663
4464.0,4435.168
5837.0,5147.6147
9185.0,6844.7734
12125.0,10655.25
9289.0,12507.697
10065.0,9369.744
14111.999999999998,10631.369
17098.0,13932.935
10751.0,15664.141
17746.0,11327.078
18976.0,16761.232
15658.0,16929.117
14994.000000000002,15505.167
17413.0,14966.131
16679.0,16415.045
19998.0,16026.667
22215.0,17948.658
22841.0,19274.057
23169.0,19977.836
5978.0,20446.22
2985.0,10882.727
4245.0,4803.4395
5901.0,4845.4204
4763.0,6257.207
8333.0,4314.608
10331.0,10145.316
12195.0,10559.552
13699.0,12469.821
19094.0,13390.352
21127.0,17286.814
19891.0,18227.518
22243.0,18189.604
21367.0,19493.807
23535.0,19539.22
18188.0,20507.38
19050.0,18510.162
12116.0,18187.691
7913.0,14205.276
7788.0,9775.531
7794.000000000001,8671.835
7254.000000000001,8139.8237
6586.0,7381.7397
5407.0,6685.5273
4644.0,5346.685
3787.0,4560.9224
3052.0,3474.6458
2600.0,2670.66
2282.0,2245.6042
1924.0,1962.6875
1634.0,1586.3676
1344.0,1357.4718
1192.0,1044.1787
1142.0,997.73975
1167.0,1007.6764
1373.0,1129.9601
1480.0,1519.9353
1214.0,1577.5925
770.0,1096.7465
357.0,496.30396
44.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
