Actual,Prediction
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
28.0,0.0
275.0,0.0
696.0,0.0
907.0000000000001,0.0
1229.0,0.0
1877.0,0.0
2754.0,0.0
3736.0,0.0
4812.0,0.0
5907.0,0.0
6569.0,0.0
7840.0,0.0
9627.0,0.0
10440.0,0.0
11855.0,0.0
12764.0,0.0
13998.000000000002,0.0
15140.000000000002,0.0
16177.0,0.0
16692.0,0.0
17885.0,0.0
18632.0,0.0
19389.0,0.0
20000.0,0.0
20805.0,0.0
20895.0,0.0
20373.0,0.0
18554.0,0.0
18721.0,0.0
20735.0,0.0
18568.0,0.0
22862.0,0.0
22152.0,0.0
16150.000000000002,0.0
21949.0,0.0
24730.0,0.0
23136.0,0.0
22967.0,0.0
23740.0,0.0
22983.0,0.0
19202.0,0.0
22667.0,0.0
23366.0,0.0
23039.0,0.0
23730.0,0.0
19314.0,0.0
13602.0,0.0
22474.0,0.0
18910.0,0.0
11729.0,0.0
19931.0,0.0
9027.0,0.0
17587.0,0.0
5585.0,0.0
3335.0,0.0
2889.0,0.0
1703.0,0.0
1208.0,0.0
582.0,0.0
683.0,0.0
603.0,0.0
403.0,0.0
421.0,0.0
521.0,0.0
770.0,0.0
1290.0,0.0
958.0,0.0
688.0,0.0
456.0,0.0
359.0,0.0
271.0,0.0
112.0,0.0
7.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
8.0,0.0
140.0,0.0
370.0,0.0
637.0,0.0
889.0,0.0
1193.0,0.0
1613.0,0.0
2055.0,0.0
2528.0,0.0
2325.0,0.0
3369.0,0.0
6065.0,0.0
7421.999999999999,0.0
10108.0,0.0
9993.0,0.0
8325.0,0.0
13175.0,0.0
12420.0,0.0
8309.0,0.0
13534.0,0.0
14568.0,0.0
15497.0,0.0
14100.0,0.0
14366.000000000002,0.0
16410.0,0.0
18728.0,0.0
19720.0,0.0
21165.0,0.0
21873.0,0.0
20659.0,0.0
21681.0,0.0
23991.0,0.0
23425.0,0.0
10958.0,0.0
25705.0,0.0
23186.0,0.0
17832.0,0.0
17368.0,0.0
22454.0,0.0
23313.0,0.0
19154.0,0.0
20289.0,0.0
20335.0,0.0
13908.0,0.0
20901.0,0.0
22389.0,0.0
21512.0,0.0
21099.0,0.0
20707.0,0.0
20195.0,0.0
15022.999999999998,0.0
13542.0,0.0
18459.0,0.0
16128.0,0.0
14371.999999999998,0.0
12715.0,0.0
12984.0,0.0
11727.0,0.0
9379.0,0.0
8719.0,0.0
8266.0,0.0
7841.0,0.0
7916.0,0.0
4806.0,0.0
3228.0,0.0
2934.0,0.0
2825.0,0.0
2233.0,0.0
1221.0,0.0
1028.0,0.0
514.0,0.0
185.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
111.0,0.0
453.99999999999994,0.0
860.0,0.0
1435.0,0.0
2150.0,0.0
2912.0,0.0
3845.0,0.0
5112.0,0.0
6431.0,0.0
7730.999999999999,0.0
8734.0,0.0
9741.0,0.0
11823.0,0.0
12882.0,0.0
13452.0,0.0
13850.0,0.0
15315.000000000002,0.0
15527.999999999998,0.0
15329.999999999998,0.0
14444.0,0.0
16997.0,0.0
18947.0,0.0
20488.0,0.0
20482.0,0.0
19860.0,0.0
21995.0,0.0
21553.0,0.0
23095.0,0.0
23035.0,0.0
14489.999999999998,0.0
15704.0,0.0
21258.0,0.0
21857.0,0.0
20032.0,0.0
15364.0,0.0
15092.0,0.0
22907.0,0.0
15513.000000000002,0.0
24322.0,0.0
19090.0,0.0
15777.000000000002,0.0
20357.0,0.0
18234.0,0.0
11887.0,0.0
14549.0,0.0
9430.0,0.0
8709.0,0.0
10535.0,0.0
15281.0,0.0
18885.0,0.0
19155.0,0.0
15952.000000000002,0.0
11734.0,0.0
6373.0,0.0
5926.0,0.0
5264.0,0.0
5962.0,0.0
5550.0,0.0
8462.0,0.0
10510.0,0.0
9115.0,0.0
5284.0,0.0
2708.0,0.0
2381.0,0.0
2403.0,0.0
2205.0,0.0
1856.0000000000002,0.0
1451.0,0.0
942.0,0.0
463.0,0.0
131.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
139.0,0.0
501.00000000000006,0.0
945.0,0.0
1434.0,0.0
2081.0,0.0
2854.0,0.0
3708.0,0.0
4715.0,0.0
5659.0,0.0
6023.0,0.0
6389.0,0.0
7591.0,0.0
7621.0,0.0
8744.0,0.0
9974.0,0.0
8357.0,0.0
8740.0,0.0
10208.0,0.0
11215.0,0.0
11440.0,0.0
7228.000000000001,0.0
6329.0,0.0
11200.0,0.0
6683.0,0.0
6320.0,0.0
8628.0,0.0
10209.0,0.0
9390.0,0.0
10841.0,0.0
12109.0,0.0
15017.999999999998,0.0
13020.0,0.0
18582.0,0.0
12997.0,0.0
14388.0,0.0
13852.0,0.0
18810.0,0.0
19819.0,0.0
7926.0,0.0
8727.0,0.0
14836.0,0.0
22766.0,0.0
21627.0,0.0
14550.999999999998,0.0
11212.0,0.0
19621.0,0.0
14621.999999999998,0.0
11897.0,0.0
11802.0,0.0
5563.0,0.0
3286.0,0.0
3914.9999999999995,0.0
4661.0,0.0
6129.0,0.0
6562.0,0.0
6424.0,0.0
6673.0,0.0
7145.999999999999,0.0
6230.0,0.0
4827.0,0.0
4595.0,0.0
3991.0,0.0
2794.0,0.0
2306.0,0.0
2178.0,0.0
1728.0,0.0
1347.0,0.0
904.0,0.0
476.0,0.0
195.0,0.0
5.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2.0,0.0
171.0,0.0
306.0,0.0
388.0,0.0
261.0,0.0
221.00000000000003,0.0
307.0,0.0
371.0,0.0
452.0,0.0
615.0,0.0
762.0,0.0
1275.0,0.0
2636.0,0.0
3477.0,0.0
3617.0,0.0
3960.0,0.0
4336.0,0.0
5222.0,0.0
5573.0,0.0
6806.0,0.0
8025.0,0.0
6020.0,0.0
4553.0,0.0
4518.0,0.0
2047.0000000000002,0.0
3051.0,0.0
4428.0,0.0
3918.0,0.0
2312.0,0.0
2172.0,0.0
3183.0,0.0
4317.0,0.0
2644.0,0.0
6134.0,0.0
8294.0,0.0
9023.0,0.0
8227.0,0.0
6827.0,0.0
8072.999999999999,0.0
8199.0,0.0
8570.0,0.0
7539.999999999999,0.0
7433.000000000001,0.0
6245.0,0.0
6334.0,0.0
7355.999999999999,0.0
7454.0,0.0
8069.0,0.0
7900.0,0.0
6543.0,0.0
6957.0,0.0
6142.0,0.0
2810.0,0.0
4304.0,0.0
3397.0,0.0
2963.0,0.0
2853.0,0.0
1855.0,0.0
1278.0,0.0
1162.0,0.0
971.9999999999999,0.0
1200.0,0.0
1327.0,0.0
1391.0,0.0
1631.0,0.0
1538.0,0.0
544.0,0.0
112.0,0.0
138.0,0.0
7.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
