Predictions,Actual
-28.56722535565496,0.0
-24.816739965230227,0.0
-29.88334367796779,0.0
-31.27507830038667,0.0
-18.084604147821665,0.0
-8.816777497529984,0.0
-19.033027824014425,0.0
-19.065538678318262,0.0
-23.77047212049365,0.0
-23.691220421344042,0.0
-24.41061395779252,0.0
-14.506644409149887,0.0
-15.495680686086418,0.0
-16.12096932157874,0.0
-27.252768930047754,0.0
-24.732294838875532,0.0
-19.862625885754824,0.0
-27.60986898466945,0.0
-24.76719466969371,0.0
-18.667410548776388,0.0
-11.81073634698987,0.0
-24.88664349541068,0.0
-10.963272895663977,0.0
-4.136824440211058,0.0
0.3520624302327633,0.0
-1.084543403238058,0.0
-3.7718303762376313,0.0
-2.9360002018511295,0.0
-7.179757308214904,0.0
-20.646417919546366,0.0
-19.112798865884542,0.0
-27.272919427603487,0.0
-21.37162809446454,0.0
-22.284424860030413,0.0
-6.624060597270727,0.0
-7.8820125348865995,0.0
5.115889336913824,0.0
14.441103357821705,0.0
27.626072477549318,0.0
26.28855723515153,0.0
23.803606186062098,0.0
24.136608738452196,0.0
28.89378805831075,0.0
24.16039463505149,0.0
26.007281217724085,0.0
29.10682244226337,0.0
33.28882969915867,0.0
37.65826774388552,0.0
43.39830316230655,0.0
45.09167203679681,1.0
48.599728245288134,255.00000000000003
422.67844669148326,657.0
922.2442328631879,1025.0
1371.5020687133074,1256.0
1652.002188116312,1489.0
1957.1496898233893,1927.0
2522.6052659600973,2368.0
3005.581324070692,3106.0
3899.161162555218,5405.0
6639.960378527641,6721.0
7684.355265676976,8753.0
9800.884588837624,9440.0
10151.338718533516,8255.0
9139.592623114586,7283.0
8365.70466274023,8130.0
9406.933636665344,10140.0
11319.793363809586,14163.999999999998
14706.582631587984,15933.000000000002
15436.537521600725,16218.0
16134.653794527056,14541.000000000002
15204.84253048897,13725.0
14760.993129730226,14602.999999999998
15615.658410429956,15059.0
15825.612468838694,16001.0
16523.20856809616,16673.0
17191.533680677414,15926.0
16657.695897102356,11325.0
13760.739050030708,11914.0
13896.841742634773,12280.0
13944.96860933304,13111.0
14481.02502501011,15454.0
16177.344597101213,19563.0
18685.45417678356,21122.0
19359.108992099762,21924.0
20134.496814250946,21983.0
20009.934332370758,22935.0
20886.564901828766,23620.0
21638.4900662899,22660.0
21067.77479481697,18375.0
19313.739212036133,19090.0
19142.168319940567,15194.0
17353.721503973007,13130.0
15483.544269919397,14536.999999999998
15759.763135671617,18216.0
17655.63661658764,15241.0
15427.739440441133,16459.0
15936.871467590334,15746.0
15480.33514738083,18128.0
17047.588497519493,17752.0
16078.300539135935,18309.0
16374.143081188204,16178.999999999998
14724.549396872522,16605.0
15170.75370526314,10745.0
11061.946766138077,7168.0
7979.746602773667,4885.0
5191.995481073856,3171.0
3317.646055340767,2958.0
2929.1033305227757,2881.0
2663.0837325900793,2563.0
2133.9424691051245,3087.0
3110.197306215763,3076.0
2659.0062690228224,1930.0
1284.488688737154,1926.0
2034.9623941630127,2307.0
2276.1528398394585,2041.0
1738.0088741630316,1497.0
1261.0135668218136,1166.0
1019.089186012745,685.0
454.40852114930755,242.99999999999997
73.23028384521604,34.0
-46.76676004752517,1.0
-15.651275765150787,0.0
41.01046920195222,0.0
16.617980305105448,0.0
20.783212792128325,0.0
26.32137969508767,0.0
44.4433245845139,0.0
53.912915881723166,0.0
63.147556532174356,0.0
61.59794172272087,0.0
42.97316921129823,0.0
39.14140668511391,0.0
30.479549121111635,0.0
20.395056042820215,0.0
28.55393018200994,0.0
33.73951531201601,0.0
28.416200492531065,0.0
5.650033324956894,0.0
-2.367787331342697,0.0
4.972498811781406,0.0
-1.6188951283693314,0.0
-8.550354681909084,0.0
-6.2415127493441105,0.0
-12.238363143056631,0.0
-27.534252684563402,0.0
-38.039724972099066,0.0
-44.33644385263324,0.0
-46.04425045475364,0.0
-29.856337856501344,0.0
-35.96640496328473,0.0
-52.22287080064416,0.0
-64.08767072483897,0.0
-61.01098058000208,0.0
-54.00515114888549,0.0
-46.02742375060916,0.0
-33.055489014834166,0.0
-31.54638293758035,0.0
-39.00030126795173,0.0
-54.00286604091525,0.0
-44.0977539382875,0.0
-30.32125345990062,0.0
-31.877411987632517,0.0
-42.190000388771296,0.0
-41.58849764987826,0.0
-34.80058442428708,0.0
-37.95216378942132,0.0
-33.92175267264247,0.0
-23.73172915354371,0.0
-28.17782218381763,0.0
-24.723258275538683,0.0
-28.23733885958791,0.0
-23.575614731758833,0.0
-17.651783924549818,0.0
-9.214230481535196,0.0
0.3472844772040844,0.0
-5.615600902587175,0.0
-8.022235069423914,0.0
-7.696191709488631,0.0
-0.030485417693853382,0.0
8.749730352312326,0.0
10.053072843700647,0.0
8.005200628191233,0.0
7.322992030531169,0.0
12.715846840292215,0.0
8.250018786638975,0.0
24.54917459562421,0.0
36.27229782566428,0.0
47.10121675953269,0.0
58.591986056417234,0.0
61.07008178159595,0.0
56.126562293618925,0.0
63.329118747264154,0.0
65.34188339486718,0.0
70.04650523141026,1.0
68.55832866579294,164.0
301.6377836018801,580.0
850.8003841079772,996.0
1352.6455654799938,1532.0
2054.4250742197037,1685.0
2197.983658656478,1442.0
1871.9488159418108,911.0
1182.7122648507357,1014.0
1431.4398275613785,1827.0000000000002
2444.5910566449165,3122.0
3929.967741787434,3645.0
4358.579211652279,5722.0
6948.402174979448,6899.0
7881.595814287663,7518.000000000001
8535.984261095524,9228.0
10354.365160524845,13651.0
14052.804100871088,9393.0
10199.723179221153,9770.0
11176.058410584927,7543.0
8723.10385876894,6982.0
8369.396566271782,7751.0
9168.783007800579,5057.0
5896.5773631334305,3215.0
3948.7758422791962,3572.9999999999995
4549.958250582218,6481.0
8165.156108736993,5926.0
6522.716058790684,4766.0
5376.466846346855,5106.0
6009.782027453184,11173.0
13673.413025736809,14107.999999999998
14386.988261818888,13732.0
14234.241673707964,17212.0
17282.77180981636,20919.0
18515.457100868225,19680.0
18198.923944830894,15006.0
15716.65021133423,12026.0
13504.592572689056,14954.0
15712.360855937006,16780.0
15828.83654844761,14609.0
15254.755936145784,11208.0
12192.241770207882,12771.0
13800.424312412739,14130.000000000002
14555.715648651125,12668.0
12855.56872844696,12254.0
12869.714793205261,15219.0
15199.496208786966,13183.0
12751.248148441315,13560.0
13649.917130112648,12871.0
12582.36786711216,18326.0
16550.72957754135,13634.0
12328.117613911629,12113.0
12014.840113520622,10251.0
10064.3916066885,15452.000000000002
14209.193566560747,14478.0
12508.011284708977,13009.0
11794.107824027538,15120.0
12883.067302286625,7885.0
7251.417878687383,8991.0
9319.504574775696,9664.0
8639.960828483105,9608.0
8170.116039454938,6493.0
5203.616293787956,3071.0
2377.3102072030306,2022.0
1648.009273543954,4396.0
5081.281584441662,2163.0
468.5462764240802,1208.0
1025.6416292488575,1114.0
989.3626319020988,719.0
446.97693455591804,463.0
321.7318286038935,350.0
330.1310545541346,152.0
90.97643234208226,4.0
8.111769754439592,0.0
62.87220102176071,0.0
56.37875511869789,0.0
65.35995652154088,0.0
59.02667591348291,0.0
55.08278729394079,0.0
50.67657978460193,0.0
28.057230804115537,0.0
1.692278254777193,0.0
-15.592174563556911,0.0
7.7704577185213575,0.0
33.08529928699136,0.0
32.14747020229697,0.0
31.009901907294992,0.0
29.373556863516573,0.0
13.97026724740863,0.0
1.4739985093474388,0.0
-9.428303550928831,0.0
-19.605758976191282,0.0
-15.952286805957558,0.0
-30.624134134501222,0.0
-25.65215466544032,0.0
-37.79293331131339,0.0
-57.28490429744125,0.0
-62.00676831230522,0.0
-74.26117914542556,0.0
-77.7463842742145,0.0
-82.70673046633601,0.0
-78.83960070088506,0.0
-73.6398375146091,0.0
-72.24986865743995,0.0
-69.85715287551284,0.0
-52.76672649756074,0.0
-39.31741193309426,0.0
-36.35944353416562,0.0
-37.368734177201986,0.0
-38.38269890472293,0.0
-45.013874497264624,0.0
-37.10231136158109,0.0
-62.676928158849485,0.0
-66.15974431112409,0.0
-57.47145220264793,0.0
-44.13930135592818,0.0
-28.66963974013925,0.0
-11.823200572282076,0.0
-20.74426208809018,0.0
-10.111135359853506,0.0
-14.25549026951194,0.0
-10.48807430639863,0.0
11.410738583654165,0.0
16.585261713713408,0.0
3.4005003310739994,0.0
7.021877121180297,0.0
5.742528263479471,0.0
20.535590182989836,0.0
33.44946240261197,0.0
41.69319714233279,0.0
32.66587810590863,0.0
43.39425228908658,0.0
44.64420634880662,0.0
53.757840145379305,0.0
44.81548557803035,0.0
51.76024030521512,0.0
61.17540448531509,0.0
71.97700599208474,0.0
81.96583614125848,0.0
93.41443480923772,0.0
97.66977325826883,0.0
95.54353222623467,0.0
89.63034794479609,0.0
88.22786292806268,2.0
90.55753050372005,72.0
181.40771063044667,414.0
651.2025388889015,802.0
1125.6221660077572,1182.0
1615.3822942078114,1699.0
2290.775453478098,2577.0
3362.3598016798496,3474.0
4364.01486030221,4424.0
5418.466299891472,5454.0
6514.008135527372,7508.0
8627.204940319061,7626.0
8416.971683263779,9003.0
10100.752244710922,10452.0
11255.293490767479,11287.0
12043.50616979599,12200.0
12925.4091065526,13202.0
13786.7984213233,15043.0
15247.682903766634,15496.0
15475.19323897362,13692.0
14775.1607991457,9493.0
11516.709011614323,9220.0
11283.323871552944,12647.0
14112.020804286005,11966.0
13291.260709226131,14771.0
15379.654121160509,13683.0
14975.613794088365,17746.0
17802.20427274704,17104.0
17525.10293984413,25144.0
21741.979697942734,21133.0
20443.111032485962,18493.0
18976.42071390152,23086.0
21051.145856380463,25693.0
22495.385612368584,22841.0
21658.318155884743,24228.0
22110.526897072792,23991.0
22302.572356581688,15530.0
19123.840923070908,15557.0
17935.293946623802,11884.0
14789.438153743746,22860.0
20276.466002225876,20191.0
19587.92557811737,23004.0
20605.611292362213,25772.0
21722.0951038599,21216.0
20446.29688847065,17482.0
19297.113597393036,15088.000000000002
17093.674555063248,14456.999999999998
15842.494015574457,13467.0
14674.788885712625,12307.0
13132.179801821709,11892.0
12697.01713514328,11251.0
11423.03537285328,8827.0
9258.597722411156,8991.0
9353.309215664864,8079.0
7789.114586412908,7073.0
6802.564091473818,5966.0
5378.313213586807,6209.0
5903.908820450306,4763.0
3592.6180830895905,5196.0
5072.123702645302,6755.0
6144.724300682545,8324.0
7484.341011464597,8953.0
7624.197097778321,11260.0
9882.423057854176,9853.0
7608.657532632352,8723.0
7446.560282707215,7045.0
6037.494155019522,6016.0
5419.988597273827,4411.0
3743.6117856502538,3513.9999999999995
3138.2096138745546,2468.0
2081.131962016225,1346.0
949.1902260482312,629.0
336.49217193201184,139.0
-181.797113802284,1.0
-143.56538782641292,0.0
-103.97277618572116,0.0
-57.81151781603695,0.0
-2.9570855163037777,0.0
32.18870601430535,0.0
62.91478712484241,0.0
75.94977006688714,0.0
79.51194178685546,0.0
68.83041231706738,0.0
30.117255639284853,0.0
4.526435349136591,0.0
-12.755628492683172,0.0
-47.16177212074399,0.0
-54.289647091180086,0.0
-57.70266358181835,0.0
-62.51915184035898,0.0
-47.99916032329202,0.0
-25.01138961687684,0.0
-21.699125614017248,0.0
-18.819993440061808,0.0
-53.00520867481828,0.0
-58.437014188617475,0.0
-45.59138360247016,0.0
-44.43158743903041,0.0
-50.93770530447364,0.0
-35.38255987688899,0.0
-42.78921801969409,0.0
-45.7696220241487,0.0
-44.574822161346674,0.0
-39.49243042990565,0.0
-37.68688352778554,0.0
-38.27083248272538,0.0
-22.633215431123972,0.0
-32.49563756212592,0.0
-26.768429908901453,0.0
-61.302955057472,0.0
-77.01722709462047,0.0
-82.3303108625114,0.0
-81.38624966517091,0.0
-73.47437492385507,0.0
-54.7505118213594,0.0
-40.16705662384629,0.0
-28.48070285841823,0.0
-20.24330409988761,0.0
-14.662966568022968,0.0
-9.184420209378004,0.0
-8.523504663258791,0.0
-10.477479714900255,0.0
-7.016787562519313,0.0
-9.423006255179644,0.0
-0.5753798000514507,0.0
0.7038651891052723,0.0
8.727398615330458,0.0
1.4037314392626286,0.0
19.627571370452642,0.0
22.19592886045575,0.0
18.269801761955023,0.0
23.425732422620058,0.0
30.457217384129766,0.0
38.434529308229685,0.0
50.820022244006395,0.0
45.48408739641309,0.0
51.637623488903046,0.0
66.87176318094134,0.0
60.61108668521047,0.0
62.90569862723351,0.0
60.41415192559362,0.0
69.8067766316235,0.0
53.04898926615715,0.0
56.441439785063274,0.0
62.5807458870113,0.0
63.24664712324739,1.0
60.52903053537012,188.0
332.43740364164114,526.0
770.80472651124,881.0
1231.642035394907,1315.0
1816.5467886775734,1740.0
2335.5627387464046,1748.0000000000002
2274.6407215744257,2019.0
2665.0169339329004,2702.0
3479.6585485339165,3513.0
4353.382876127958,3864.0000000000005
4686.21051388979,4747.0
5739.8908334076405,5520.0
6482.742872804403,6744.0
7832.854045808316,7058.000000000001
8005.673853278161,8096.000000000001
9190.756606042385,8284.0
9226.333659768105,9767.0
10925.647969722748,11836.0
12565.993198871613,13233.0
13890.80739569664,12173.0
12740.725849449635,10932.0
12097.34580641985,10139.0
11580.201775252819,11869.0
13139.13483953476,16224.0
16469.745351076126,20724.0
18961.38054871559,22671.0
19946.406668901443,23962.0
21361.874007225037,23139.0
21322.62997841835,19624.0
20041.068305253983,16446.0
18058.54186820984,17525.0
18691.126230239868,14257.0
16462.516100406647,12922.0
15121.285687923433,12946.0
14671.365378499033,13737.0
15195.741984128954,17654.0
17497.92760491371,15775.0
16246.604142308237,12784.0
14109.323545932772,13825.0
14885.555611610414,12691.0
13509.765226185322,10124.0
11287.905720770359,12542.0
13496.042114138603,14428.000000000002
14442.847933888437,16526.0
15823.377217769625,17473.0
16470.132573008537,14534.0
13857.485535800457,15277.000000000002
14948.694391250612,17092.0
15774.81327223778,21225.0
17562.954299211502,20138.0
16678.851842164993,18301.0
16098.90639638901,13122.0
13105.5395976305,10723.0
11297.699278056622,11431.0
11482.47477042675,13903.0
12793.84089910984,14555.999999999998
12418.151698887348,12326.0
10950.178396046162,11548.0
10748.03442120552,6263.0
5607.049197614193,5713.0
5898.098829567432,6914.0
6663.4097410440445,6787.0
6082.212471574545,6122.0
5384.125697314739,6686.0
6272.052178680897,5627.0
4675.332153528929,3746.0000000000005
3005.3407645225525,2317.0
1801.9339386820795,1743.0
1357.980253905058,1135.0
681.2491119839251,736.0
454.2431624270976,343.0
61.199190381914384,29.000000000000004
-152.80137876793742,0.0
-6.27963250502944,0.0
22.72524296119809,0.0
60.830976393073804,0.0
96.88219002261758,0.0
84.70349935814738,0.0
87.18408792838454,0.0
80.12663583084941,0.0
56.22741864994169,0.0
48.522969391196966,0.0
44.88092276081443,0.0
26.1353511326015,0.0
10.31970339640975,0.0
10.420455884188414,0.0
-4.750272061675787,0.0
-5.676675606518984,0.0
-0.5477507673203945,0.0
-16.34615632519126,0.0
-25.012116696685553,0.0
-34.93197813257575,0.0
-31.153032761067156,0.0
-20.71382860466838,0.0
-11.341250527650118,0.0
-11.79079358652234,0.0
-33.4997347779572,0.0
-42.38361135497689,0.0
-35.92091054096818,0.0
-35.1228885166347,0.0
-32.645831476897,0.0
-26.541373271495104,0.0
-14.280210983008148,0.0
-16.199286203831434,0.0
-16.91909521445632,0.0
-18.153780598193407,0.0
-2.8892593570053577,0.0
-8.488708700984716,0.0
-49.61338136717677,0.0
-70.25517713651061,0.0
-95.86095449700952,0.0
-87.33957913890481,0.0
-83.36702280119061,0.0
-68.28105158731341,0.0
-61.52949235215784,0.0
-51.35588006302714,0.0
-37.57626352831721,0.0
-31.18045405671001,0.0
-22.072013687342405,0.0
-16.89073910191655,0.0
-20.73688742145896,0.0
-16.709280755370855,0.0
-8.70153534784913,0.0
-18.760372895747423,0.0
-24.68555399402976,0.0
-25.524188619107008,0.0
-25.0877329967916,0.0
-17.516547080129385,0.0
-15.44675860181451,0.0
-1.3571983315050602,0.0
-0.8521894700825215,0.0
8.32906274870038,0.0
10.031779792159796,0.0
9.326616246253252,0.0
11.693780366331339,0.0
16.570512380450964,0.0
15.648782920092346,0.0
27.470061924308542,0.0
21.77546899393201,0.0
17.509172413498163,0.0
36.110159028321505,0.0
49.68920540437102,0.0
56.926557820290334,3.0
74.53300312533975,113.0
226.54586384072903,487.00000000000006
736.9495535753667,953.9999999999999
1318.1237122938037,1383.0
1854.623750522733,2022.0
2690.2912667691708,2869.0
3691.955050349236,3824.0000000000005
4741.5691241025925,4946.0
5954.662314891815,6149.0
7236.062784075738,7428.0
8514.44524884224,8639.0
9594.8326638937,9819.0
10693.730284452438,9705.0
10576.620578348637,9737.0
10772.512497782707,11617.0
12565.969932317734,12842.0
13474.661813020706,14376.999999999998
14705.317928195002,15508.000000000002
15501.667253494265,16617.0
16637.412447810173,17326.0
17257.750293016434,18027.0
17969.65033721924,18766.0
18463.68569469452,19353.0
18958.601857423782,19910.0
19518.47823858261,20452.0
19970.160158514977,20868.0
20296.59655702114,21257.0
20721.00342822075,21905.0
21077.09471154213,22291.0
21375.032905340195,22250.0
21490.803953647614,22782.0
21721.702896237373,23181.0
22069.11907875538,23354.0
22165.560606479645,23488.0
22396.614105463028,23985.0
22608.243355751038,24648.0
23020.02978336811,24144.0
22958.740694761276,24517.0
22848.43396282196,24529.0
22883.19253242016,21419.0
22309.165100812912,23878.0
22351.207763671875,24068.0
22392.924694776535,19994.0
21085.43743300438,19902.0
20641.245681524277,22673.0
20769.25327527523,22103.0
20533.232367038727,21292.0
20013.442596316338,20621.0
19500.961847305298,20084.0
19167.223074674606,20227.0
18392.081213235855,18226.0
17414.62004685402,19151.0
17326.288575053215,12366.0
13649.590567409992,17114.0
15940.926495552065,14763.999999999998
13222.400019228458,5266.0
7188.264972925187,16060.000000000002
14721.218955874445,12662.0
10283.553403794765,9566.0
8529.580142140388,10427.0
9419.22668659687,11292.0
9639.490321218967,9510.0
7830.180884957314,6680.0
5711.934407025576,3060.0
2497.4067571610212,5179.0
5470.013350009918,4876.0
3765.990886688233,3657.0
2840.0435324907303,2732.0
2184.692224279046,2094.0
1655.8685908019543,1278.0
775.8409486748278,649.0
302.94159350171685,247.0
-12.534388493746519,4.0
-81.98068934306502,0.0
6.967346135526896,0.0
35.42670400813222,0.0
73.65406750515103,0.0
86.93573823943734,0.0
71.83886082842946,0.0
60.81903151050211,0.0
86.07529122009873,0.0
101.89550917223096,0.0
118.61927958950402,0.0
105.88385352864861,0.0
102.48267805203795,0.0
88.23638014867902,0.0
54.52065073326231,0.0
27.847572147846225,0.0
8.221143331378698,0.0
4.331474091857672,0.0
0.9967225492000581,0.0
-3.0336885675787926,0.0
-1.2070044167339802,0.0
-9.739285971969366,0.0
-7.889698807150126,0.0
-1.1216244734823704,0.0
-6.376645725220442,0.0
2.187315735965967,0.0
1.4776339083909988,0.0
-7.232314791530372,0.0
-41.125867154449224,0.0
-67.26334759220481,0.0
-64.13731988891959,0.0
-63.14766040071846,0.0
-52.48098413273692,0.0
-51.99654124304652,0.0
