Predictions,Actual
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234754,0.0
7.234754,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234754,14.0
33.17174,132.0
239.25783,338.0
518.38007,615.0
863.859,970.0
1298.1876,1720.0
2362.4045,2636.0
3384.616,3694.0000000000005
4528.813,4515.0
5209.9204,5238.0
5877.8267,6794.0
7731.581,8576.0
9385.109,10110.0
10638.012,11251.0
11556.263,12601.0
12717.886,13955.999999999998
13788.612,15962.000000000002
15285.333,14872.0
14617.81,15788.0
15428.456,7746.0
8893.089,3874.9999999999995
5075.852,7480.0
9508.967,12380.0
13138.08,7771.0
8016.6987,9833.0
10799.336,9744.0
10054.49,14325.999999999998
14456.155,18557.0
16848.309,23916.0
20028.96,23824.0
21095.62,19260.0
19429.814,18196.0
18252.846,21627.0
19288.184,22373.0
19937.031,26504.0
22682.918,25917.0
23470.512,22669.0
22454.576,20578.0
20472.037,14905.0
16098.895,13657.0
14698.198,22067.0
19049.41,16812.0
16232.774,17459.0
17345.863,20451.0
18360.562,23567.0
20312.375,22356.0
20551.29,21725.0
20575.96,19756.0
19149.734,18796.0
18271.383,20655.0
18903.686,19848.0
18524.365,19012.0
18233.42,18378.0
17675.617,17598.0
17054.914,16968.0
16543.977,16200.000000000002
15936.795,15358.0
15286.109,14451.0
14556.33,13605.0
13838.198,12740.0
13074.189,11699.0
12140.824,10728.0
11221.655,9621.0
10102.214,8570.0
8999.334,6585.0
6720.7,5922.0
6144.074,4893.0
4824.8784,3774.9999999999995
3511.5068,2761.0
2401.2007,1866.0
1473.4669,1147.0
806.3536,599.0
330.0109,159.0
-82.95023,7.0
-39.231487,0.0
22.397423,0.0
8.118242,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234754,0.0
7.234754,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234754,0.0
7.234754,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,8.0
22.05666,124.00000000000001
229.68947,617.0
1032.0719,1499.0
2201.3333,2351.0
3040.5137,2720.0
3137.0752,3318.0
3906.0347,3350.0
3609.2976,4147.0
4863.5674,4639.0
5171.43,5199.0
5764.5254,5756.0
6314.7188,6612.0
7269.246,7969.0
8713.9375,11222.0
11981.905,10828.0
11014.48,14094.000000000002
14084.132,16393.0
15484.868,18914.0
17242.514,19864.0
18095.328,16621.0
16552.445,11929.0
13361.895,15429.0
15332.856,21540.0
18642.197,12942.0
13725.071,9060.0
11581.941,6252.0
6839.0654,14383.000000000002
15878.465,15281.0
14403.793,18103.0
16765.967,18466.0
17132.414,23083.0
19917.51,19390.0
18490.914,11487.0
13704.343,10648.0
12395.626,22558.0
19879.787,19518.0
17531.365,24991.0
21575.592,21761.0
20291.97,25394.0
22702.041,18603.0
18832.945,22455.0
20759.85,24152.0
21035.514,13269.0
15157.582,15268.0
16430.008,18208.0
16763.502,22913.0
19572.459,20100.0
18848.432,18447.0
18308.988,14492.000000000002
15263.586,8930.0
10667.4,12857.0
13549.432,20131.0
17989.11,19297.0
17513.377,19742.0
18510.871,15668.999999999998
15991.483,12677.0
13869.142,10832.0
11722.816,9457.0
10061.516,13390.0
13722.763,13400.0
13208.92,12716.0
12937.641,11000.0
11516.706,6734.0
7256.5337,5930.0
6392.248,6840.0
7520.707,5606.0
5586.3267,4256.0
4000.7798,3172.0
2834.6655,2346.0
2044.4972,1420.0
958.8986,577.0
95.721954,209.0
63.792126,15.0
-73.26988,0.0
22.379969,0.0
9.135958,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234754,0.0
7.234754,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234754,0.0
7.234754,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,10.0
25.761826,15.0
26.440025,1.0
-2.5255878,218.0
411.35184,1432.0
2405.0583,1605.0
1834.6074,1028.0
736.05206,1026.0
1192.5544,1374.0
1756.8873,1604.0
1890.0135,1602.0
1740.8916,1508.0
1590.6147,1925.0000000000002
2392.4502,2665.0
3328.801,3393.0
4043.4187,4901.0
5965.6846,6283.0
7167.7114,7532.0
8272.819,8897.0
9545.614,9303.0
9713.033,9611.0
10021.974,9443.0
9821.114,9520.0
9941.866,11667.0
12088.469,14382.0
14145.076,16886.0
15850.421,17712.0
16548.475,18493.0
17283.654,17913.0
17083.836,19487.0
18038.785,19644.0
18184.59,20200.0
18707.275,20788.0
19108.469,20504.0
19102.084,20535.0
19174.248,21159.0
19472.56,21069.0
19508.21,20885.0
19494.605,21650.0
19867.979,21513.0
19870.943,21920.0
20197.06,21622.0
20073.068,20195.0
19310.377,18655.0
18216.64,16429.0
16536.238,18595.0
17471.973,17011.0
16392.662,15354.000000000002
15532.71,14206.0
14493.495,12064.0
12662.504,16988.0
16177.45,18593.0
16918.854,17469.0
16738.164,18334.0
17372.13,18268.0
17254.365,16915.0
16544.598,14391.0
14843.108,9913.0
11176.495,10932.0
11764.356,8794.0
9080.691,10681.0
11326.851,9198.0
9447.914,10379.0
10934.62,6829.0
6885.696,5018.0
5088.0293,4189.0
4110.762,3318.0
3098.3813,2492.0
2204.2266,2056.0
1976.3126,1494.0
1275.6057,1093.0
962.08514,719.0
565.6421,447.0
342.7612,169.0
21.28953,8.0
-67.88937,0.0
22.922695,0.0
8.245405,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234754,0.0
7.234754,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234754,0.0
7.234754,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,49.0
97.973274,328.0
569.36053,626.0
882.5351,1055.0
1439.2817,1968.9999999999998
2725.179,4134.0
5616.649,5478.0
6381.9214,4095.0
3852.1755,3579.0000000000005
3563.433,4603.0
5457.7876,8125.0
9800.464,11245.0
11863.163,11734.0
11862.229,11120.0
11425.236,8761.0
9226.948,7643.0
8117.515,6911.0
7189.4272,6687.0
7018.7544,6694.0
7072.222,6227.0
6450.8735,8535.0
9582.598,9887.0
10398.8545,11711.0
12034.842,11934.0
12074.239,12386.0
12569.56,14716.000000000002
14432.23,12393.0
12581.024,7267.999999999999
8253.399,8082.0
9048.039,11385.0
12129.146,13827.0
13674.1,14270.000000000002
13981.215,2601.0
3039.4172,3831.0000000000005
5817.6523,7088.0
8812.036,4649.0
4457.9478,5089.0
5629.134,7748.999999999999
9091.04,6275.0
6356.6406,5731.0
5927.5474,8041.000000000001
9179.126,9878.0
10501.336,10077.0
10399.892,10918.0
11290.02,11988.0
12205.17,12078.0
12243.433,12602.0
12764.952,12607.0
12749.384,12827.0
12974.84,11729.0
12051.284,10221.0
10766.996,9381.0
9903.004,10015.0
10504.617,11134.0
11486.05,15353.0
15012.793,17313.0
16069.358,12461.0
13062.241,15732.0
15582.605,15215.0
14730.182,13361.0
13713.93,12512.0
12998.802,11294.0
11771.002,10354.0
10869.508,9452.0
9914.899,8089.0
8451.847,4741.0
4410.3594,2949.0
2383.3838,3150.0
3557.0452,3301.0
3627.8193,2273.0
1858.8142,1626.0
1378.6339,830.0
393.81235,264.0
-40.890835,43.0
-35.72891,0.0
5.0617723,0.0
12.75427,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234754,0.0
7.234754,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234754,0.0
7.234754,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234754,23.0
49.839996,183.0
325.4964,456.99999999999994
693.351,810.0
1122.9913,1310.0
1756.8024,1780.0000000000002
2225.0312,2601.0
3311.4006,3450.0
4168.0205,4271.0
4972.3354,5137.0
5847.6587,6109.0
6834.1777,6948.0
7582.883,8183.0
8868.865,10996.0
11684.9,12535.0
12616.28,12607.0
12673.515,12251.0
12492.171,13069.0
13190.301,13080.0
13132.905,16460.0
15698.567,15302.0
14853.177,16080.000000000002
15676.732,16326.0
15730.82,13092.0
13590.823,13122.0
13626.927,9409.0
10038.573,8122.000000000001
8892.054,8740.0
9304.61,13721.0
14199.443,23460.0
19716.23,19770.0
18143.852,20132.0
19321.486,17260.0
17092.91,14498.999999999998
15222.832,18840.0
17409.398,19173.0
17517.982,11070.0
12609.732,14699.0
15250.733,18297.0
16727.018,21691.0
18902.459,17567.0
17215.928,25322.0
21279.674,22556.0
20479.285,18698.0
19202.057,23717.0
20843.625,19838.0
18867.484,21429.0
20071.541,21122.0
19467.115,19180.0
18587.242,19149.0
18318.822,19382.0
18166.36,18377.0
17608.17,19227.0
18041.271,18217.0
17399.873,16926.0
16670.135,16609.0
16270.067,15795.999999999998
15580.65,14875.999999999998
14908.032,13981.000000000002
14168.028,12837.0
13199.852,12013.0
12446.422,11110.0
11562.621,9476.0
9976.72,2411.0
1591.2476,1753.0
1773.5978,1504.0
1517.0259,1303.0
1311.2778,1071.0
1035.8464,779.0
677.61255,628.0
622.38336,481.0
449.99948,468.0
534.22504,294.0
209.8141,40.0
-115.13916,0.0
12.147131,0.0
12.363017,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234754,0.0
7.234754,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234754,0.0
7.234754,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,57.99999999999999
114.62677,386.0
667.7253,729.0
1021.6375,1037.0
1332.0835,1067.0
1178.4159,1253.0
1509.6283,1530.0
1854.834,2519.0
3358.5781,2403.0
2524.6702,4115.0
5439.159,7074.999999999999
8589.348,8818.0
9559.374,10588.0
11092.165,13357.0
13426.213,10809.0
11065.573,11193.0
11770.997,9148.0
9512.595,4677.0
4561.226,3706.0
3678.6096,3844.0
4194.85,6184.0
7639.3135,6644.0
7179.636,8094.0
8863.202,12089.0
12827.126,8856.0
9081.75,8717.0
9412.376,20047.0
19239.139,22216.0
18546.842,22852.0
20538.11,21854.0
20468.695,18985.0
18805.514,22026.0
19939.646,21616.0
19691.928,19096.0
18696.129,20307.0
19021.793,21642.0
19503.043,16391.0
16761.531,21008.0
19133.506,24371.0
20663.898,20506.0
19719.605,21042.0
20085.012,14517.000000000002
15502.611,10125.0
12241.889,19438.0
17938.346,15821.000000000002
15103.939,21730.0
19168.457,21220.0
19038.504,20841.0
19584.742,20810.0
19434.143,16165.0
16629.44,20288.0
18637.951,19252.0
17832.615,16881.0
16869.615,18415.0
17468.135,9138.0
10657.101,14253.999999999998
15026.694,11308.0
11460.8955,15670.999999999998
15353.017,13910.0
13698.187,12861.0
13324.882,11819.0
12276.539,10591.0
11107.379,9563.0
10067.869,8486.0
8900.151,7365.000000000001
7660.456,6243.0
6380.069,5118.0
5071.7954,4017.0
3798.661,2974.0
2627.3909,1965.0
1512.2107,976.9999999999999
431.82834,621.0
529.4976,260.0
68.30723,40.0
-66.585335,0.0
7.19486,0.0
12.363017,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234754,0.0
7.234754,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234754,0.0
7.234754,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234754,32.0
66.505135,202.0
352.68613,605.0
946.76044,918.0
1200.5195,1594.0
2183.9116,1635.0
1787.5269,1642.0
1800.2776,2671.0
3570.3914,2419.0
2468.3428,2600.0
2936.5713,6223.0
8519.953,8996.0
9982.456,6255.0
6193.3633,6688.0
7278.1597,6171.0
6375.5156,7909.0
8818.659,9214.0
9805.689,9771.0
10173.052,9950.0
10325.785,14498.999999999998
14553.984,18775.0
16982.81,8529.0
9802.0,14706.999999999998
15456.398,20884.0
18109.365,15818.0
15601.02,15535.0
15969.542,21495.0
18764.459,10371.0
11736.617,14382.0
15521.948,14699.0
14229.826,20278.0
18045.646,22474.0
19450.79,21221.0
19730.264,15654.999999999998
16606.314,16188.0
16419.057,14271.0
14382.101,23878.0
19940.182,23825.0
20467.205,23604.0
21940.363,20215.0
19956.764,9725.0
12439.6455,18980.0
17909.334,23185.0
19207.877,21589.0
19836.977,21900.0
20475.322,21222.0
19864.21,21056.0
19731.621,21084.0
19611.465,15535.0
16277.207,20625.0
18805.182,20683.0
18604.0,15938.0
16438.92,14799.000000000002
15474.57,16852.0
16110.599,16017.0
15502.297,15358.999999999998
15267.147,15210.999999999998
15054.797,14225.0
14292.995,13299.0
13592.663,12418.0
12795.898,11424.0
11878.017,10393.0
10887.86,9691.0
10165.367,9091.0
9515.615,8118.0
8462.681,6633.0
6788.2627,5290.0
5248.0317,4402.0
4320.3413,3463.0
3229.7034,2654.0
2392.7634,1948.0
1681.6715,1217.0
866.5328,507.99999999999994
109.22819,90.0
-122.31636,0.0
-1.7358091,0.0
19.024294,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234754,0.0
7.234754,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234754,0.0
7.234754,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,2.0
10.940542,46.0
90.69509,351.0
614.41534,608.0
831.454,885.0
1153.6583,1316.0
1723.7339,1637.0
1979.9017,2265.0
2851.8792,2946.0
3565.4312,3469.0
4004.3757,5527.0
6871.982,3947.0
3691.9297,7820.0
9980.747,8960.0
9539.675,5342.0
5026.97,6843.0
7823.07,4124.0
3569.082,8653.0
10958.863,16424.0
16163.502,9441.0
10052.077,17829.0
17067.273,17826.0
16242.547,20229.0
18363.809,17494.0
16976.986,15014.000000000002
15584.9795,15145.0
15190.1455,16703.0
15935.026,15735.0
15344.693,12741.0
13403.649,22874.0
19488.658,18970.0
17509.486,23525.0
20846.445,12344.0
13883.292,22394.0
19806.477,22575.0
19399.36,21928.0
20497.797,18214.0
18302.695,24026.0
20818.648,17395.0
17339.53,21150.0
19694.24,23386.0
20300.775,20671.0
19694.11,19046.0
18801.908,22756.0
20133.092,19528.0
18615.479,19239.0
18674.965,16475.0
16503.445,9875.0
11642.611,9964.0
11297.397,17182.0
16671.76,20333.0
17763.467,17121.0
16674.63,18468.0
17659.996,18083.0
17114.41,17504.0
16907.47,16527.0
16229.066,16232.0
15927.971,15249.0
15160.032,14505.0
14596.216,13586.0
13810.851,12632.0
12996.385,11658.0
12106.631,10650.0
11139.462,9536.0
10018.306,8357.0
8768.837,7197.0
7476.654,5988.0
6074.157,4834.0
4735.8906,3742.0000000000005
3484.6604,2837.0
2543.607,2056.0
1752.8184,1160.0
691.4149,654.0
436.46268,366.0
256.56543,57.99999999999999
-122.71302,1.0
8.245405,0.0
13.856344,0.0
7.360462,0.0
7.234962,0.0
7.234962,0.0
7.234754,0.0
7.234754,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234754,0.0
7.234754,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234754,0.0
7.234754,14.0
33.17174,152.0
276.1578,430.0
669.208,826.0
1169.9644,1340.0
1794.1129,1623.0
1934.8403,2022.0
2449.634,2089.0
2299.6357,2756.0
3400.421,2013.0
1739.5135,4887.0
7066.513,6631.0
7615.1987,7321.000000000001
7892.7607,8564.0
9219.542,10116.0
10657.401,11787.0
12069.146,12577.0
12646.188,9430.0
9881.193,6953.0
7523.496,5934.0
6143.275,8546.0
9730.555,6752.0
6826.8984,12628.0
13938.639,11029.0
11158.585,11724.0
12141.556,7203.0
7505.704,10798.0
11871.855,9313.0
9535.663,14974.0
15097.593,20617.0
18000.674,22838.0
19697.002,21353.0
19910.701,22486.0
20684.705,15460.999999999998
16392.152,16625.0
16890.04,18751.0
17252.979,19739.0
18036.615,19873.0
18439.387,20500.0
18929.367,22843.0
20256.23,15751.999999999998
16482.617,16420.0
16843.848,14585.0
14620.544,16254.0
15778.563,13567.0
13751.834,18663.0
17238.592,20558.0
18215.963,22077.0
19705.922,19725.0
18875.201,18058.0
17900.793,13797.0
14712.799,10432.0
11840.305,8985.0
9808.072,12579.0
13091.378,12931.0
12841.537,14348.999999999998
14156.267,13926.0
13823.965,17173.0
16202.342,15751.0
15255.183,10984.0
12126.803,7174.0
8432.329,3820.0000000000005
3540.7983,3099.0
2978.8882,2842.0
2919.7173,2642.0
2736.1238,2228.0
2160.5657,2503.0
2909.6582,2703.0
3034.0671,1541.0
954.13086,1188.0
1141.0206,692.0
443.06952,202.0
-79.597046,17.0
-46.801395,0.0
19.571175,0.0
9.391529,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234754,0.0
7.234754,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234754,0.0
7.234754,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,59.0
116.47728,333.0
569.8343,563.0
766.2321,781.0
1001.7395,1081.0
1386.236,1744.0
2334.475,2542.0
3220.6707,3294.0
3954.5222,4135.0
4851.146,3644.0
3667.0723,7194.000000000001
9272.307,8418.0
9074.183,9671.0
10206.278,10997.0
11371.707,12187.0
12357.94,13219.0
13206.351,14523.0
14247.733,17093.0
16066.541,17742.0
16585.047,11669.0
12723.752,13358.0
14075.584,15310.000000000002
14795.692,16997.0
16000.411,10196.0
11225.51,16769.0
16362.921,22105.0
18771.723,21424.0
19305.188,19085.0
18680.844,16481.0
16793.914,23299.0
19932.621,22871.0
20198.717,23075.0
21348.15,23041.0
21281.264,23183.0
21392.465,23211.0
21427.014,24445.0
22120.535,23367.0
21789.436,18006.0
18692.566,22710.0
20407.633,22243.0
19988.21,22480.0
20802.648,22348.0
20683.51,22338.0
20700.27,22138.0
20565.84,21902.0
20403.967,21548.0
20138.9,21150.0
19828.52,20851.0
19550.395,19835.0
18884.145,19340.0
18447.77,18775.0
17929.87,17994.0
17362.041,16876.0
16563.336,16961.0
16455.057,16708.0
16168.817,16003.0
15722.108,15323.0
15225.107,14161.0
14327.644,13480.0
13741.763,11940.0
12399.372,11611.0
12078.8545,11046.0
11426.962,9512.0
9966.906,8574.0
9049.239,7607.0
7928.4487,6384.0
6520.8286,4876.0
4705.439,3468.0
3049.58,2766.0
2579.3584,1851.9999999999998
1443.1935,963.0
483.99173,548.0
394.41037,198.0
14.618903,19.0
-59.73934,0.0
17.203293,0.0
9.6471,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234754,0.0
7.234754,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
