Predictions,Actual
2100.322,2007.9999999999998
1545.3779,1384.0
868.5566,946.0
593.87964,746.0
562.06366,692.0
617.8643,624.0
569.3481,403.0
270.2863,134.0
-21.488792,6.0
-87.62408,0.0
-56.402367,0.0
-45.007614,0.0
-8.027026,0.0
-7.1406293,0.0
-14.261312,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.634903,0.0
-14.634903,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.634903,0.0
-14.634903,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,7.0
-1.6481252,118.0
197.24144,354.0
530.0873,684.0
959.8808,908.0
1149.6971,1323.0
1772.4514,1168.0
1186.9923,1201.0
1464.8286,2265.0
3128.908,3051.0
3654.8655,3267.0
3700.0908,3995.0
4810.9546,4416.0
4990.779,2795.0
2353.5525,2207.0
2369.4883,1884.0000000000002
1620.738,3186.0
4103.502,2874.0
2624.0886,3764.0000000000005
4678.1777,4857.0
5609.483,4374.0
4597.595,4353.0
4807.0415,5256.0
5989.984,5248.0
5554.125,5892.0
6457.5957,8390.0
9460.694,11813.0
12589.62,11933.0
12167.684,16531.0
16087.989,20435.0
18700.967,19281.0
17616.781,23088.0
20279.045,23020.0
20355.408,22442.0
20394.95,23110.0
21417.576,22452.0
20995.285,21234.0
20581.91,20491.0
19964.035,18456.0
18537.396,15460.999999999998
16370.177,16553.0
16448.645,19653.0
18027.59,17209.0
16875.371,22619.0
19870.5,16411.0
16566.338,16775.0
16815.557,17328.0
16733.586,20851.0
18497.273,21463.0
19300.309,19327.0
18605.84,18302.0
17978.943,19002.0
18176.787,20072.0
18896.67,17083.0
17199.184,16029.000000000002
16325.705,12939.0
13819.05,14088.0
14193.622,17532.0
16161.758,14666.0
14631.921,10809.0
11721.543,5296.0
5517.825,4218.0
4454.6787,3340.0
2971.8242,2726.0
2381.5571,2516.0
2327.094,2276.0
2038.3604,1889.0
1657.2886,1454.0
1231.9565,1206.0
1098.7058,971.0
806.73627,743.0
602.8701,533.0
405.84396,182.0
-81.461685,14.0
-84.93579,0.0
-63.26748,0.0
-56.620537,0.0
-7.9002795,0.0
-5.2369323,0.0
-13.7642975,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.634903,0.0
-14.634903,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.634903,0.0
-14.634903,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,9.0
2.062442,295.0
521.61145,789.0
1159.5375,1186.0
1547.9806,1670.0
2199.8408,2461.0
3204.18,3410.0
4239.319,3956.0
4606.807,3887.0000000000005
4301.675,3089.0
3088.9888,4030.9999999999995
4941.923,4739.0
5216.957,7232.000000000001
8461.345,7875.999999999999
8397.226,8504.0
9288.4375,9008.0
9682.685,13017.0
13713.6875,9617.0
9996.274,11705.0
12500.597,15071.0
14887.253,15622.000000000002
15106.011,13585.0
13738.388,12797.0
13346.242,13535.0
13652.573,9355.0
9541.7705,16056.0
15894.639,14399.999999999998
14168.151,17691.0
16479.225,15146.000000000002
15019.973,17713.0
16587.291,20543.0
18697.58,17318.0
16910.904,16839.0
16809.273,19303.0
18040.89,21648.0
19613.36,20764.0
19446.338,21428.0
19925.133,22632.0
20667.537,22712.0
20987.436,22788.0
21300.1,21091.0
20334.484,13407.0
15446.654,20998.0
19251.438,18671.0
17763.531,20907.0
18818.914,19025.0
18082.256,16850.0
16522.33,20728.0
18921.248,20544.0
19231.186,15950.0
16573.334,17051.0
16880.455,18808.0
17695.701,15217.0
15530.289,15504.000000000002
15511.709,15947.0
15689.244,16038.000000000002
15673.948,14561.000000000002
14521.918,13245.0
13638.908,13344.0
13426.692,12394.0
12407.128,11510.0
11475.46,9986.0
9931.946,8697.0
8573.0205,8071.000000000001
7778.5117,7056.0
6539.152,5990.0
5416.461,5141.0
4612.507,3313.0
2203.5046,1251.0
-135.6944,595.0
166.9668,425.0
-47.745346,252.0
-68.48904,99.0
17.94362,5.0
-60.088833,0.0
-30.509016,0.0
-33.710518,0.0
-12.303591,0.0
-9.147801,0.0
-14.32323,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.634903,0.0
-14.634903,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.634903,0.0
-14.634903,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,71.0
116.96702,411.0
675.1246,742.0
998.10913,1000.0
1291.8052,1449.0
1933.2622,1702.0
2031.3298,2058.0
2526.5974,2635.0
3220.8762,3214.0
3801.9788,3601.0000000000005
4119.5186,4517.0
5343.771,5273.0
5975.3877,6040.0
6782.653,5787.0
6176.367,6292.0
6993.0933,7504.0
8257.724,10371.0
11263.646,8367.0
8614.955,10856.0
11801.633,15441.0
15444.092,12366.0
12520.32,11451.0
12157.185,10936.0
11433.549,14344.000000000002
14145.867,15009.0
14312.973,17688.0
16780.104,18832.0
17778.873,15883.999999999998
15818.815,20677.0
18806.592,21362.0
19609.135,17816.0
17575.451,18656.0
18030.854,9155.0
11285.576,10933.0
12784.345,24554.0
19463.03,17543.0
16074.685,23811.0
20036.883,23406.0
19541.828,23122.0
19026.955,23270.0
21324.25,22482.0
20719.824,23169.0
21833.494,21641.0
20931.297,13906.0
15965.028,16139.0
16751.738,16180.0
16026.613,17880.0
16768.07,17611.0
16593.559,12022.0
13258.343,12824.0
13433.988,12192.0
12325.32,11362.0
11277.939,11044.0
10857.696,10407.0
10487.469,9875.0
9796.674,9311.0
9197.542,8774.0
8679.068,8201.0
8041.034,8186.999999999999
8149.9116,7449.0
7239.6104,7302.0
7309.303,8324.0
8608.921,8415.0
8577.851,8475.0
8715.069,8142.0
8412.741,7353.0
7542.472,5832.0
5508.332,4052.9999999999995
3280.6692,2377.0
1270.2168,1263.0
344.54834,658.0
1.8093638,143.0
-448.57886,8.0
-126.44478,0.0
-91.26524,0.0
-42.609398,0.0
4.7203865,0.0
-6.843086,0.0
-14.137473,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.634903,0.0
-14.634903,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.634903,0.0
-14.634903,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,3.0
-9.068428,86.0
141.87216,218.99999999999997
310.4711,434.0
616.2446,1204.0
1844.459,2495.0
3467.683,3231.0
3944.1926,3663.0
4376.587,3705.0000000000005
4206.0913,5513.0
6818.1733,7203.0
8162.2197,9996.0
10969.16,10140.0
10631.349,7027.0
7581.0566,6649.0
7287.0894,6567.0
6609.5176,7206.0
7267.0566,9370.0
9643.879,8604.0
8820.021,11883.0
12607.786,15442.000000000002
15366.411,14956.0
14683.248,10970.0
11860.386,5616.0
6339.251,7281.999999999999
8348.787,11999.0
12301.355,12461.0
12095.292,9026.0
9121.51,9207.0
10035.152,8220.0
8409.2295,8329.0
8276.453,10694.0
10740.443,9468.0
9570.934,8201.0
8427.15,13763.0
14358.819,12153.0
12312.123,10545.0
11090.487,13306.0
13370.687,18239.0
17141.867,18933.0
17631.605,18743.0
17726.916,19578.0
18094.383,17608.0
17109.06,19470.0
18417.93,21621.0
19767.283,12667.0
14281.137,18505.0
17844.598,21571.0
18792.986,15221.0
15539.299,11392.0
13929.41,14865.0
14684.655,16178.0
15313.887,19597.0
17479.652,17858.0
17133.566,17224.0
16749.682,17725.0
17179.66,16047.999999999998
16075.964,12247.0
13136.895,8906.0
9586.2295,5439.0
5075.7607,3926.9999999999995
3680.8315,2857.0
2290.7344,2198.0
1637.4407,1674.0
1123.6488,1256.0
872.6445,838.0
499.9982,727.0
667.0423,615.0
491.29465,362.0
183.8341,135.0
11.203178,20.0
-80.42319,0.0
-60.02151,0.0
-34.905262,0.0
-12.812241,0.0
-8.816597,0.0
-13.39029,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.634903,0.0
-14.634903,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.634903,0.0
-14.634903,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,2.0
-10.9243355,97.0
163.17935,415.0
658.901,799.0
1105.8093,1336.0
1832.0681,1840.9999999999998
2355.4348,2391.0
2996.4453,2757.0
3264.679,3659.0
4509.645,4108.0
4657.4707,4205.0
4668.93,4649.0
5253.5806,4910.0
5381.107,5198.0
5670.067,5855.0
6439.359,6457.0
7033.4927,6430.0
6825.6914,6681.0
7187.5527,7319.999999999999
7895.289,8194.0
8769.982,8994.0
9496.352,9566.0
10080.562,8892.0
9321.997,10554.0
11181.518,13559.0
13807.337,11350.0
11652.177,13096.0
13426.133,12835.0
13137.156,12418.0
12687.372,12200.0
12187.42,11413.0
11697.717,20740.0
18855.383,24014.0
21120.357,22468.0
19652.076,21017.0
19176.762,17131.0
16512.273,22879.0
20356.633,23356.0
21037.965,23325.0
21219.814,17032.0
17833.875,22300.0
19793.375,20462.0
19370.965,23505.0
20741.697,23070.0
20866.594,19066.0
18447.412,20677.0
19718.234,21517.0
20037.986,12491.0
14536.068,22126.0
19686.346,10426.0
13299.6875,18794.0
18159.477,20262.0
17525.004,14593.999999999998
15676.787,16464.0
17225.66,12979.0
13431.287,17398.0
16487.986,17654.0
16356.493,17699.0
16922.283,17223.0
16742.12,14339.000000000002
14841.385,12368.0
13062.339,10915.0
11239.895,9278.0
9194.346,6195.0
5451.489,7658.0
8258.502,6609.0
5919.683,5566.0
5170.765,4557.0
4015.754,3558.0
3102.1243,2674.0
2011.1674,1733.0
990.24915,838.0
129.7668,337.0
-82.64396,110.99999999999999
-175.0973,0.0
-170.71228,0.0
-24.858183,0.0
-26.485529,0.0
-8.002092,0.0
-7.792233,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.634903,0.0
-14.634903,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.634903,0.0
-14.634903,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,11.0
5.7730093,175.0
298.6886,511.0
765.6703,971.0
1357.4279,1734.0
2401.5132,2913.0
3872.6895,3144.0
3612.7898,3881.9999999999995
4787.097,4706.0
5488.7974,5834.0
6741.113,7435.0
8377.291,8617.0
9414.062,9099.0
9774.4795,9515.0
10186.554,10605.0
11241.03,12303.0
12708.478,12333.0
12613.677,12216.0
12595.552,11459.0
11901.525,7867.0
8103.79,9883.0
10462.186,16525.0
15882.094,5572.0
6023.575,17621.0
18496.555,18262.0
16508.346,8225.0
12277.353,18761.0
18596.508,19563.0
17362.152,21958.0
18671.896,17582.0
17482.904,13896.0
14562.19,18548.0
17364.064,11265.0
12489.847,20483.0
18712.014,20304.0
18023.455,16137.0
15927.355,11866.0
13649.836,11341.0
12164.397,10659.0
10858.982,12517.0
12359.586,24400.0
20255.69,20758.0
18538.05,24657.0
20584.02,21531.0
18647.002,22689.0
19238.057,22230.0
20916.393,21599.0
20308.299,20875.0
20165.03,20359.0
19665.07,19926.0
19313.129,19219.0
18756.115,18495.0
18167.936,17992.0
17692.434,17507.0
17244.744,17589.0
17161.97,17750.0
17219.484,16495.0
16436.12,11075.0
12332.581,7897.0
8672.924,6211.0
6286.2866,4872.0
4518.9756,3270.0
2546.816,1842.0
808.76654,1066.0
377.74667,712.0
244.74617,563.0
313.5872,526.0
456.7796,534.0
547.4462,583.0
655.8005,527.0
524.9206,395.0
356.71024,233.0
149.05891,52.0
-85.626045,0.0
-49.42256,0.0
-44.811054,0.0
-27.591345,0.0
-6.8975244,0.0
-11.411792,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.634903,0.0
-14.634903,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.634903,0.0
-14.634903,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,33.0
46.568054,190.0
305.42178,436.0
624.7051,670.0
887.0753,968.0000000000001
1286.3455,1507.0
2019.1179,2365.0
3100.2632,3253.0
4033.4255,4362.0
5312.3813,5241.0
6084.7354,6263.0
7177.8203,6827.0
7557.231,7434.0
8178.873,8014.0
8680.0205,10436.0
11281.262,10999.0
11443.259,14494.000000000002
14618.631,9695.0
10292.932,12574.0
13359.2705,13927.0
13858.713,11486.0
11821.821,9159.0
9330.558,5146.0
4739.88,4571.0
4578.6904,3304.0
2306.377,4313.0
4893.9155,6161.0
6680.9653,5700.0
5785.8105,5240.0
5504.6665,6884.0
7929.694,7931.0
8606.74,8731.0
9220.304,8623.0
9063.188,10404.0
11189.184,9452.0
9856.65,12969.0
13448.857,28509.0
23994.895,21406.0
17362.814,17450.0
16916.37,26699.0
21172.213,26873.0
21778.725,23899.0
22006.914,19641.0
19887.377,22794.0
20486.008,25181.0
22790.125,22392.0
21439.371,21764.0
20846.37,22043.0
20741.26,21972.0
20800.256,19864.0
19637.0,22404.0
20700.932,19279.0
19031.18,21757.0
20115.896,15733.000000000002
16746.514,19030.0
18113.031,14710.0
15591.575,9842.0
11560.423,15559.999999999998
15533.67,11206.0
11555.132,7702.0
8307.289,5646.0
5667.88,5245.0
5197.3955,4695.0
4314.139,4187.0
3697.9229,3533.0
3050.4075,3239.0
3122.1035,2182.0
1495.3099,1631.0
1406.4857,1258.0
915.5271,831.0
480.896,539.0
336.28195,402.0
285.70038,197.0
5.4833617,30.0
-84.95034,0.0
-34.94682,0.0
-48.83911,0.0
-19.464167,0.0
-6.3261247,0.0
-12.770684,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.634903,0.0
-14.634903,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.634903,0.0
-14.634903,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,7.0
-1.6481252,190.0
330.18668,448.0
635.99927,704.0
941.3392,999.0
1319.4896,1620.0
2199.4846,2422.0
3116.03,3303.0
4096.8354,4226.0
5080.286,5254.0
6167.8213,6411.0
7341.8115,7526.0
8394.38,8824.0
9662.387,10017.0
10731.998,11153.0
11742.228,12252.0
12689.142,13282.0
13558.02,14214.0
14320.4375,14850.000000000002
14845.819,14898.0
14924.693,16420.0
16041.333,15681.0
15606.966,16474.0
16153.525,17284.0
16734.514,16465.0
16280.503,16438.0
16225.137,14429.999999999998
14809.014,13373.0
13749.31,15628.0
15102.103,20043.0
18216.104,16877.0
16561.047,17317.0
16975.998,14115.000000000002
14680.962,20853.0
18499.62,16231.0
16202.586,18922.0
17722.941,22121.0
19406.098,21952.0
19327.27,23699.0
21151.777,23266.0
21191.521,22143.0
20761.617,18839.0
19108.035,22784.0
20803.703,22600.0
20953.977,21847.0
20568.01,19917.0
19480.832,21046.0
19715.047,19723.0
19206.39,19540.0
18928.162,17618.0
17651.645,18294.0
17778.139,17449.0
17155.19,15652.000000000002
15903.434,17419.0
16735.916,15888.000000000002
15852.234,14958.999999999998
15085.159,14236.0
14325.624,13588.0
13744.182,12946.0
12915.474,12739.0
12687.833,12391.0
12346.148,11590.0
11612.56,9631.0
9648.046,8835.0
8799.976,7120.000000000001
6573.6206,6432.0
6063.884,5895.0
5379.4414,5209.0
4734.248,3657.0000000000005
2728.918,3191.0
2994.8733,1882.0000000000002
833.01715,831.0
151.84943,330.0
-110.790085,45.0
-336.72287,0.0
-99.56072,0.0
-48.87111,0.0
-14.791571,0.0
-0.3274641,0.0
-11.843562,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.634903,0.0
-14.634903,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.634903,0.0
-14.634903,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,22.0
26.174273,157.0
254.99687,181.0
183.75972,147.0
153.76434,228.0
320.9894,475.0
664.54126,796.0
1063.5306,1983.0
2946.7712,2528.0
3048.543,3659.0
4722.2573,4983.0
6019.6777,4743.0
5178.786,8905.0
10874.556,14399.999999999998
14938.495,6597.0
6934.896,4867.0
6790.5005,3187.0
3167.87,10991.0
14177.185,10325.0
11034.918,17749.0
16352.154,22590.0
18946.24,20229.0
17519.69,17992.0
17270.371,9746.0
11344.547,10438.0
12148.796,18922.0
17312.92,18560.0
16727.52,18905.0
17406.219,24001.0
20509.602,23703.0
20353.818,23020.0
21163.387,19341.0
19102.396,18483.0
18262.19,14670.000000000002
15966.768,17621.0
17116.074,18705.0
17362.531,15254.0
15532.221,23004.0
19702.215,22624.0
20441.662,22330.0
20079.643,22729.0
20797.84,23211.0
20646.22,18842.0
19153.322,18162.0
18364.256,13157.0
14844.699,18036.0
17319.562,20165.0
17945.385,22054.0
19681.562,20748.0
19301.795,21777.0
19597.984,17173.0
17474.719,18853.0
18240.213,14348.999999999998
15435.456,8515.0
10183.53,9400.0
10726.768,12340.0
12352.964,13017.0
12445.973,11215.0
11042.939,9526.0
10174.176,6085.0
5902.89,10333.0
11670.993,9415.0
9126.733,7981.000000000001
8070.519,5531.0
5041.664,6945.0
7784.0127,6502.0
6038.521,4447.0
3654.2664,2514.0
1592.0016,1448.0
726.15704,831.0
122.15284,601.0
252.79482,581.0
468.6726,362.0
152.45865,75.0
-88.37292,5.0
-28.272453,0.0
-75.906845,0.0
-33.32986,0.0
-3.0398476,0.0
-10.616818,0.0
-14.32323,0.0
-14.635319,0.0
-14.635319,0.0
-14.634903,0.0
-14.634903,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.634903,0.0
-14.634903,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
