Predictions,Actual
6774.249941825867,6486.0
7408.900041460992,6909.0
7685.944869875909,7593.999999999999
8436.633583188057,8013.0
8722.429959654808,9668.0
10569.835885047913,11545.0
12280.185189127922,12693.0
13015.953393816948,13661.0
13877.900274932384,15774.0
15483.678883552553,17937.0
17200.963282585144,19756.0
18398.48782503605,18055.0
17714.507645487785,16741.0
16924.417023181915,15223.0
15856.159792184832,16400.0
16366.513313412668,16048.0
16097.942496299745,15049.0
15208.746325850489,13764.0
14224.783819556238,13374.0
13809.415173590183,13482.0
13952.402273297312,13078.0
13512.702628612518,12732.0
13076.070845246315,11756.0
12086.67310577631,11070.0
11539.142955243587,10909.0
11361.859293222427,10969.0
11410.417422115803,11605.0
11981.091977119446,10923.0
11193.352938652039,11853.0
12220.99341416359,11099.0
11338.011075496674,10516.0
10900.38713979721,10245.0
10649.59196984768,9542.0
9850.616016805172,8254.0
8510.959420502186,7312.0
7482.799602270127,7274.0
7556.557901859284,8112.999999999999
8717.244010984898,9741.0
10188.678213715553,11502.0
11652.099581480026,11132.0
11039.000958323479,9473.0
9636.931831240654,7119.999999999999
7285.03638714552,6562.0
6934.212900906801,5961.0
6064.006393164396,5368.0
5380.035354048014,5074.0
5062.701994746923,4896.0
4957.613618463278,4640.0
4617.459093600512,3852.0
3535.5693239271645,2885.0
2487.5078771710396,2636.0
2581.9505586326122,2936.0
3079.5523464381695,2732.0
2555.74909517169,1945.0000000000002
1446.1971587017179,1061.0
484.991003997624,515.0
105.42979218810797,223.00000000000003
-162.84011775255203,27.0
-267.7500478774309,0.0
-168.17085917294025,0.0
-153.35286880284548,0.0
-147.63365902751684,0.0
-131.09456688165665,0.0
-98.10082771629095,0.0
-96.34441063553095,0.0
-74.3271876052022,0.0
-40.55339567363262,0.0
-72.16090524941683,0.0
-78.24448587745428,0.0
-88.20921852439642,0.0
-69.57115083932877,0.0
-57.18347666412593,0.0
-47.28335025161505,0.0
-43.19196829944849,0.0
-49.16191674023867,0.0
-59.230310194194324,0.0
-54.54937038570643,0.0
-40.6430342271924,0.0
-38.49046251922846,0.0
-41.1881363466382,0.0
-48.058936670422554,0.0
-55.032774589955814,0.0
-42.925857089459896,0.0
-49.05919075012207,0.0
-51.97924713045359,0.0
-37.990023873746395,0.0
-30.51553957164288,0.0
-45.88881117850542,0.0
-42.3267433270812,0.0
-48.61587980389595,0.0
-45.681385695934296,0.0
-46.53913213312626,0.0
-33.934892043471336,0.0
-36.72802106291056,0.0
-34.41060997545719,0.0
-47.25821406394243,0.0
-39.81707156449556,0.0
-30.455503553152088,0.0
-40.416185326874256,0.0
-34.8167359828949,0.0
-29.658935688436035,0.0
-21.65191736072302,0.0
-42.44868499785662,0.0
-24.81326036900282,0.0
-22.460014633834362,0.0
-18.96431878209114,0.0
-20.86885240674019,0.0
-24.331621930003166,0.0
-17.928333923220634,0.0
-16.767291337251663,0.0
-27.252924732863907,0.0
-15.501756995916368,0.0
-22.991821579635143,0.0
-9.985921829938889,0.0
-13.158378772437572,0.0
4.522332541644573,0.0
-5.581687822937965,0.0
5.127262942492962,0.0
7.35939795523882,0.0
15.981733538210394,0.0
7.977935135364533,0.0
1.9808770045638087,0.0
2.288431763648987,0.0
8.876917384564877,0.0
2.1715796515345573,0.0
5.035858623683453,0.0
6.167090937495232,0.0
7.846956901252271,0.0
9.733001925051212,0.0
12.32067896425724,0.0
10.230324514210224,1.0
13.388447597622871,255.00000000000003
443.2607777193189,657.0
934.0634344965221,1025.0
1338.3613555580378,1256.0
1557.0908517837524,1489.0
1841.582431599498,1927.0
2440.7113587856293,2368.0
2909.2457422614098,3106.0
3857.2493740618233,5405.0
6886.851337641478,6721.0
7782.657286763192,8753.0
9973.579754054546,9440.0
10221.189898967743,8255.0
8879.21578770876,7283.0
7880.516412377358,8130.0
9048.119335591793,10140.0
11146.80819761753,14163.999999999998
14811.996739625933,15933.000000000002
15564.365630507471,16218.0
16127.928098559381,14541.000000000002
14913.894274234774,13725.0
14186.575152397158,14602.999999999998
14961.680452108385,15059.0
15148.112024545671,16001.0
15868.638974547388,16673.0
16521.485181212425,15926.0
15898.489963173868,11325.0
12505.658869922161,11914.0
12675.682536184788,12280.0
12704.91114449501,13111.0
13410.776841759682,15454.0
15341.72963833809,19563.0
18117.974618196487,21122.0
19180.127702593803,21924.0
20093.01753437519,21983.0
20168.829938292503,22935.0
20950.968384861946,23620.0
21652.91034400463,22660.0
21301.442457318306,18375.0
19232.278021216393,19090.0
18617.848218798637,15194.0
16588.921625733376,13130.0
14440.654230237009,14536.999999999998
14818.576188683512,18216.0
17190.996888041496,15241.0
15327.19967544079,16459.0
15810.655398488047,15746.0
15543.778054118158,18128.0
17345.254140257835,17752.0
17160.94647181034,18309.0
17467.091111540794,16178.999999999998
16180.183116674425,16605.0
16353.756594300272,10745.0
12319.962686777115,7168.0
8297.445579349995,4885.0
5073.697103351355,3171.0
2876.4033395648003,2958.0
2742.9050468355417,2881.0
2632.7318898439407,2563.0
2109.9590145349503,3087.0
3308.570852905512,3076.0
2839.465192437172,1930.0
1218.7030269876122,1926.0
2059.2246319055557,2307.0
2367.591227531433,2041.0
1727.271671153605,1497.0
1174.942586146295,1166.0
905.8164877966047,685.0
250.15253526717427,242.99999999999997
-158.66262877732515,34.0
-255.11911357194188,1.0
-192.79455944895744,0.0
-97.1108566224575,0.0
-127.7354581654072,0.0
-118.75571092218162,0.0
-116.3929092809558,0.0
-93.40534631162882,0.0
-76.3503391072154,0.0
-61.219808287918575,0.0
-57.09290329366923,0.0
-73.71436319500208,0.0
-64.36338977515697,0.0
-65.98259650915861,0.0
-71.89520951360464,0.0
-53.935922764241695,0.0
-44.62223815172911,0.0
-44.09749426692724,0.0
-66.78477327525616,0.0
-67.26371113210917,0.0
-47.88412591069937,0.0
-51.27397971600294,0.0
-52.504198752343655,0.0
-41.96798137575388,0.0
-41.93993686884642,0.0
-49.55651333928108,0.0
-50.62293168157339,0.0
-50.5446147993207,0.0
-47.39365864545107,0.0
-20.363531939685345,0.0
-26.24623080343008,0.0
-38.931696094572544,0.0
-46.40129857510328,0.0
-38.32219547778368,0.0
-28.98711394518614,0.0
-23.019139006733894,0.0
-12.282247602939606,0.0
-15.151512265205385,0.0
-23.26541132479906,0.0
-40.39406132698059,0.0
-25.36449073255062,0.0
-9.178447768092155,0.0
-12.295335039496422,0.0
-24.803912200033665,0.0
-24.015238344669342,0.0
-15.159925617277624,0.0
-19.845020167529583,0.0
-15.324868865311148,0.0
-5.4124859645962715,0.0
-15.196902818977835,0.0
-9.494000405073166,0.0
-16.660618342459202,0.0
-11.917980618774891,0.0
-7.432313673198224,0.0
-2.08817321062088,0.0
6.283943049609661,0.0
-6.126893810927868,0.0
-8.583592616021633,0.0
-8.557417742908001,0.0
0.33892305940389633,0.0
9.467513926327229,0.0
6.807232774794103,0.0
2.1310709193348885,0.0
0.5896617248654366,0.0
7.957576900720597,0.0
-1.1975004449486732,0.0
17.59263078868389,0.0
20.92213696986437,0.0
22.978110931813717,0.0
27.734147697687153,0.0
20.21001423150301,0.0
9.179174847900867,0.0
18.230487518012524,0.0
16.77612016350031,0.0
22.347628869116306,1.0
18.948323026299477,164.0
288.1768357604742,580.0
869.995239123702,996.0
1324.7772196233273,1532.0
2013.229147732258,1685.0
2022.7069446444514,1442.0
1581.5624885112047,911.0
848.5554213300347,1014.0
1316.9029452949762,1827.0000000000002
2492.506862461567,3122.0
4032.87529411912,3645.0
4239.225114047527,5722.0
7093.527720272542,6899.0
7817.542160511018,7518.000000000001
8346.65350985527,9228.0
10311.449170947075,13651.0
14431.051791071894,9393.0
9986.540886461735,9770.0
10679.574248313904,7543.0
7849.8170254826555,6982.0
7463.357072710992,7751.0
8487.454384446144,5057.0
4715.621099889278,3215.0
2929.953390687704,3572.9999999999995
4009.006302684546,6481.0
7964.818615615369,5926.0
5764.346474379301,4766.0
4833.2264666855335,5106.0
5604.52768483758,11173.0
13548.86217713356,14107.999999999998
13837.734724402428,13732.0
13909.287687063217,17212.0
16813.920835018158,20919.0
18489.593002438545,19680.0
18639.356485962868,15006.0
16079.979054808618,12026.0
13411.837131857872,14954.0
15113.873628616335,16780.0
15902.375477671625,14609.0
15035.227690815927,11208.0
11923.173215031624,12771.0
13242.931922078133,14130.000000000002
14218.372222065927,12668.0
12876.29424226284,12254.0
12556.204627275467,15219.0
14935.362655878069,13183.0
13174.450144529343,13560.0
13759.812542617321,12871.0
13012.80576145649,18326.0
17114.094279885292,13634.0
13966.436990976335,12113.0
12748.888255119324,10251.0
10837.75856244564,15452.000000000002
15127.918317675592,14478.0
14480.917001724245,13009.0
13299.811167776585,15120.0
14642.89542603493,7885.0
8866.606146454811,8991.0
9950.615665376186,9664.0
10016.713452100754,9608.0
9649.7035074234,6493.0
6296.233606696129,3071.0
2434.964104503393,2022.0
1546.2929895445704,4396.0
5652.013474881649,2163.0
543.7720827385783,1208.0
906.1671480014921,1114.0
916.2789585068823,719.0
228.5890100374818,463.0
138.36401467770338,350.0
153.14679361134768,152.0
-119.75108318030836,4.0
-185.72817465662956,0.0
-111.21402367204429,0.0
-113.52499490976335,0.0
-86.60174893587828,0.0
-78.83549789339304,0.0
-65.39241544157267,0.0
-48.7280578315258,0.0
-54.80956108868123,0.0
-66.5878385156393,0.0
-75.453330360353,0.0
-42.09220815449953,0.0
-17.577050507068634,0.0
-30.42226561903954,0.0
-37.050013549625874,0.0
-38.45348531752825,0.0
-50.35962492227554,0.0
-50.64900268614292,0.0
-51.279588617384434,0.0
-53.245924025774,0.0
-34.184384286403656,0.0
-47.40020236372948,0.0
-25.18573296815157,0.0
-30.43441823869944,0.0
-40.92950367182493,0.0
-27.563076205551628,0.0
-31.961597442626957,0.0
-21.560305304825306,0.0
-19.651824675500393,0.0
-9.74795899540186,0.0
-1.268650397658348,0.0
-0.6286124289035797,0.0
0.5225626453757286,0.0
16.90387847274542,0.0
24.715416200459003,0.0
21.671548515558243,0.0
17.295047409832478,0.0
15.440993897616865,0.0
10.002644665539265,0.0
26.65017557144165,0.0
-2.364879012107849,0.0
2.9957765489816666,0.0
15.03071314841509,0.0
25.00219725072384,0.0
35.56375855207443,0.0
41.92788811773062,0.0
17.462171897292137,0.0
27.61230989545584,0.0
15.40006969124079,0.0
16.620213478803635,0.0
39.588768504559994,0.0
33.63149202615023,0.0
11.391159363090992,0.0
15.749691210687162,0.0
7.959446534514428,0.0
24.337750174105167,0.0
31.390424318611625,0.0
30.121046841144565,0.0
9.153103843331337,0.0
20.626942567527294,0.0
15.769841708242895,0.0
26.240621902048588,0.0
9.338613063097,0.0
15.766310177743437,0.0
21.20071240514517,0.0
25.043640799820423,0.0
27.31254527717829,0.0
29.507079876959327,0.0
25.102014921605587,0.0
18.134928457438946,0.0
10.839409656822681,0.0
13.012131862342358,2.0
20.730603374540806,72.0
128.9241297841072,414.0
656.192539550364,802.0
1098.3479482233524,1182.0
1547.6307125240564,1699.0
2218.8946816921234,2577.0
3323.805875480175,3474.0
4301.35387596488,4424.0
5355.161746054888,5454.0
6473.4146465957165,7508.0
8800.494233608246,7626.0
8393.967709064484,9003.0
10155.615609705448,10452.0
11357.66632783413,11287.0
12039.510970115662,12200.0
12831.74793201685,13202.0
13625.149883508682,15043.0
15164.996895074846,15496.0
15375.737030625345,13692.0
14280.016956567766,9493.0
10339.933249533176,9220.0
9984.253285646439,12647.0
13318.033034205437,11966.0
12267.803227722645,14771.0
14610.365459918978,13683.0
13982.173490881922,17746.0
17118.92541360855,17104.0
16884.453393101692,25144.0
21442.906428694725,21133.0
20579.19378232956,18493.0
18686.524438261986,23086.0
20649.963991642,25693.0
22451.77744281292,22841.0
21862.27110528946,24228.0
21811.24589073658,23991.0
21941.621687293053,15530.0
18316.59620296955,15557.0
16456.599748134613,11884.0
13333.608330130577,22860.0
19579.280391454697,20191.0
19424.931734919548,23004.0
20322.093376278877,25772.0
21939.906609892845,21216.0
20768.19630897045,17482.0
18728.512258529663,15088.000000000002
16364.45256149769,14456.999999999998
15199.826926231386,13467.0
14238.562605142595,12307.0
12903.683130919933,11892.0
12440.855700731277,11251.0
11588.400742650032,8827.0
9298.456652998924,8991.0
9551.413119614124,8079.0
8258.484072983265,7073.0
7234.051058113576,5966.0
5895.310997843742,6209.0
6529.926613122225,4763.0
4312.161190241575,5196.0
5730.541418015957,6755.0
7308.7707649469385,8324.0
8907.007686316967,8953.0
9237.18252146244,11260.0
11785.578139185905,9853.0
9678.828247189522,8723.0
8984.334909081459,7045.0
7228.7221863269815,6016.0
6166.476451188326,4411.0
4096.717471539974,3513.9999999999995
3182.612377792597,2468.0
1914.3616662919524,1346.0
620.9036171659827,629.0
37.60197099298239,139.0
-455.55008838325745,1.0
-296.0360491499305,0.0
-237.3693296760321,0.0
-188.6852082386613,0.0
-143.76902210712433,0.0
-131.08241426199675,0.0
-106.79794865101576,0.0
-93.90516174584627,0.0
-76.45960881561041,0.0
-63.03771554678679,0.0
-82.16604276001453,0.0
-77.28318250179291,0.0
-65.2370280995965,0.0
-84.562186203897,0.0
-70.77561047673225,0.0
-68.00128166377544,0.0
-75.20435746014118,0.0
-62.309389315545566,0.0
-44.181835524737835,0.0
-46.99147964268923,0.0
-37.222643069922924,0.0
-78.65393567830324,0.0
-76.83602841943502,0.0
-56.62705287337304,0.0
-55.74822112172843,0.0
-64.96852791309357,0.0
-45.78660453110933,0.0
-59.86193481087685,0.0
-61.20007326453925,0.0
-60.08390188962222,0.0
-55.634173460304744,0.0
-53.92750941216946,0.0
-57.18680045753718,0.0
-33.49002306908369,0.0
-43.708298832178116,0.0
-18.245652325451374,0.0
-50.84500262886286,0.0
-51.983921214938164,0.0
-45.03895875066519,0.0
-38.14094486832619,0.0
-26.51628901809454,0.0
-10.86838898062706,0.0
-5.322120331227779,0.0
-2.3067126274108887,0.0
-2.2039866372942924,0.0
-3.113044135272503,0.0
-0.2830417826771736,0.0
-2.1743841022253036,0.0
-5.938268534839153,0.0
-1.6615850999951363,0.0
-7.849761351943017,0.0
2.3308101296424866,0.0
-1.8985092490911486,0.0
4.8798480704426765,0.0
-12.173912711441517,0.0
9.26954048126936,0.0
4.444535002112389,0.0
-5.749850995838642,0.0
-1.3869566693902016,0.0
-0.43562467396259313,0.0
3.512314818799496,0.0
13.159209720790386,0.0
-4.938326060771942,0.0
-1.4376445189118385,0.0
13.635135389864447,0.0
-2.7183436676859856,0.0
2.0826681777834892,0.0
-4.501143358647823,0.0
10.844706952571869,0.0
-12.296893067657948,0.0
-1.979630582034588,0.0
6.036943651735783,0.0
5.475638039410114,1.0
3.5376587435603146,188.0
315.0163636878133,526.0
752.6783672086895,881.0
1176.4383970499039,1315.0
1736.3862397670746,1740.0
2197.946889191866,1748.0000000000002
2004.2885589301588,2019.0
2457.7620035111904,2702.0
3355.7587479650974,3513.0
4242.453348398209,3864.0000000000005
4472.280783087015,4747.0
5590.967854142189,5520.0
6297.260658860207,6744.0
7729.4965349435815,7058.000000000001
7758.324626147748,8096.000000000001
8997.726472735405,8284.0
8923.090691685677,9767.0
10740.230985224247,11836.0
12476.618055939674,13233.0
13793.21001881361,12173.0
12463.644459307194,10932.0
11524.475885868073,10139.0
10805.059082865715,11869.0
12472.961883187294,16224.0
16090.927630305292,20724.0
18951.847909212112,22671.0
20266.705682873726,23962.0
21594.71404516697,23139.0
21550.05057120323,19624.0
19941.675248980522,16446.0
17500.76778638363,17525.0
17523.81829369068,14257.0
15253.095701336862,12922.0
13749.798784017563,12946.0
13395.455816030502,13737.0
14107.782967686655,17654.0
16804.265215158463,15775.0
15691.721760749819,12784.0
13437.08632850647,13825.0
14276.262731909754,12691.0
13113.539968371391,10124.0
10912.155030369759,12542.0
13000.66228222847,14428.000000000002
14243.629728198053,16526.0
15925.183348059656,17473.0
16823.12940466404,14534.0
14676.739952445032,15277.000000000002
15345.209650039675,17092.0
16551.886257648468,21225.0
18997.106342196465,20138.0
18841.662495732307,18301.0
17948.685510277748,13122.0
14692.360119581224,10723.0
12135.030976116657,11431.0
12118.788428664207,13903.0
13911.51795244217,14555.999999999998
14119.906504154207,12326.0
12472.579646945,11548.0
11955.179683685303,6263.0
6550.67580896616,5713.0
6178.826005607843,6914.0
7409.886377155782,6787.0
6877.565905272961,6122.0
6027.319192439318,6686.0
7002.469075977803,5627.0
5296.318138450384,3746.0000000000005
3262.1860694289207,2317.0
1804.5605664253237,1743.0
1315.4800501093268,1135.0
559.1402647867799,736.0
310.4870719537139,343.0
-131.5454602316022,29.000000000000004
-353.04035257548094,0.0
-180.41509088873863,0.0
-174.47038250416517,0.0
-139.70724269002676,0.0
-94.08745104074478,0.0
-110.33924279361965,0.0
-90.9699405580759,0.0
-80.7769048511982,0.0
-92.31264922767878,0.0
-78.14134441316128,0.0
-63.21096827834845,0.0
-70.12570499628782,0.0
-73.73627945780754,0.0
-58.741089351475246,0.0
-70.28877861052752,0.0
-59.64329152554274,0.0
-43.303730852901936,0.0
-57.813750989735134,0.0
-57.094980664551265,0.0
-65.69363421946764,0.0
-57.67165882140399,0.0
-44.275109477341175,0.0
-33.63066107779741,0.0
-31.21623677015305,0.0
-55.82903084903956,0.0
-59.12550683319569,0.0
-45.78577358275652,0.0
-45.40467989444733,0.0
-44.28217253834009,0.0
-44.068514943122864,0.0
-34.69375562667847,0.0
-42.71760065853596,0.0
-44.53955879062414,0.0
-47.11861474066973,0.0
-18.973563082516193,0.0
-11.106871157884598,0.0
-44.783857606351376,0.0
-43.297083266079426,0.0
-59.63269693404437,0.0
-30.528107665479187,0.0
-21.527378976345062,0.0
-5.645670846104622,0.0
-5.397321157157421,0.0
-2.1689829379320145,0.0
7.2961420118808755,0.0
6.335669584572315,0.0
12.312265612185001,0.0
13.112676613032818,0.0
4.31501092761755,0.0
9.117996275424957,0.0
18.28834229707718,0.0
4.997842736542225,0.0
2.075397379696369,0.0
3.1492942571640015,0.0
3.922076225280762,0.0
13.470815353095531,0.0
9.715240404009819,0.0
22.067079931497574,0.0
13.346484705805779,0.0
20.388564258813858,0.0
17.17705274373293,0.0
12.909198135137558,0.0
15.687993295490744,0.0
19.623572431504726,0.0
15.60905320197344,0.0
30.051454916596416,0.0
16.78713022917509,0.0
10.080546073615551,0.0
32.10670179873705,0.0
37.037964798510075,0.0
36.069079019129276,3.0
49.031042374670506,113.0
211.42810885235667,487.00000000000006
765.9535461589694,953.9999999999999
1322.5529786199331,1383.0
1802.3546062856915,2022.0
2644.8292514383793,2869.0
3642.7566757500176,3824.0000000000005
4689.407172203064,4946.0
5947.674454718828,6149.0
7271.302472770215,7428.0
8566.931270599365,8639.0
9634.021019160748,9819.0
10707.656147897243,9705.0
10355.89659833908,9737.0
10401.660247921944,11617.0
12384.450926542282,12842.0
13293.045586287975,14376.999999999998
14547.810006022455,15508.000000000002
15354.763894200327,16617.0
16450.133308053017,17326.0
17016.040712356567,18027.0
17606.869919657707,18766.0
18048.472436070442,19353.0
18520.698723077774,19910.0
19027.033778071404,20452.0
19419.349423885345,20868.0
19704.68877875805,21257.0
20018.873674750328,21905.0
