Time,True,Predicted,Horizon
79820,0.5394171779141105,0.4208954,30-min
79830,0.6421012269938651,0.40789372,30-min
79840,0.6018021472392638,0.44974682,30-min
79850,0.7207822085889571,0.47092938,30-min
79860,0.65625,0.5070713,30-min
79870,0.6561733128834356,0.5693279,30-min
79880,0.5757668711656442,0.55976427,30-min
79890,0.64375,0.62063354,30-min
79900,0.7327837423312884,0.60454804,30-min
79910,0.8574386503067485,0.60493135,30-min
79920,0.7218174846625768,0.56577265,30-min
79930,0.6727377300613497,0.58615613,30-min
79940,0.5605061349693252,0.6283299,30-min
79950,0.520015337423313,0.6907009,30-min
79960,0.5784509202453988,0.66307616,30-min
79970,0.6513036809815951,0.6384786,30-min
79980,0.6177147239263804,0.57630205,30-min
79990,0.4570168711656442,0.52849364,30-min
80000,0.5672929447852761,0.5399835,30-min
80010,0.7550996932515338,0.57798654,30-min
80020,0.5127684049079755,0.5721934,30-min
80030,0.3775306748466258,0.48787442,30-min
80040,0.27726226993865033,0.5293143,30-min
80050,0.34217791411042947,0.6234323,30-min
80060,0.38309049079754603,0.53030753,30-min
80070,0.3663726993865031,0.4271258,30-min
80080,0.3444401840490798,0.30297697,30-min
80090,0.3364647239263804,0.33567855,30-min
80100,0.3253450920245399,0.3756569,30-min
80110,0.3081288343558282,0.36979014,30-min
80120,0.29892638036809815,0.35354936,30-min
80130,0.33849693251533747,0.344608,30-min
80140,0.3656058282208589,0.33171535,30-min
80150,0.3361579754601227,0.31432223,30-min
80160,0.28581288343558287,0.30600333,30-min
80170,0.22707055214723929,0.34927648,30-min
80180,0.19942484662576687,0.3731449,30-min
80190,0.15391104294478528,0.34518197,30-min
80200,0.11683282208588958,0.29361695,30-min
80210,0.10191717791411044,0.22162738,30-min
80220,0.07833588957055215,0.18734777,30-min
80230,0.05226226993865031,0.12626313,30-min
80240,0.0285659509202454,0.08416849,30-min
80250,0.016526073619631904,0.08286571,30-min
80260,0.00571319018404908,0.055156216,30-min
80270,0.0005368098159509203,0.025374647,30-min
80280,0.0,-0.00077463686,30-min
80290,0.0,-0.0021759644,30-min
80300,0.0,-0.011105768,30-min
80310,0.0,-0.007695731,30-min
80320,0.0,-0.0013476238,30-min
80330,0.0,0.0010690987,30-min
80340,0.0,0.0021508336,30-min
80350,0.0,0.0024089888,30-min
80360,0.0,0.0024705678,30-min
80370,0.0,0.0024764799,30-min
80380,0.0,0.0024764799,30-min
80390,0.0,0.0024764799,30-min
80400,0.0,0.0024764799,30-min
80410,0.0,0.0024764799,30-min
80420,0.0,0.0024764799,30-min
80430,0.0,0.0024764799,30-min
80440,0.0,0.0024764799,30-min
80450,0.0,0.0024764799,30-min
80460,0.0,0.0024764799,30-min
80470,0.0,0.0024764799,30-min
80480,0.0,0.0024764799,30-min
80490,0.0,0.0024764799,30-min
80500,0.0,0.0024764799,30-min
80510,0.0,0.0024764799,30-min
80520,0.0,0.0024764799,30-min
80530,0.0,0.0024764799,30-min
80540,0.0,0.0024764799,30-min
80550,0.0,0.0024764799,30-min
80560,0.0,0.0024764799,30-min
80570,0.0,0.0024764799,30-min
80580,0.0,0.0024764799,30-min
80590,0.0,0.0024764799,30-min
80600,0.0,0.0024764799,30-min
80610,0.0,0.0024764799,30-min
80620,0.0,0.0024764799,30-min
80630,0.0,0.0024764799,30-min
80640,0.0,0.0024764799,30-min
80650,0.0,0.0024764799,30-min
80660,0.0,0.0024764799,30-min
80670,0.0,0.0024764799,30-min
80680,0.0,0.0024764799,30-min
80690,0.0,0.0024764799,30-min
80700,0.0,0.0024764799,30-min
80710,0.0,0.0024764799,30-min
80720,0.0,0.0024764799,30-min
80730,0.0,0.0024764799,30-min
80740,0.0,0.0024764799,30-min
80750,0.0,0.0024764799,30-min
80760,0.0,0.0024764799,30-min
80770,0.0,0.0024764799,30-min
80780,0.0,0.0024764799,30-min
80790,0.0,0.0024764799,30-min
80800,0.0,0.0024764799,30-min
80810,0.0,0.0024764799,30-min
80820,0.0,0.0024764799,30-min
80830,0.0,0.0024764799,30-min
80840,0.0,0.0024764799,30-min
80850,0.0,0.0024764799,30-min
80860,0.0,0.0024764799,30-min
80870,0.0,0.0024764799,30-min
80880,0.0,0.0024764799,30-min
80890,0.0,0.0024764799,30-min
80900,0.0,0.0024764799,30-min
80910,0.0,0.0024764799,30-min
80920,0.0,0.0024764799,30-min
80930,0.0,0.0024764799,30-min
80940,0.0,0.0024764799,30-min
80950,0.0,0.0024764799,30-min
80960,0.0,0.0024764799,30-min
80970,0.0,0.0024764799,30-min
80980,0.0,0.0024764799,30-min
80990,0.000651840490797546,0.0024764799,30-min
81000,0.008588957055214725,0.0024764799,30-min
81010,0.02147239263803681,0.0024764799,30-min
81020,0.03144171779141104,0.0024764799,30-min
81030,0.04355828220858896,0.0039871335,30-min
81040,0.07381134969325154,0.021496363,30-min
81050,0.11165644171779142,0.042224854,30-min
81060,0.15728527607361964,0.051945984,30-min
81070,0.20732361963190185,0.06822696,30-min
81080,0.25924079754601226,0.11724613,30-min
81090,0.2960122699386503,0.16262665,30-min
81100,0.2766871165644172,0.21332353,30-min
81110,0.42434815950920246,0.26087892,30-min
81120,0.4473159509202454,0.30526024,30-min
81130,0.4725843558282209,0.32935998,30-min
81140,0.5626150306748466,0.2962265,30-min
81150,0.5393788343558282,0.44094253,30-min
81160,0.6411042944785277,0.43925273,30-min
81170,0.6761119631901841,0.4636039,30-min
81180,0.742446319018405,0.52219415,30-min
81190,0.70659509202454,0.51292384,30-min
81200,0.7874233128834356,0.57218623,30-min
81210,0.7831288343558283,0.5977816,30-min
81220,0.9036042944785276,0.63760006,30-min
81230,0.4990414110429448,0.63546914,30-min
81240,0.5088573619631902,0.67073697,30-min
81250,0.8583205521472393,0.67977214,30-min
81260,0.9190184049079755,0.72803724,30-min
81270,0.904217791411043,0.5935508,30-min
81280,0.8505368098159509,0.53615403,30-min
81290,0.9418711656441718,0.66740537,30-min
81300,0.9185966257668712,0.7176771,30-min
81310,0.9511119631901841,0.7418059,30-min
81320,0.9722392638036811,0.741138,30-min
81330,0.9174846625766871,0.76899344,30-min
81340,0.9585506134969326,0.7722308,30-min
81350,0.9361963190184049,0.78352726,30-min
81360,0.8104294478527608,0.7964023,30-min
81370,0.9241180981595093,0.7862675,30-min
81380,0.8152990797546013,0.7937615,30-min
81390,0.7956671779141105,0.79036486,30-min
81400,0.8881518404907977,0.7493552,30-min
81410,0.9367714723926381,0.7648682,30-min
81420,0.9000766871165645,0.73598677,30-min
81430,0.7754601226993866,0.71534514,30-min
81440,0.49616564417177916,0.7374886,30-min
81450,0.5609279141104295,0.7610413,30-min
81460,0.8375766871165644,0.76185316,30-min
81470,0.5740797546012271,0.7238097,30-min
81480,0.6061733128834356,0.59639,30-min
81490,0.8276073619631902,0.5599645,30-min
81500,0.7751533742331289,0.66181374,30-min
81510,0.6788343558282209,0.57944375,30-min
81520,0.49167944785276074,0.5759665,30-min
81530,0.5527223926380368,0.6678286,30-min
81540,0.5384585889570552,0.66922146,30-min
81550,0.39444018404907977,0.64051616,30-min
81560,0.1638036809815951,0.54480875,30-min
81570,0.18588957055214725,0.5364602,30-min
81580,0.42691717791411044,0.5187602,30-min
81590,0.4008052147239264,0.42417097,30-min
81600,0.3606211656441718,0.17979917,30-min
81610,0.2892254601226994,0.15094854,30-min
81620,0.23907208588957057,0.43498543,30-min
81630,0.07569018404907976,0.3899119,30-min
81640,0.08462423312883437,0.37469786,30-min
81650,0.08305214723926381,0.30031565,30-min
81660,0.06422546012269939,0.23504385,30-min
81670,0.055061349693251535,-0.022274472,30-min
81680,0.038190184049079756,0.03271418,30-min
81690,0.02227760736196319,0.05481118,30-min
81700,0.00897239263803681,0.042548507,30-min
81710,0.0009202453987730062,0.048950814,30-min
81720,0.0,0.024292551,30-min
81730,0.0,0.0059222057,30-min
81740,0.0,-0.008181404,30-min
81750,0.0,-0.011177335,30-min
81760,0.0,-0.0026571304,30-min
81770,0.0,0.00034429505,30-min
81780,0.0,0.001981292,30-min
81790,0.0,0.0023684949,30-min
81800,0.0,0.002466306,30-min
81810,0.0,0.0024764799,30-min
81820,0.0,0.0024764799,30-min
81830,0.0,0.0024764799,30-min
81840,0.0,0.0024764799,30-min
81850,0.0,0.0024764799,30-min
81860,0.0,0.0024764799,30-min
81870,0.0,0.0024764799,30-min
81880,0.0,0.0024764799,30-min
81890,0.0,0.0024764799,30-min
81900,0.0,0.0024764799,30-min
81910,0.0,0.0024764799,30-min
81920,0.0,0.0024764799,30-min
81930,0.0,0.0024764799,30-min
81940,0.0,0.0024764799,30-min
81950,0.0,0.0024764799,30-min
81960,0.0,0.0024764799,30-min
81970,0.0,0.0024764799,30-min
81980,0.0,0.0024764799,30-min
81990,0.0,0.0024764799,30-min
82000,0.0,0.0024764799,30-min
82010,0.0,0.0024764799,30-min
82020,0.0,0.0024764799,30-min
82030,0.0,0.0024764799,30-min
82040,0.0,0.0024764799,30-min
82050,0.0,0.0024764799,30-min
82060,0.0,0.0024764799,30-min
82070,0.0,0.0024764799,30-min
82080,0.0,0.0024764799,30-min
82090,0.0,0.0024764799,30-min
82100,0.0,0.0024764799,30-min
82110,0.0,0.0024764799,30-min
82120,0.0,0.0024764799,30-min
82130,0.0,0.0024764799,30-min
82140,0.0,0.0024764799,30-min
82150,0.0,0.0024764799,30-min
82160,0.0,0.0024764799,30-min
82170,0.0,0.0024764799,30-min
82180,0.0,0.0024764799,30-min
82190,0.0,0.0024764799,30-min
82200,0.0,0.0024764799,30-min
82210,0.0,0.0024764799,30-min
82220,0.0,0.0024764799,30-min
82230,0.0,0.0024764799,30-min
82240,0.0,0.0024764799,30-min
82250,0.0,0.0024764799,30-min
82260,0.0,0.0024764799,30-min
82270,0.0,0.0024764799,30-min
82280,0.0,0.0024764799,30-min
82290,0.0,0.0024764799,30-min
82300,0.0,0.0024764799,30-min
82310,0.0,0.0024764799,30-min
82320,0.0,0.0024764799,30-min
82330,0.0,0.0024764799,30-min
82340,0.0,0.0024764799,30-min
82350,0.0,0.0024764799,30-min
82360,0.0,0.0024764799,30-min
82370,0.0,0.0024764799,30-min
82380,0.0,0.0024764799,30-min
82390,0.0,0.0024764799,30-min
82400,0.0,0.0024764799,30-min
82410,0.0,0.0024764799,30-min
82420,0.0,0.0024764799,30-min
82430,0.00011503067484662578,0.0024764799,30-min
82440,0.006633435582822087,0.0024764799,30-min
82450,0.021740797546012273,0.0024764799,30-min
82460,0.04585889570552148,0.0024764799,30-min
82470,0.07576687116564418,0.0027432442,30-min
82480,0.08880368098159509,0.017608177,30-min
82490,0.10325920245398773,0.04472691,30-min
82500,0.12262269938650308,0.08194857,30-min
82510,0.20383435582822088,0.12045935,30-min
82520,0.21487730061349694,0.121350475,30-min
82530,0.28957055214723926,0.13684925,30-min
82540,0.3271088957055215,0.15793326,30-min
82550,0.3603527607361963,0.27150244,30-min
82560,0.27749233128834355,0.24715883,30-min
82570,0.30460122699386505,0.33704516,30-min
82580,0.2750383435582822,0.35259658,30-min
82590,0.25322085889570556,0.37880325,30-min
82600,0.33673312883435585,0.28712755,30-min
82610,0.3449003067484663,0.3189569,30-min
82620,0.32856595092024543,0.27867544,30-min
82630,0.36875,0.2573371,30-min
82640,0.45559815950920246,0.35637346,30-min
82650,0.46568251533742333,0.35426134,30-min
82660,0.5016871165644172,0.3409589,30-min
82670,0.5324769938650307,0.3792331,30-min
82680,0.6027607361963191,0.44807923,30-min
82690,0.6978527607361964,0.4540152,30-min
82700,0.7313650306748467,0.48306358,30-min
82710,0.5465490797546012,0.50437164,30-min
82720,0.4498849693251534,0.5484438,30-min
82730,0.4610429447852761,0.6034513,30-min
82740,0.5760352760736197,0.6323005,30-min
82750,0.7638420245398774,0.5609236,30-min
82760,0.6923696319018405,0.4857134,30-min
82770,0.6286426380368099,0.46261793,30-min
82780,0.7237730061349694,0.52308667,30-min
82790,0.4171395705521473,0.62580204,30-min
82800,0.7884585889570552,0.61843175,30-min
82810,0.4784125766871166,0.5987544,30-min
82820,0.6204371165644172,0.6338149,30-min
82830,0.7829371165644172,0.49287796,30-min
82840,0.22745398773006137,0.6357336,30-min
82850,0.34110429447852764,0.51440525,30-min
82860,0.7468174846625767,0.5636132,30-min
82870,0.6172162576687117,0.6419414,30-min
82880,0.25191717791411045,0.3686067,30-min
82890,0.4892638036809816,0.35074437,30-min
82900,0.799808282208589,0.60399437,30-min
82910,0.7019555214723927,0.55732656,30-min
82920,0.38968558282208593,0.3398016,30-min
82930,0.21491564417177916,0.46501347,30-min
82940,0.2969708588957055,0.63167816,30-min
82950,0.5674463190184049,0.6153797,30-min
82960,0.5975843558282209,0.47157618,30-min
82970,0.46721625766871167,0.27300894,30-min
82980,0.4123849693251534,0.28650093,30-min
82990,0.31027607361963194,0.5097391,30-min
83000,0.19087423312883436,0.53300333,30-min
83010,0.1013036809815951,0.47679824,30-min
83020,0.08132668711656442,0.429991,30-min
83030,0.09574386503067485,0.32863605,30-min
83040,0.12994631901840492,0.17454967,30-min
83050,0.056825153374233134,0.019024666,30-min
83060,0.07868098159509203,0.011891434,30-min
83070,0.12906441717791411,0.08342147,30-min
83080,0.0763420245398773,0.16029161,30-min
83090,0.08796012269938651,0.008072939,30-min
83100,0.08581288343558283,0.10260716,30-min
83110,0.05256901840490798,0.17596532,30-min
83120,0.04363496932515338,0.05216502,30-min
83130,0.03669478527607362,0.10965669,30-min
83140,0.020283742331288344,0.09184013,30-min
83150,0.0036042944785276074,0.030770175,30-min
83160,0.0,0.03676741,30-min
83170,0.0,0.029804947,30-min
83180,0.0,0.0038825423,30-min
83190,0.0,-0.016714606,30-min
83200,0.0,-0.0071431696,30-min
83210,0.0,-0.0016052723,30-min
83220,0.0,0.0011860691,30-min
83230,0.0,0.0022082701,30-min
83240,0.0,0.0024363026,30-min
83250,0.0,0.0024764799,30-min
83260,0.0,0.0024764799,30-min
83270,0.0,0.0024764799,30-min
83280,0.0,0.0024764799,30-min
83290,0.0,0.0024764799,30-min
83300,0.0,0.0024764799,30-min
83310,0.0,0.0024764799,30-min
83320,0.0,0.0024764799,30-min
83330,0.0,0.0024764799,30-min
83340,0.0,0.0024764799,30-min
83350,0.0,0.0024764799,30-min
83360,0.0,0.0024764799,30-min
83370,0.0,0.0024764799,30-min
83380,0.0,0.0024764799,30-min
83390,0.0,0.0024764799,30-min
83400,0.0,0.0024764799,30-min
83410,0.0,0.0024764799,30-min
83420,0.0,0.0024764799,30-min
83430,0.0,0.0024764799,30-min
83440,0.0,0.0024764799,30-min
83450,0.0,0.0024764799,30-min
83460,0.0,0.0024764799,30-min
83470,0.0,0.0024764799,30-min
83480,0.0,0.0024764799,30-min
83490,0.0,0.0024764799,30-min
83500,0.0,0.0024764799,30-min
83510,0.0,0.0024764799,30-min
83520,0.0,0.0024764799,30-min
83530,0.0,0.0024764799,30-min
83540,0.0,0.0024764799,30-min
83550,0.0,0.0024764799,30-min
83560,0.0,0.0024764799,30-min
83570,0.0,0.0024764799,30-min
83580,0.0,0.0024764799,30-min
83590,0.0,0.0024764799,30-min
83600,0.0,0.0024764799,30-min
83610,0.0,0.0024764799,30-min
83620,0.0,0.0024764799,30-min
83630,0.0,0.0024764799,30-min
83640,0.0,0.0024764799,30-min
83650,0.0,0.0024764799,30-min
83660,0.0,0.0024764799,30-min
83670,0.0,0.0024764799,30-min
83680,0.0,0.0024764799,30-min
83690,0.0,0.0024764799,30-min
83700,0.0,0.0024764799,30-min
83710,0.0,0.0024764799,30-min
83720,0.0,0.0024764799,30-min
83730,0.0,0.0024764799,30-min
83740,0.0,0.0024764799,30-min
83750,0.0,0.0024764799,30-min
83760,0.0,0.0024764799,30-min
83770,0.0,0.0024764799,30-min
83780,0.0,0.0024764799,30-min
83790,0.0,0.0024764799,30-min
83800,0.0,0.0024764799,30-min
83810,0.0,0.0024764799,30-min
83820,0.0,0.0024764799,30-min
83830,0.0,0.0024764799,30-min
83840,0.0,0.0024764799,30-min
83850,0.0,0.0024764799,30-min
83860,0.0,0.0024764799,30-min
83870,0.0,0.0024764799,30-min
83880,0.001878834355828221,0.0024764799,30-min
83890,0.011618098159509203,0.0024764799,30-min
83900,0.019478527607361965,0.0024764799,30-min
83910,0.03914877300613497,0.0024764799,30-min
83920,0.06836656441717792,0.006823741,30-min
83930,0.06859662576687117,0.02707106,30-min
83940,0.0861196319018405,0.034926727,30-min
83950,0.09302147239263804,0.07026933,30-min
83960,0.10701687116564418,0.11096239,30-min
83970,0.12377300613496933,0.08782921,30-min
83980,0.14256134969325154,0.12001151,30-min
83990,0.13316717791411042,0.11623236,30-min
84000,0.17523006134969327,0.13692549,30-min
84010,0.19336656441717792,0.15533793,30-min
84020,0.18274539877300613,0.17639609,30-min
84030,0.18592791411042947,0.14857027,30-min
84040,0.24808282208588958,0.21943943,30-min
84050,0.33171012269938654,0.22399288,30-min
84060,0.3154141104294479,0.20164731,30-min
84070,0.28132668711656444,0.2065968,30-min
84080,0.2235429447852761,0.28901047,30-min
84090,0.262308282208589,0.3655045,30-min
84100,0.33999233128834355,0.33253223,30-min
84110,0.39658742331288344,0.29681832,30-min
84120,0.30640337423312886,0.22260436,30-min
84130,0.30636503067484666,0.27670014,30-min
84140,0.3249616564417178,0.3589984,30-min
84150,0.4758052147239264,0.40492952,30-min
84160,0.5819018404907976,0.31774896,30-min
84170,0.5698236196319019,0.3192718,30-min
84180,0.4386503067484663,0.33283266,30-min
84190,0.3699769938650307,0.4656204,30-min
84200,0.2712039877300614,0.5293994,30-min
84210,0.17871932515337424,0.53257203,30-min
84220,0.25149539877300614,0.45852986,30-min
84230,0.3141871165644172,0.39166576,30-min
84240,0.33535276073619635,0.28119257,30-min
84250,0.32419478527607365,0.14884463,30-min
84260,0.28999233128834356,0.25344482,30-min
84270,0.22864263803680984,0.32963902,30-min
84280,0.23669478527607363,0.3507355,30-min
84290,0.2843174846625767,0.33955592,30-min
84300,0.25916411042944787,0.30153558,30-min
84310,0.23397239263803682,0.22577837,30-min
84320,0.21529907975460125,0.24095438,30-min
84330,0.20916411042944785,0.3019327,30-min
84340,0.23055981595092026,0.26715636,30-min
84350,0.24773773006134972,0.24246584,30-min
84360,0.24467024539877302,0.21968062,30-min
84370,0.2654907975460123,0.21496509,30-min
84380,0.2702837423312884,0.24853086,30-min
84390,0.24037576687116566,0.2682489,30-min
84400,0.2501917177914111,0.26178217,30-min
84410,0.20878067484662577,0.2879327,30-min
84420,0.23370398773006137,0.28765747,30-min
84430,0.20931748466257669,0.2489618,30-min
84440,0.1508435582822086,0.26540864,30-min
84450,0.1570552147239264,0.20685008,30-min
84460,0.13466257668711656,0.25162718,30-min
84470,0.12158742331288344,0.21229221,30-min
84480,0.1084355828220859,0.13223618,30-min
84490,0.08447085889570552,0.16130891,30-min
84500,0.06449386503067485,0.12447333,30-min
84510,0.04789110429447853,0.118440315,30-min
84520,0.034240797546012273,0.104753524,30-min
84530,0.019708588957055215,0.070553154,30-min
84540,0.010391104294478528,0.04854038,30-min
84550,0.005138036809815952,0.031352594,30-min
84560,0.003450920245398773,0.019375015,30-min
84570,0.0010736196319018406,0.0027938113,30-min
84580,3.834355828220859e-05,-0.0014495403,30-min
84590,0.0,-0.002079025,30-min
84600,0.0,0.0016877092,30-min
84610,0.0,-0.0005421601,30-min
84620,0.0,0.0005797222,30-min
84630,0.0,0.0018106177,30-min
84640,0.0,0.0022230484,30-min
84650,0.0,0.0024251454,30-min
84660,0.0,0.0024644136,30-min
84670,0.0,0.0024760328,30-min
84680,0.0,0.0024764799,30-min
84690,0.0,0.0024764799,30-min
84700,0.0,0.0024764799,30-min
84710,0.0,0.0024764799,30-min
84720,0.0,0.0024764799,30-min
84730,0.0,0.0024764799,30-min
84740,0.0,0.0024764799,30-min
84750,0.0,0.0024764799,30-min
84760,0.0,0.0024764799,30-min
84770,0.0,0.0024764799,30-min
84780,0.0,0.0024764799,30-min
84790,0.0,0.0024764799,30-min
84800,0.0,0.0024764799,30-min
84810,0.0,0.0024764799,30-min
84820,0.0,0.0024764799,30-min
84830,0.0,0.0024764799,30-min
84840,0.0,0.0024764799,30-min
84850,0.0,0.0024764799,30-min
84860,0.0,0.0024764799,30-min
84870,0.0,0.0024764799,30-min
84880,0.0,0.0024764799,30-min
84890,0.0,0.0024764799,30-min
84900,0.0,0.0024764799,30-min
84910,0.0,0.0024764799,30-min
84920,0.0,0.0024764799,30-min
84930,0.0,0.0024764799,30-min
84940,0.0,0.0024764799,30-min
84950,0.0,0.0024764799,30-min
84960,0.0,0.0024764799,30-min
84970,0.0,0.0024764799,30-min
84980,0.0,0.0024764799,30-min
84990,0.0,0.0024764799,30-min
85000,0.0,0.0024764799,30-min
85010,0.0,0.0024764799,30-min
85020,0.0,0.0024764799,30-min
85030,0.0,0.0024764799,30-min
85040,0.0,0.0024764799,30-min
85050,0.0,0.0024764799,30-min
85060,0.0,0.0024764799,30-min
85070,0.0,0.0024764799,30-min
85080,0.0,0.0024764799,30-min
85090,0.0,0.0024764799,30-min
85100,0.0,0.0024764799,30-min
85110,0.0,0.0024764799,30-min
